Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:30:53.253189;-0.076490231;-1.462525402;5.80648435;0.609796692;
14:30:53.263262;-0.076490231;-1.462525402;5.80648435;0.609796692;
14:30:53.273728;-0.110665184;-2.467234821;5.804648786;0.689308225;
14:30:53.284417;-0.128118103;-1.340568903;5.800295449;0.762683494;
14:30:53.294547;-0.15612886;-2.026154081;5.797969528;0.841701346;
14:30:53.308556;-0.15612886;-2.026154081;5.797969528;0.841701346;
14:30:53.318790;-0.169538375;-1.029712836;5.79326506;0.914829719;
14:30:53.329250;-0.198463399;-1.783550455;5.790696184;1.007489242;
14:30:53.339725;-0.211810144;-0.848737717;5.78581922;1.096080854;
14:30:53.350030;-0.211810144;-0.848737717;5.78581922;1.096080854;
14:30:53.360758;-0.236789817;-1.697682734;5.783405293;1.179993569;
14:30:53.370925;-0.249527818;-0.901348049;5.780689221;1.260351316;
14:30:53.381660;-0.274524908;-1.914822473;5.780149798;1.335544249;
14:30:53.393505;-0.274524908;-1.914822473;5.780149798;1.335544249;
14:30:53.403627;-0.287006813;-0.955651226;5.779644825;1.410785126;
14:30:53.413699;-0.298706165;-0.81622645;5.77924634;1.493426035;
14:30:53.423848;-0.320375522;-1.400475917;5.779352054;1.582901641;
14:30:53.435519;-0.320375522;-1.400475917;5.779352054;1.582901641;
14:30:53.445645;-0.326607224;-0.407433003;5.779499;1.671370998;
14:30:53.456305;-0.339282408;-0.974759891;5.779415782;1.746481468;
14:30:53.467142;-0.338042637;0.09129887;5.780047393;1.825280961;
14:30:53.479709;-0.338042637;0.09129887;5.780047393;1.825280961;
14:30:53.493192;-0.337072899;0.06650442;5.781579287;1.910339443;
14:30:53.503873;-0.337784972;-0.053488959;5.783060183;1.988057319;
14:30:53.514517;-0.325853995;0.797343624;5.786985065;2.07658503;
14:30:53.525668;-0.325853995;0.797343624;5.786985065;2.07658503;
14:30:53.535734;-0.310000633;0.899118933;5.794122183;2.182260227;
14:30:53.546016;-0.286707684;1.643400383;5.802782067;2.268781924;
14:30:53.556093;-0.242081576;3.174247733;5.82082882;2.359522206;
14:30:53.566905;-0.242081576;3.174247733;5.82082882;2.359522206;
14:30:53.577318;-0.213832805;2.173567216;5.839143522;2.444459992;
14:30:53.588078;-0.185791227;2.066678513;5.857754853;2.533136168;
14:30:53.598697;-0.12636686;4.082496582;5.888555841;2.634051742;
14:30:53.608773;-0.113452753;0.990595852;5.902791913;2.71805098;
14:30:53.621951;-0.113452753;0.990595852;5.902791913;2.71805098;
14:30:53.632061;-0.092076017;1.641177463;5.907462944;2.797324679;
14:30:53.642192;-0.037874869;3.844951564;5.917496773;2.885720102;
14:30:53.652350;-0.005957064;2.237197293;5.917871236;2.970367957;
14:30:53.662649;0.02597436;2.451067538;5.910530592;3.043770709;
14:30:53.673321;0.02597436;2.451067538;5.910530592;3.043770709;
14:30:53.683924;0.09206939;4.403671401;5.912776532;3.133663738;
14:30:53.693994;0.124452373;2.4614608;5.905998365;-3.075140576;
14:30:53.704776;0.124452373;2.4614608;5.905998365;-3.075140576;
14:30:53.715740;0.191269843;4.717001934;5.910732035;-2.989046681;
14:30:53.725875;0.223878425;2.320118594;5.907676018;-2.907493458;
14:30:53.736261;0.285592287;4.504983728;5.915187617;-2.822730438;
14:30:53.747916;0.309286975;1.651385236;5.914023098;-2.738423117;
14:30:53.761715;0.309286975;1.651385236;5.914023098;-2.738423117;
14:30:53.771805;0.326181356;1.142973857;5.90360444;-2.656273705;
14:30:53.781880;0.360381151;2.305825693;5.897003423;-2.572045019;
14:30:53.792181;0.375033891;1.074507349;5.888154158;-2.496105624;
14:30:53.803969;0.408971109;2.48094838;5.887712097;-2.415777445;
14:30:53.817554;0.408971109;2.48094838;5.887712097;-2.415777445;
14:30:53.827833;0.42388387;1.092772237;5.888349778;-2.33510151;
14:30:53.838720;0.449181257;1.66080742;5.89582397;-2.241611131;
14:30:53.848979;0.459472281;0.76423946;5.903459369;-2.158348607;
14:30:53.859804;0.459472281;0.76423946;5.903459369;-2.158348607;
14:30:53.869888;0.466309432;0.512298896;5.911824526;-2.075321458;
14:30:53.880000;0.471847992;0.385104063;5.92156482;-1.985356566;
14:30:53.890116;0.468275473;-0.269634898;5.929226875;-1.903016781;
14:30:53.900659;0.468275473;-0.269634898;5.929226875;-1.903016781;
14:30:53.911520;0.463309935;-0.369893344;5.935663969;-1.820159077;
14:30:53.921650;0.443959889;-1.382504552;5.939272045;-1.73525179;
14:30:53.932897;0.430268609;-0.942029252;5.941276866;-1.647913784;
14:30:53.942972;0.385972369;-3.402357109;5.941164667;-1.570619912;
14:30:53.955137;0.385972369;-3.402357109;5.941164667;-1.570619912;
14:30:53.965271;0.357721242;-2.160021549;5.941488116;-1.492751501;
14:30:53.975372;0.329890059;-1.986094739;5.943545913;-1.408450467;
14:30:53.986316;0.307961323;-1.501533892;5.948036053;-1.319371734;
14:30:53.996439;0.307961323;-1.501533892;5.948036053;-1.319371734;
14:30:54.007346;0.288235399;-1.131840579;5.956566398;-1.211367661;
14:30:54.017417;0.300173455;0.829586387;5.959868704;-1.12397348;
14:30:54.029458;0.319561214;1.424842767;5.956380514;-1.044643263;
14:30:54.039518;0.319561214;1.424842767;5.956380514;-1.044643263;
14:30:54.049589;0.335072967;1.152043373;5.946438371;-0.969478788;
14:30:54.059662;0.346655673;0.845062202;5.930468438;-0.896066976;
14:30:54.070644;0.346655673;0.845062202;5.930468438;-0.896066976;
14:30:54.080956;0.347979429;0.076411677;5.906952691;-0.805284968;
14:30:54.091041;0.333743643;-1.082588913;5.892429788;-0.734964806;
14:30:54.101955;0.333743643;-1.082588913;5.892429788;-0.734964806;
14:30:54.112262;0.322770605;-0.731264113;5.878230994;-0.653747444;
14:30:54.122555;0.316318383;-0.449142408;5.864244238;-0.576392136;
14:30:54.132881;0.311465054;-0.352543446;5.849128542;-0.503318214;
14:30:54.143380;0.285650445;-1.951758266;5.84173818;-0.429693065;
14:30:54.153457;0.285650445;-1.951758266;5.84173818;-0.429693065;
14:30:54.163527;0.263033096;-1.692237209;5.838399693;-0.353298658;
14:30:54.174036;0.237778999;-1.72865166;5.838366745;-0.268006573;
14:30:54.184962;0.237778999;-1.72865166;5.838366745;-0.268006573;
14:30:54.195085;0.197614149;-2.919844982;5.847443854;-0.183078186;
14:30:54.205339;0.183222799;-1.013093423;5.850078231;-0.098658871;
14:30:54.215782;0.1530677;-2.199145987;5.853936772;-0.016467472;
14:30:54.226730;0.1530677;-2.199145987;5.853936772;-0.016467472;
14:30:54.241191;0.142820756;-0.73989803;5.847662319;0.061441945;
14:30:54.254537;0.128325863;-1.005772245;5.833294333;0.138448801;
14:30:54.264669;0.097318477;-2.313683247;5.821902159;0.210868987;
14:30:54.274739;0.075262974;-1.651547419;5.808089367;0.28163415;
14:30:54.284815;0.051552239;-1.713597625;5.792323314;0.354023908;
14:30:54.295616;0.003812416;-3.473334048;5.787184374;0.431050057;
14:30:54.309388;0.003812416;-3.473334048;5.787184374;0.431050057;
14:30:54.319764;-0.001378786;-0.377033095;5.770997777;0.502540559;
14:30:54.329880;-0.054899713;-3.632500664;5.767629156;0.585879732;
14:30:54.340003;-0.078824253;-1.723913581;5.762585108;0.663379949;
14:30:54.351699;-0.099605928;-1.52098939;5.755934529;0.738756278;
14:30:54.365326;-0.099605928;-1.52098939;5.755934529;0.738756278;
14:30:54.375389;-0.138859765;-2.83860714;5.755575839;0.8181823;
14:30:54.385464;-0.156363736;-1.316872499;5.753160811;0.893470722;
14:30:54.396330;-0.188336444;-2.379098572;5.754294637;0.971370102;
14:30:54.406870;-0.189327212;-0.074102272;5.749758922;1.046013808;
14:30:54.417226;-0.189327212;-0.074102272;5.749758922;1.046013808;
14:30:54.427961;-0.218514335;-1.729083783;5.747687823;1.142026674;
14:30:54.438467;-0.232858651;-1.023220218;5.745215565;1.221352471;
14:30:54.451139;-0.232858651;-1.023220218;5.745215565;1.221352471;
14:30:54.461249;-0.233850425;-0.071109616;5.740805316;1.299247254;
14:30:54.471330;-0.286109233;-3.733458139;5.742488481;1.380460134;
14:30:54.482169;-0.299802883;-1.000920483;5.743524792;1.459550569;
14:30:54.493441;-0.299802883;-1.000920483;5.743524792;1.459550569;
14:30:54.503782;-0.31650082;-1.156759839;5.744209954;1.542807957;
14:30:54.514033;-0.340658121;-1.665214674;5.744034624;1.626051918;
14:30:54.524486;-0.349878255;-0.709316744;5.742747182;1.700065016;
14:30:54.535257;-0.357338231;-0.526662946;5.740145557;1.780090281;
14:30:54.547050;-0.357338231;-0.526662946;5.740145557;1.780090281;
14:30:54.558474;-0.350905777;0.496725139;5.738072369;1.853373904;
14:30:54.568603;-0.366539238;-1.057927238;5.732259313;1.935220104;
14:30:54.578721;-0.365261865;0.095851111;5.725808365;2.008345291;
14:30:54.590493;-0.365261865;0.095851111;5.725808365;2.008345291;
14:30:54.600574;-0.353632176;0.758188809;5.718758486;2.092597703;
14:30:54.610688;-0.338741772;1.064794561;5.712720629;2.169514557;
14:30:54.621082;-0.316423917;1.71554568;5.708993812;2.24195059;
14:30:54.631164;-0.316423917;1.71554568;5.708993812;2.24195059;
14:30:54.645026;-0.271775125;3.252414758;5.713628733;2.322681725;
14:30:54.655686;-0.243530183;2.06584068;5.719450355;2.403763517;
14:30:54.667340;-0.21424316;1.803814061;5.724611202;2.499274014;
14:30:54.678032;-0.15047667;4.589748743;5.74041398;2.586839785;
14:30:54.689858;-0.123944104;1.815401613;5.749321015;2.675283984;
14:30:54.702556;-0.123944104;1.815401613;5.749321015;2.675283984;
14:30:54.712619;-0.064579625;4.566165743;5.76458216;2.757783347;
14:30:54.723293;-0.03392767;2.152001419;5.772826781;2.844103681;
14:30:54.738038;0.02572589;4.172896019;5.786373887;2.933534365;
14:30:54.748559;0.026709338;0.072046298;5.773812078;3.006180293;
14:30:54.758650;0.026709338;0.072046298;5.773812078;3.006180293;
14:30:54.769581;0.084621193;4.244912751;5.768762964;3.082419943;
14:30:54.779871;0.142018056;3.812281433;5.769068278;-3.11371835;
14:30:54.790190;0.172463421;2.327257954;5.761691297;-3.041960582;
14:30:54.800394;0.199617902;1.989247293;5.747772998;-2.970340704;
14:30:54.813629;0.199617902;1.989247293;5.747772998;-2.970340704;
14:30:54.824130;0.257180727;4.314921726;5.745507461;-2.894789311;
14:30:54.834980;0.28018922;1.681515753;5.737212258;-2.820357358;
14:30:54.845657;0.297765719;1.279968047;5.723018741;-2.748752802;
14:30:54.855821;0.297765719;1.279968047;5.723018741;-2.748752802;
14:30:54.870166;0.342971093;3.078581079;5.71870335;-2.666888851;
14:30:54.880230;0.361817384;1.296475663;5.712322495;-2.586982895;
14:30:54.890648;0.39741022;2.563018977;5.71457717;-2.506502871;
14:30:54.902316;0.414313583;1.169556472;5.717585296;-2.422377784;
14:30:54.914659;0.441295119;1.691656031;5.727623133;-2.326076325;
14:30:54.924729;0.441295119;1.691656031;5.727623133;-2.326076325;
14:30:54.934803;0.454134191;0.948553161;5.73706612;-2.243761774;
14:30:54.944917;0.464337139;0.737623638;5.747805536;-2.158959178;
14:30:54.955040;0.465690292;0.104148568;5.756846044;-2.079700622;
14:30:54.965103;0.465690292;0.104148568;5.756846044;-2.079700622;
14:30:54.975788;0.465340202;-0.024834022;5.765710973;-1.994049676;
14:30:54.986145;0.450840258;-1.11341656;5.770568934;-1.916502869;
14:30:54.997198;0.441664347;-0.682679642;5.774184295;-1.837108941;
14:30:55.007272;0.441664347;-0.682679642;5.774184295;-1.837108941;
14:30:55.017978;0.428421841;-1.015259841;5.776190433;-1.760777813;
14:30:55.028365;0.3815049;-3.475953095;5.774511369;-1.68366618;
14:30:55.038496;0.383745591;0.17166274;5.774234872;-1.608432994;
14:30:55.048919;0.383745591;0.17166274;5.774234872;-1.608432994;
14:30:55.060286;0.320189264;-4.899458362;5.774178917;-1.533559765;
14:30:55.078449;0.299194913;-1.352178692;5.777385966;-1.442283196;
14:30:55.089265;0.277578161;-1.191010713;5.786298827;-1.332891219;
14:30:55.100732;0.29889444;1.497568343;5.791458071;-1.247913162;
14:30:55.110899;0.324712122;1.753916386;5.791293196;-1.162744991;
14:30:55.123611;0.324712122;1.753916386;5.791293196;-1.162744991;
14:30:55.134299;0.334736269;0.772330237;5.787954085;-1.089269255;
14:30:55.144749;0.359587529;1.66323319;5.775623265;-1.00904378;
14:30:55.155649;0.367346783;0.561861278;5.760555019;-0.936919764;
14:30:55.165937;0.361858145;-0.411148063;5.74670264;-0.867036562;
14:30:55.177135;0.361858145;-0.411148063;5.74670264;-0.867036562;
14:30:55.187230;0.342472451;-1.036993971;5.734834125;-0.765647928;
14:30:55.198288;0.342472451;-1.036993971;5.734834125;-0.765647928;
14:30:55.211899;0.33374548;-0.670878165;5.727933825;-0.694540468;
14:30:55.222021;0.318898137;-1.02385915;5.723953811;-0.613491929;
14:30:55.232550;0.290141149;-2.038110651;5.728756507;-0.530286973;
14:30:55.243704;0.268507857;-1.535284149;5.73730934;-0.445218514;
14:30:55.253775;0.248731036;-1.475953272;5.746804353;-0.363521044;
14:30:55.264631;0.248731036;-1.475953272;5.746804353;-0.363521044;
14:30:55.274751;0.214986832;-2.360303002;5.763796145;-0.272728455;
14:30:55.285126;0.186118828;-2.084948305;5.782210659;-0.183571941;
14:30:55.296133;0.174647056;-0.86405859;5.792057786;-0.10179955;
14:30:55.308936;0.174647056;-0.86405859;5.792057786;-0.10179955;
14:30:55.322454;0.162342019;-0.942415783;5.794688656;-0.024825878;
14:30:55.332517;0.146825364;-1.07203357;5.790927208;0.057158726;
14:30:55.342591;0.115093681;-2.379419789;5.789515189;0.133687176;
14:30:55.352844;0.095458657;-1.386766619;5.783007861;0.212379716;
14:30:55.362942;0.095458657;-1.386766619;5.783007861;0.212379716;
14:30:55.373005;0.044596357;-3.90222266;5.787993214;0.29029877;
14:30:55.383887;0.013366053;-2.109944363;5.79278058;0.378423143;
14:30:55.394472;-0.010705747;-1.852893444;5.793207468;0.453911239;
14:30:55.405247;-0.05095261;-2.980022465;5.798601146;0.534902149;
14:30:55.415470;-0.05095261;-2.980022465;5.798601146;0.534902149;
14:30:55.425766;-0.075919846;-1.755456071;5.801132373;0.618675093;
14:30:55.436238;-0.110143385;-2.597078681;5.805428744;0.69731054;
14:30:55.446584;-0.125873391;-1.208067613;5.805176217;0.772784631;
14:30:55.459223;-0.125873391;-1.208067613;5.805176217;0.772784631;
14:30:55.469392;-0.142302531;-1.129583289;5.801337123;0.855282215;
14:30:55.479459;-0.171199441;-2.011943274;5.799446319;0.937656259;
14:30:55.491019;-0.185759558;-1.003593532;5.795023164;1.019558855;
14:30:55.501812;-0.185759558;-1.003593532;5.795023164;1.019558855;
14:30:55.511880;-0.213662458;-2.036025317;5.793341503;1.098130819;
14:30:55.522406;-0.227465066;-1.035696047;5.790869198;1.174089367;
14:30:55.533787;-0.243143212;-1.186333437;5.78867384;1.249509959;
14:30:55.544885;-0.269376448;-1.822242228;5.788459921;1.332739056;
14:30:55.554974;-0.269376448;-1.822242228;5.788459921;1.332739056;
14:30:55.566517;-0.281866768;-0.815660805;5.78792243;1.421107618;
14:30:55.577089;-0.296822848;-1.043066039;5.787731135;1.504001879;
14:30:55.587310;-0.320992145;-1.742156661;5.787903194;1.584384135;
14:30:55.600006;-0.320992145;-1.742156661;5.787903194;1.584384135;
14:30:55.610467;-0.330446569;-0.694930318;5.787692966;1.663021286;
14:30:55.620567;-0.348044044;-1.185949747;5.786291983;1.748190263;
14:30:55.632480;-0.352284239;-0.317117846;5.784424486;1.824612985;
14:30:55.644063;-0.352284239;-0.317117846;5.784424486;1.824612985;
14:30:55.654925;-0.351026426;0.065912961;5.781459855;1.933487807;
14:30:55.664994;-0.343594661;0.526251609;5.779705221;2.014245952;
14:30:55.675501;-0.331640082;0.916682634;5.779099334;2.089315293;
14:30:55.688796;-0.313241555;1.393999734;5.780572725;2.166340267;
14:30:55.701554;-0.313241555;1.393999734;5.780572725;2.166340267;
14:30:55.711834;-0.280237892;2.355525479;5.787933486;2.251071711;
14:30:55.722220;-0.254675868;1.870399372;5.797104924;2.334830855;
14:30:55.733622;-0.224193965;1.840908903;5.809356162;2.437069711;
14:30:55.743746;-0.224193965;1.840908903;5.809356162;2.437069711;
14:30:55.753830;-0.164111071;3.905671552;5.832055345;2.537987266;
14:30:55.764193;-0.137749955;1.996065418;5.846142864;2.62216436;
14:30:55.774345;-0.137749955;1.996065418;5.846142864;2.62216436;
14:30:55.784438;-0.088731337;3.515778749;5.864938677;2.713229393;
14:30:55.795119;-0.061329769;1.920802655;5.874307812;2.801678642;
14:30:55.805899;-0.030426889;2.081534076;5.87414322;2.888841869;
14:30:55.818966;0.030207366;4.280394966;5.880362783;2.975240041;
14:30:55.830493;0.030207366;4.280394966;5.880362783;2.975240041;
14:30:55.840764;0.091384892;3.814575757;5.891882284;3.075451818;
14:30:55.851275;0.125562823;2.448243255;5.891239169;-3.125775868;
14:30:55.861495;0.125562823;2.448243255;5.891239169;-3.125775868;
14:30:55.871578;0.190496952;4.683674706;5.900309792;-3.039469853;
14:30:55.882519;0.219198142;1.974110537;5.89885544;-2.954391482;
14:30:55.892800;0.250153804;2.203833636;5.891158394;-2.875411432;
14:30:55.903579;0.250153804;2.203833636;5.891158394;-2.875411432;
14:30:55.914145;0.272675475;1.572628349;5.875691512;-2.798865839;
14:30:55.924492;0.321841438;3.554398902;5.870240879;-2.720335071;
14:30:55.934828;0.338838933;1.232939946;5.859531018;-2.644821733;
14:30:55.945724;0.357721885;1.450567367;5.848584858;-2.574079881;
14:30:55.959904;0.357721885;1.450567367;5.848584858;-2.574079881;
14:30:55.970149;0.398254218;2.749729358;5.847622903;-2.488345114;
14:30:55.980976;0.413850914;0.969463704;5.84590343;-2.395132391;
14:30:55.991485;0.444940234;2.333422921;5.852073942;-2.314113399;
14:30:56.002819;0.444940234;2.333422921;5.852073942;-2.314113399;
14:30:56.012944;0.457610567;0.936519643;5.859508889;-2.231168554;
14:30:56.023071;0.474040616;1.15632031;5.870451424;-2.142359285;
14:30:56.033648;0.479538515;0.422435641;5.880285641;-2.060974177;
14:30:56.044090;0.479538515;0.422435641;5.880285641;-2.060974177;
14:30:56.054975;0.480627995;0.077188506;5.890027746;-1.973035643;
14:30:56.065077;0.477796065;-0.200969064;5.898244195;-1.885870049;
14:30:56.075526;0.472044061;-0.395618255;5.904839975;-1.796766923;
14:30:56.085980;0.445426183;-2.040523528;5.907146597;-1.718572082;
14:30:56.096344;0.445426183;-2.040523528;5.907146597;-1.718572082;
14:30:56.107207;0.425384973;-1.32415512;5.908008348;-1.628729476;
14:30:56.117286;0.366523331;-4.272072;5.907645903;-1.547513032;
14:30:56.127356;0.366523331;-4.272072;5.907645903;-1.547513032;
14:30:56.137499;0.336368251;-1.855858171;5.909649555;-1.450506642;
14:30:56.148299;0.293722644;-2.865729204;5.916432957;-1.359123869;
14:30:56.160060;0.293722644;-2.865729204;5.916432957;-1.359123869;
14:30:56.170286;0.292437238;-0.090185393;5.924130644;-1.270894116;
14:30:56.180471;0.306625006;0.98808889;5.929028631;-1.183345289;
14:30:56.190772;0.323744191;1.250161879;5.928619164;-1.102361166;
14:30:56.201079;0.323744191;1.250161879;5.928619164;-1.102361166;
14:30:56.216252;0.332463092;0.67137601;5.924339126;-1.027534291;
14:30:56.231033;0.338915892;0.451734964;5.915536782;-0.947369563;
14:30:56.241304;0.334384161;-0.290521815;5.905138084;-0.860372668;
14:30:56.251782;0.320515452;-1.01620318;5.898949681;-0.782915859;
14:30:56.262404;0.313088844;-0.569416657;5.893692977;-0.70863903;
14:30:56.272610;0.316632161;0.268736564;5.884455324;-0.635606984;
14:30:56.284756;0.313403822;-0.248948362;5.873948994;-0.564615891;
14:30:56.298197;0.313403822;-0.248948362;5.873948994;-0.564615891;
14:30:56.309156;0.296607962;-1.163325626;5.866297079;-0.48368377;
14:30:56.319262;0.275275216;-1.475112267;5.863385457;-0.400314508;
14:30:56.329538;0.233568175;-2.777530787;5.874058579;-0.306838946;
14:30:56.340985;0.233568175;-2.777530787;5.874058579;-0.306838946;
14:30:56.351811;0.217424824;-1.241778231;5.881090397;-0.226902263;
14:30:56.361891;0.186685858;-2.023649055;5.893446189;-0.131276184;
14:30:56.373004;0.175232527;-0.880886036;5.896506222;-0.053085601;
14:30:56.384504;0.163996456;-0.72829356;5.89075775;0.034989649;
14:30:56.394634;0.163996456;-0.72829356;5.89075775;0.034989649;
14:30:56.404905;0.135174819;-1.999617496;5.885765021;0.117384171;
14:30:56.415216;0.117421274;-1.291010264;5.875588786;0.193182148;
14:30:56.426396;0.080042084;-2.709192967;5.870652952;0.271765073;
14:30:56.436512;0.080042084;-2.709192967;5.870652952;0.271765073;
14:30:56.446651;0.053853334;-1.75270674;5.862938205;0.355591321;
14:30:56.458508;0.00724506;-3.575588933;5.864267813;0.432705033;
14:30:56.469362;-0.015712108;-1.541962671;5.861217664;0.518487798;
14:30:56.479453;-0.015712108;-1.541962671;5.861217664;0.518487798;
14:30:56.489525;-0.03537875;-1.246846135;5.851368744;0.605957288;
14:30:56.499645;-0.070494045;-2.695025859;5.84640504;0.679696323;
14:30:56.511359;-0.088267217;-1.354268534;5.838659034;0.752509956;
14:30:56.525029;-0.088267217;-1.354268534;5.838659034;0.752509956;
14:30:56.540134;-0.122322266;-2.625456757;5.835163455;0.826482842;
14:30:56.550518;-0.13876735;-1.031559607;5.827354295;0.915553981;
14:30:56.561254;-0.167726458;-1.946758161;5.822092358;0.999578665;
14:30:56.572204;-0.181168642;-0.938208529;5.815008134;1.079408024;
14:30:56.582393;-0.181168642;-0.938208529;5.815008134;1.079408024;
14:30:56.592737;-0.193610849;-0.947177013;5.807878815;1.152186279;
14:30:56.602845;-0.22054006;-1.855779167;5.803373514;1.234182709;
14:30:56.613603;-0.235105599;-1.048703253;5.799617642;1.312884119;
14:30:56.627251;-0.235105599;-1.048703253;5.799617642;1.312884119;
14:30:56.637411;-0.265422923;-2.113414509;5.798710035;1.395622272;
14:30:56.647606;-0.280138119;-0.891528062;5.798099506;1.491024169;
14:30:56.657822;-0.30837369;-1.977806474;5.798306634;1.5739048;
14:30:56.669190;-0.319855393;-0.877595928;5.798150174;1.649685728;
14:30:56.679310;-0.319855393;-0.877595928;5.798150174;1.649685728;
14:30:56.689850;-0.340783479;-1.430044084;5.796661029;1.733784296;
14:30:56.700456;-0.344755151;-0.303761568;5.79465523;1.808559745;
14:30:56.711534;-0.347027883;-0.173741689;5.791973575;1.883002386;
14:30:56.723117;-0.347027883;-0.173741689;5.791973575;1.883002386;
14:30:56.733243;-0.34773553;-0.052783838;5.788303879;1.958794403;
14:30:56.743447;-0.34549201;0.165470769;5.783507727;2.034846305;
14:30:56.753528;-0.334843624;0.814318058;5.779008188;2.108198037;
14:30:56.763857;-0.314191192;1.483997017;5.776315244;2.18726352;
14:30:56.773924;-0.314191192;1.483997017;5.776315244;2.18726352;
14:30:56.784043;-0.290882495;1.738981309;5.775627663;2.264345914;
14:30:56.794480;-0.268819612;1.61851758;5.775201481;2.342870581;
14:30:56.804651;-0.268819612;1.61851758;5.775201481;2.342870581;
14:30:56.815498;-0.214044444;3.976450193;5.785932724;2.427876686;
14:30:56.825823;-0.18517208;2.037433868;5.795512444;2.514745358;
14:30:56.836285;-0.154183962;2.232862125;5.802315332;2.598646272;
14:30:56.846499;-0.095916572;4.201228578;5.817636422;2.686911336;
14:30:56.856621;-0.095916572;4.201228578;5.817636422;2.686911336;
14:30:56.866702;-0.068057604;2.056363472;5.824652257;2.769307624;
14:30:56.876965;-0.009776503;4.125262407;5.838209733;2.85850419;
14:30:56.887543;-0.009776503;4.125262407;5.838209733;2.85850419;
14:30:56.901418;0.04893716;2.155006544;5.835586812;3.014746096;
14:30:56.911477;0.04893716;2.155006544;5.835586812;3.014746096;
14:30:56.921607;0.103876364;3.811433604;5.83417654;3.098181501;
14:30:56.932112;0.130944605;1.969747812;5.822360217;-3.110792361;
14:30:56.942214;0.130944605;1.969747812;5.822360217;-3.110792361;
14:30:56.952277;0.18957492;4.502826587;5.820270495;-3.036015217;
14:30:56.962567;0.217014755;1.928559765;5.810251363;-2.958256737;
14:30:56.972817;0.217014755;1.928559765;5.810251363;-2.958256737;
14:30:56.983506;0.271693578;3.397728506;5.807238311;-2.866246652;
14:30:56.993762;0.29023741;1.247610193;5.793179747;-2.787041435;
14:30:57.004132;0.309772133;1.505009787;5.77713278;-2.719962617;
14:30:57.014233;0.309772133;1.505009787;5.77713278;-2.719962617;
14:30:57.027860;0.348603261;2.837153629;5.768793216;-2.64510695;
14:30:57.037977;0.365219772;1.207603237;5.758909964;-2.570728802;
14:30:57.048052;0.385402496;1.439100831;5.751237816;-2.493844975;
14:30:57.058129;0.417460438;2.443216106;5.752520375;-2.417726462;
14:30:57.069995;0.417460438;2.443216106;5.752520375;-2.417726462;
14:30:57.080409;0.428830898;0.828082299;5.75424016;-2.337862255;
14:30:57.090533;0.448648994;1.264693362;5.761301806;-2.244100869;
14:30:57.100890;0.453027181;0.319401692;5.766939688;-2.162269001;
14:30:57.111206;0.454321551;0.100063963;5.77193622;-2.085140236;
14:30:57.121484;0.454321551;0.100063963;5.77193622;-2.085140236;
14:30:57.131653;0.448416937;-0.403440051;5.775926689;-1.998640303;
14:30:57.142215;0.440638255;-0.534770439;5.778714268;-1.913211735;
14:30:57.153721;0.430438282;-0.767820642;5.780273747;-1.835656375;
14:30:57.163781;0.430438282;-0.767820642;5.780273747;-1.835656375;
14:30:57.173869;0.402640957;-2.064907278;5.779099747;-1.758440405;
14:30:57.183942;0.381570616;-1.46504748;5.777414338;-1.6761825;
14:30:57.195649;0.32538524;-3.97403674;5.77501878;-1.595719586;
14:30:57.206393;0.32538524;-3.97403674;5.77501878;-1.595719586;
14:30:57.216472;0.299839221;-1.691615001;5.775759707;-1.508136337;
14:30:57.227029;0.261759902;-2.835962857;5.780908413;-1.427978078;
14:30:57.237198;0.261759902;-2.835962857;5.780908413;-1.427978078;
14:30:57.251821;0.259526182;-0.170927349;5.788597144;-1.348539338;
14:30:57.262126;0.286623092;1.836831827;5.79496888;-1.259913733;
14:30:57.272470;0.304684873;1.346362648;5.797597524;-1.180840248;
14:30:57.283073;0.325053755;1.562969469;5.795191637;-1.106502484;
14:30:57.294101;0.33700132;0.817804573;5.78800661;-1.02548205;
14:30:57.306918;0.33700132;0.817804573;5.78800661;-1.02548205;
14:30:57.317061;0.343098513;0.433990777;5.77806462;-0.949205134;
14:30:57.327378;0.337610897;-0.388452365;5.768883304;-0.872233476;
14:30:57.337801;0.323736955;-1.06376056;5.764198635;-0.799365337;
14:30:57.348026;0.323736955;-1.06376056;5.764198635;-0.799365337;
14:30:57.358095;0.31857148;-0.395554586;5.760129794;-0.726151021;
14:30:57.368652;0.308887652;-0.681836067;5.75773927;-0.645551311;
14:30:57.378861;0.290803637;-1.305989608;5.760228271;-0.564557465;
14:30:57.388998;0.26107372;-2.202980237;5.771519134;-0.48109282;
14:30:57.402233;0.26107372;-2.202980237;5.771519134;-0.48109282;
14:30:57.412852;0.21967322;-3.046099425;5.795727156;-0.390371248;
14:30:57.422988;0.198863818;-1.529078518;5.820464912;-0.298946498;
14:30:57.433069;0.163362321;-2.428870567;5.853396576;-0.197145678;
14:30:57.443437;0.163362321;-2.428870567;5.853396576;-0.197145678;
14:30:57.454246;0.15113103;-0.925537623;5.875455141;-0.108600714;
14:30:57.465001;0.15113103;-0.925537623;5.875455141;-0.108600714;
14:30:57.475132;0.129595761;-1.085601398;5.899126117;0.020076529;
14:30:57.485205;0.117012871;-0.801656608;5.903179718;0.114754389;
14:30:57.496018;0.08404004;-2.538131909;5.908837587;0.194323951;
