Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:28:18.041182;0.231013966;4.522083507;5.111466198;-3.042400134;
14:28:18.051253;0.256515617;1.820710693;5.125139131;-2.963848019;
14:28:18.061361;0.283576089;2.056266498;5.134050215;-2.891867597;
14:28:18.072209;0.331521567;3.693390125;5.152215451;-2.816001254;
14:28:18.084655;0.331521567;3.693390125;5.152215451;-2.816001254;
14:28:18.098358;0.352036187;1.525609593;5.166021209;-2.739707377;
14:28:18.109027;0.371006301;1.398177702;5.176305341;-2.664389931;
14:28:18.119610;0.371006301;0;5.175860672;-2.592395929;
14:28:18.129686;0.410176539;2.609744523;5.187306336;-2.50888867;
14:28:18.141112;0.410176539;2.609744523;5.187306336;-2.50888867;
14:28:18.151239;0.425405837;1.094377544;5.197364243;-2.431595676;
14:28:18.161782;0.441000366;1.059945719;5.20915054;-2.349142066;
14:28:18.172959;0.455656895;1.026406075;5.222047447;-2.268212479;
14:28:18.185821;0.455656895;1.026406075;5.222047447;-2.268212479;
14:28:18.196280;0.47485938;1.220189695;5.239869311;-2.176974003;
14:28:18.206364;0.478923522;0.274725535;5.254327606;-2.092118275;
14:28:18.216720;0.482185627;0.20801759;5.267780276;-2.002885213;
14:28:18.226916;0.482185627;0.20801759;5.267780276;-2.002885213;
14:28:18.237762;0.48316474;0.071027058;5.277800996;-1.925187006;
14:28:18.247882;0.480376885;-0.193029851;5.285968204;-1.844817223;
14:28:18.257979;0.47442342;-0.456039177;5.291151738;-1.773183544;
14:28:18.269109;0.47442342;-0.456039177;5.291151738;-1.773183544;
14:28:18.279502;0.466190569;-0.560629198;5.29469973;-1.693681318;
14:28:18.289578;0.454698699;-0.809935142;5.296164319;-1.617812893;
14:28:18.300882;0.425859525;-2.051806926;5.296173981;-1.543367446;
14:28:18.319296;0.425859525;-2.051806926;5.296173981;-1.543367446;
14:28:18.329398;0.40627913;-1.039775593;5.296234308;-1.443601584;
14:28:18.339468;0.364213357;-2.847548193;5.299565542;-1.363672393;
14:28:18.351087;0.341833795;-1.732901542;5.305170702;-1.292392401;
14:28:18.362147;0.322124094;-1.451390777;5.314116585;-1.215814811;
14:28:18.374619;0.322124094;-1.451390777;5.314116585;-1.215814811;
14:28:18.384689;0.309198027;-0.920895638;5.325374165;-1.135514597;
14:28:18.395016;0.299546991;-0.716824613;5.337056409;-1.057894035;
14:28:18.405090;0.29759266;-0.133349814;5.34764713;-0.974298765;
14:28:18.416905;0.29759266;-0.133349814;5.34764713;-0.974298765;
14:28:18.427009;0.298556155;0.068244404;5.353769694;-0.895689707;
14:28:18.437308;0.30374805;0.358548496;5.353358779;-0.818367821;
14:28:18.447917;0.309238661;0.41841305;5.346413961;-0.75163184;
14:28:18.458638;0.315697089;0.46211702;5.331502529;-0.68446615;
14:28:18.468758;0.315697089;0.46211702;5.331502529;-0.68446615;
14:28:18.479401;0.327313239;0.865964828;5.307795641;-0.624956971;
14:28:18.489509;0.330539599;0.2284256;5.277277371;-0.565457936;
14:28:18.502837;0.333763114;0.240663949;5.243268833;-0.512001069;
14:28:18.513803;0.333763114;0.240663949;5.243268833;-0.512001069;
14:28:18.524011;0.315671076;-1.030158326;5.204670585;-0.43954386;
14:28:18.534138;0.309198914;-0.441580985;5.170211549;-0.38073528;
14:28:18.546110;0.309198914;-0.441580985;5.170211549;-0.38073528;
14:28:18.556725;0.31275275;0.244241208;5.128668367;-0.326573781;
14:28:18.566820;0.304029308;-0.635997057;5.089541951;-0.276054076;
14:28:18.577274;0.29366345;-0.786419726;5.052732259;-0.227610473;
14:28:18.587715;0.286205751;-0.563471893;5.014848706;-0.179923125;
14:28:18.599438;0.286205751;-0.563471893;5.014848706;-0.179923125;
14:28:18.610137;0.262900072;-1.773601032;4.984399928;-0.129444064;
14:28:18.620491;0.235296565;-1.78799996;4.957677635;-0.066047976;
14:28:18.630625;0.213194884;-1.698428273;4.938957955;-0.011006532;
14:28:18.641974;0.213194884;-1.698428273;4.938957955;-0.011006532;
14:28:18.652123;0.182810203;-2.157752953;4.927010713;0.052497088;
14:28:18.663824;0.172485935;-0.716995376;4.910210086;0.114934306;
14:28:18.674789;0.163239639;-0.660884101;4.889591194;0.173189117;
14:28:18.685063;0.143640408;-1.348892251;4.870186837;0.234403426;
14:28:18.695138;0.143640408;-1.348892251;4.870186837;0.234403426;
14:28:18.705680;0.131187069;-0.843922266;4.847943503;0.294996732;
14:28:18.716681;0.10101224;-2.183095507;4.834495338;0.355199494;
14:28:18.727173;0.087780729;-0.97418918;4.819126618;0.413083408;
14:28:18.737400;0.087780729;-0.97418918;4.819126618;0.413083408;
14:28:18.747539;0.060905325;-1.724280786;4.806326955;0.481713074;
14:28:18.757710;0.060905325;-1.724280786;4.806326955;0.481713074;
14:28:18.771394;0.045432368;-1.052434901;4.791792854;0.545014739;
14:28:18.781485;0.029953992;-1.099922482;4.77641657;0.604660106;
14:28:18.791956;-0.005467052;-2.603013798;4.769465508;0.666143823;
14:28:18.802062;-0.035576479;-2.083163429;4.766353791;0.733514741;
14:28:18.812511;-0.035576479;-2.083163429;4.766353791;0.733514741;
14:28:18.822658;-0.056464547;-1.600897301;4.763310347;0.794172079;
14:28:18.833593;-0.090700308;-2.362127776;4.764980966;0.864069499;
14:28:18.844597;-0.112537335;-1.580698274;4.765775453;0.930309228;
14:28:18.854670;-0.112537335;-1.580698274;4.765775453;0.930309228;
14:28:18.864838;-0.139637939;-1.838804231;4.767736674;1.001554077;
14:28:18.874995;-0.153154555;-0.854448639;4.76587007;1.076038021;
14:28:18.885330;-0.165508444;-0.896607304;4.761913604;1.139704301;
14:28:18.895593;-0.165508444;-0.896607304;4.761913604;1.139704301;
14:28:18.905667;-0.18943975;-1.615147063;4.759158594;1.20886833;
14:28:18.916736;-0.204288756;-1.14384089;4.756423551;1.269267804;
14:28:18.927300;-0.204288756;-1.14384089;4.756423551;1.269267804;
14:28:18.938060;-0.21670464;-0.921858659;4.753488325;1.331843439;
14:28:18.948922;-0.228254084;-0.750031529;4.750356176;1.403451711;
14:28:18.959038;-0.25132924;-1.579334328;4.749059215;1.472200306;
14:28:18.969566;-0.25132924;-1.579334328;4.749059215;1.472200306;
14:28:18.979790;-0.272188668;-1.587396989;4.748779528;1.534464513;
14:28:18.990626;-0.281705979;-0.713115766;4.748783432;1.597843814;
14:28:19.002045;-0.288997181;-0.52877229;4.749168185;1.663518731;
14:28:19.013398;-0.296006709;-0.532161008;4.749803373;1.726395017;
14:28:19.023474;-0.296006709;-0.532161008;4.749803373;1.726395017;
14:28:19.034373;-0.314995127;-1.292113271;4.749033934;1.795805968;
14:28:19.045197;-0.314766229;0.015295931;4.748102223;1.866401238;
14:28:19.055337;-0.312556555;0.163075838;4.746903572;1.930131699;
14:28:19.065407;-0.312556555;0.163075838;4.746903572;1.930131699;
14:28:19.075785;-0.314570383;-0.14172628;4.743534367;1.995875951;
14:28:19.085858;-0.312343225;0.158427189;4.737884622;2.059699702;
14:28:19.096567;-0.308145537;0.321459363;4.73005206;2.117605103;
14:28:19.112348;-0.308145537;0.321459363;4.73005206;2.117605103;
14:28:19.123398;-0.297190805;0.794438296;4.720019666;2.177750486;
14:28:19.134555;-0.268018785;1.506986845;4.707907133;2.262971108;
14:28:19.144694;-0.2287184;2.882214328;4.70336304;2.324873811;
14:28:19.155236;-0.225165389;0.256189072;4.689530233;2.383104002;
14:28:19.165672;-0.225165389;0.256189072;4.689530233;2.383104002;
14:28:19.175921;-0.147751375;5.546262337;4.69551761;2.451612376;
14:28:19.187150;-0.15324855;-0.362727471;4.682453404;2.516164702;
14:28:19.197989;-0.075281854;5.725391807;4.690032246;2.583789899;
14:28:19.208064;-0.075281854;5.725391807;4.690032246;2.583789899;
14:28:19.218460;-0.087925801;-0.840120063;4.671835693;2.645165595;
14:28:19.228552;-0.035671553;3.688245833;4.662697872;2.706744608;
14:28:19.240744;-0.035671553;3.688245833;4.662697872;2.706744608;
14:28:19.250811;0.010234229;3.344570268;4.658475206;2.768624317;
14:28:19.261750;0.038136973;1.968715032;4.649156636;2.829948078;
14:28:19.273534;0.070307184;2.342054905;4.638353547;2.888354245;
14:28:19.284097;0.128911081;4.502975026;4.640924208;2.950041944;
14:28:19.296485;0.191977911;4.370950672;4.658755881;3.026077803;
14:28:19.306799;0.191977911;4.370950672;4.658755881;3.026077803;
14:28:19.317042;0.195211352;0.231610835;4.656739595;3.090116817;
14:28:19.327131;0.282535059;5.973892428;4.68558487;-3.11033483;
14:28:19.337675;0.282535059;5.973892428;4.68558487;-3.11033483;
14:28:19.347781;0.308625808;2.001528839;4.705788949;-3.039003581;
14:28:19.358177;0.330157541;1.46331875;4.722131866;-2.961445964;
14:28:19.368629;0.330157541;1.46331875;4.722131866;-2.961445964;
14:28:19.378836;0.371933783;2.579877772;4.746217654;-2.872712976;
14:28:19.388941;0.388019332;1.081672281;4.761019384;-2.794603544;
14:28:19.399099;0.424034935;2.726297068;4.781099775;-2.721523928;
14:28:19.409759;0.424034935;2.726297068;4.781099775;-2.721523928;
14:28:19.420468;0.439107295;1.153315356;4.799001153;-2.649964336;
14:28:19.430617;0.454725505;1.051745712;4.818661276;-2.56871355;
14:28:19.441924;0.462532539;0.600748013;4.833348994;-2.498648143;
14:28:19.457030;0.462532539;0.600748013;4.833348994;-2.498648143;
14:28:19.467358;0.481376126;1.04300753;4.857583838;-2.398978158;
14:28:19.477430;0.490319797;0.598462725;4.876708545;-2.316674499;
14:28:19.487562;0.490319797;0;4.891218739;-2.244123703;
14:28:19.498819;0.483842423;-0.484199652;4.902159942;-2.173146697;
14:28:19.512043;0.476491364;-0.55801784;4.910186181;-2.104501769;
14:28:19.525388;0.476491364;-0.55801784;4.910186181;-2.104501769;
14:28:19.535657;0.457375168;-0.941525983;4.915391256;-2.002155759;
14:28:19.545790;0.443604087;-0.937574704;4.916976194;-1.929155962;
14:28:19.555863;0.443604087;-0.937574704;4.916976194;-1.929155962;
14:28:19.566122;0.427554144;-1.197131438;4.916578866;-1.863436804;
14:28:19.577329;0.386954928;-3.017614602;4.911747214;-1.799739916;
14:28:19.588292;0.363215486;-1.61195103;4.906260881;-1.730191393;
14:28:19.600799;0.363215486;-1.61195103;4.906260881;-1.730191393;
14:28:19.614927;0.31272925;-0.787563554;4.898315194;-1.598506581;
14:28:19.625384;0.31272925;-0.787563554;4.898315194;-1.598506581;
14:28:19.635960;0.31272925;0;4.898503512;-1.531036122;
14:28:19.646086;0.310530169;-0.164656904;4.90083917;-1.464432639;
14:28:19.656953;0.313759054;0.238717915;4.904707779;-1.396185358;
14:28:19.668577;0.313759054;0.238717915;4.904707779;-1.396185358;
14:28:19.678646;0.324437731;0.812781942;4.908649576;-1.329749394;
14:28:19.688755;0.33507454;0.792655618;4.912034738;-1.262164524;
14:28:19.699812;0.353498293;1.301415335;4.91277595;-1.192250584;
14:28:19.709920;0.350270855;-0.239135424;4.914255893;-1.125196584;
14:28:19.719989;0.350270855;-0.239135424;4.914255893;-1.125196584;
14:28:19.730534;0.331850704;-1.272363639;4.920646945;-1.05081084;
14:28:19.740627;0.3395993;0.545193664;4.924737612;-0.978801207;
14:28:19.752048;0.3395993;0.545193664;4.924737612;-0.978801207;
14:28:19.762427;0.347021523;0.541527262;4.926012367;-0.910655507;
14:28:19.772496;0.338651837;-0.618443722;4.929225307;-0.84236005;
14:28:19.782570;0.330247429;-0.578813692;4.934310004;-0.768205628;
14:28:19.793427;0.32799155;-0.172340474;4.937611115;-0.701942414;
14:28:19.806934;0.32799155;-0.172340474;4.937611115;-0.701942414;
14:28:19.817378;0.282015125;-3.355512116;4.956822232;-0.624546003;
14:28:19.827448;0.248938449;-2.343801017;4.985938186;-0.539821635;
14:28:19.838260;0.232054472;-1.24468889;5.014470469;-0.457719659;
14:28:19.849269;0.216388178;-1.196761176;5.041303326;-0.378475974;
14:28:19.861222;0.216388178;-1.196761176;5.041303326;-0.378475974;
14:28:19.872803;0.192399889;-1.766784432;5.071582814;-0.294670937;
14:28:19.883181;0.194652969;0.150964103;5.091422411;-0.208896189;
14:28:19.893307;0.143788732;-3.811968909;5.124087538;-0.124395077;
14:28:19.903822;0.132454419;-0.870320333;5.149588556;-0.04473362;
14:28:19.915533;0.132454419;-0.870320333;5.149588556;-0.04473362;
14:28:19.925872;0.120282171;-0.93581339;5.169534624;0.032363271;
14:28:19.936225;0.105775457;-0.975960561;5.186886542;0.118026684;
14:28:19.946376;0.076816301;-2.116845554;5.205468858;0.198418227;
14:28:19.958721;0.061427503;-1.098598183;5.219933396;0.278683253;
14:28:19.972587;0.061427503;-1.098598183;5.219933396;0.278683253;
14:28:19.982713;0.04466493;-1.155888854;5.23134622;0.360186745;
14:28:19.993785;0.029297439;-1.14275465;5.238864906;0.434357792;
14:28:20.004501;0.012568905;-1.251719189;5.244955796;0.507468749;
14:28:20.015329;-0.023837231;-2.534997672;5.259214717;0.590039407;
14:28:20.026842;-0.023837231;-2.534997672;5.259214717;0.590039407;
14:28:20.037185;-0.056280758;-2.473904997;5.276346296;0.667699255;
14:28:20.047724;-0.076114328;-1.399513521;5.293121855;0.750993534;
14:28:20.057799;-0.099764794;-1.723531861;5.309173386;0.831772841;
14:28:20.069965;-0.099764794;-1.723531861;5.309173386;0.831772841;
14:28:20.080034;-0.113381977;-0.898370478;5.322453208;0.919000312;
14:28:20.090127;-0.124991595;-0.815536612;5.33084192;0.999030991;
14:28:20.100596;-0.135299151;-0.788667971;5.335693896;1.071166041;
14:28:20.111492;-0.159075049;-1.82328921;5.341554607;1.143717997;
14:28:20.121597;-0.159075049;-1.82328921;5.341554607;1.143717997;
14:28:20.132141;-0.170617536;-0.804392885;5.345632718;1.22243975;
14:28:20.142247;-0.18647578;-1.2114433;5.348364053;1.293803262;
14:28:20.152334;-0.18647578;-1.2114433;5.348364053;1.293803262;
14:28:20.162413;-0.209400504;-1.606326723;5.351346034;1.371649002;
14:28:20.173301;-0.220790322;-0.813337839;5.352713892;1.447284282;
14:28:20.183374;-0.240660093;-1.437931961;5.35356712;1.521683944;
14:28:20.193868;-0.24997911;-0.670957535;5.353682863;1.596099571;
14:28:20.204765;-0.24997911;-0.670957535;5.353682863;1.596099571;
14:28:20.214850;-0.258273477;-0.588072231;5.353683167;1.671609312;
14:28:20.226212;-0.271811467;-1.018209991;5.353634656;1.742765646;
14:28:20.238650;-0.271811467;-1.018209991;5.353634656;1.742765646;
14:28:20.248800;-0.2820828;-0.628214747;5.353907676;1.830433896;
14:28:20.259947;-0.2820828;0;5.355955576;1.908547528;
14:28:20.270594;-0.291571271;-0.60723987;5.358039137;1.993293352;
14:28:20.282072;-0.291571271;-0.60723987;5.358039137;1.993293352;
14:28:20.292960;-0.294568957;-0.211108737;5.360255068;2.070499093;
14:28:20.304034;-0.295567203;-0.069615773;5.362149319;2.148323369;
14:28:20.314694;-0.290328615;0.396388872;5.364077963;2.220167656;
14:28:20.324850;-0.279613505;0.751244404;5.366647104;2.29798445;
14:28:20.337658;-0.279613505;0.751244404;5.366647104;2.29798445;
14:28:20.347744;-0.244743555;2.466288954;5.376779891;2.379007906;
14:28:20.357920;-0.221610791;1.479131372;5.38839931;2.469014799;
14:28:20.368017;-0.19549495;1.964376352;5.397784396;2.545420493;
14:28:20.381318;-0.137632272;4.376143796;5.419055879;2.627585419;
14:28:20.392151;-0.137632272;4.376143796;5.419055879;2.627585419;
14:28:20.404065;-0.079550309;3.748378936;5.453253424;2.728953958;
14:28:20.414161;-0.022112223;3.996990338;5.48935178;2.825661279;
14:28:20.425083;-0.000913938;1.535790056;5.508418887;2.911126242;
14:28:20.437619;-0.000913938;1.535790056;5.508418887;2.911126242;
14:28:20.447977;0.051943601;3.735451229;5.528944343;2.999515887;
14:28:20.459321;0.052923071;0.07306099;5.521885866;3.070089311;
14:28:20.470428;0.135367002;6.026357735;5.534091047;-3.131334011;
14:28:20.481485;0.164686975;2.222123165;5.535077299;-3.057786371;
14:28:20.492080;0.164686975;2.222123165;5.535077299;-3.057786371;
14:28:20.505584;0.193239371;2.152655949;5.527170232;-2.988350144;
14:28:20.522666;0.220767288;1.914317188;5.50976537;-2.917667483;
14:28:20.537371;0.27511196;3.166040945;5.495599657;-2.830250689;
14:28:20.548974;0.326978266;3.529778635;5.489071847;-2.752783913;
14:28:20.559044;0.349148111;1.484980044;5.475342191;-2.677780693;
14:28:20.569629;0.391281519;2.926533075;5.469141381;-2.6020797;
14:28:20.581744;0.391281519;2.926533075;5.469141381;-2.6020797;
14:28:20.591844;0.408321166;1.1351791;5.458743604;-2.525247758;
14:28:20.601920;0.443818166;2.426149902;5.456545811;-2.446484994;
14:28:20.612236;0.459381799;1.171543603;5.454814299;-2.374868035;
14:28:20.622307;0.459381799;1.171543603;5.454814299;-2.374868035;
14:28:20.632377;0.471721772;0.911733202;5.454009803;-2.301443202;
14:28:20.643592;0.489900668;1.356615151;5.457418277;-2.226628931;
14:28:20.655209;0.496319444;0.47581664;5.461537308;-2.150919882;
14:28:20.665276;0.497196598;0.062536595;5.465697764;-2.072205747;
14:28:20.677212;0.497196598;0.062536595;5.465697764;-2.072205747;
14:28:20.687631;0.496777011;-0.032054096;5.46984364;-1.998560606;
14:28:20.697845;0.487249978;-0.634433807;5.473181677;-1.914729873;
14:28:20.707938;0.4775347;-0.661058091;5.47582133;-1.832955376;
14:28:20.720182;0.466548575;-0.836227468;5.477627986;-1.760101255;
14:28:20.730322;0.466548575;-0.836227468;5.477627986;-1.760101255;
14:28:20.740425;0.439906484;-1.728278871;5.477748298;-1.675602199;
14:28:20.751129;0.403434733;-2.382869049;5.476966288;-1.592159921;
14:28:20.762049;0.403434733;-2.382869049;5.476966288;-1.592159921;
14:28:20.772902;0.356746591;-2.891944894;5.477532798;-1.503453919;
14:28:20.784141;0.335353978;-1.608354877;5.480096099;-1.429299866;
14:28:20.794390;0.32147981;-1.06842306;5.484084927;-1.356117016;
14:28:20.807563;0.32147981;-1.06842306;5.484084927;-1.356117016;
14:28:20.821186;0.298878551;-1.568365996;5.491269641;-1.273442885;
14:28:20.831530;0.310846396;0.883118709;5.49500947;-1.197129244;
14:28:20.847747;0.315051833;0.310026185;5.495940685;-1.122116198;
14:28:20.857816;0.327655134;0.964381019;5.491515078;-1.052529884;
14:28:20.868268;0.341865695;0.955700656;5.479029923;-0.977206446;
14:28:20.878373;0.35120769;0.64756125;5.46076183;-0.907426085;
14:28:20.890041;0.35120769;0.64756125;5.46076183;-0.907426085;
14:28:20.900361;0.353134006;0.148109133;5.441406596;-0.846204448;
14:28:20.910462;0.349286963;-0.264526828;5.419086154;-0.778389259;
14:28:20.921329;0.337324058;-0.798424939;5.398948026;-0.707411004;
14:28:20.932752;0.337324058;-0.798424939;5.398948026;-0.707411004;
14:28:20.943241;0.340229712;0.220859893;5.377898295;-0.647043078;
14:28:20.954352;0.336026351;-0.289132584;5.354159151;-0.580898779;
14:28:20.964441;0.325372067;-0.800701445;5.334467695;-0.519628545;
14:28:20.974512;0.309853947;-1.135607476;5.317957149;-0.455095695;
14:28:20.986209;0.309853947;-1.135607476;5.317957149;-0.455095695;
14:28:20.996395;0.278766159;-2.038432097;5.310368984;-0.377833574;
14:28:21.008204;0.24274128;-2.40493659;5.313893923;-0.296483762;
14:28:21.020454;0.24274128;-2.40493659;5.313893923;-0.296483762;
14:28:21.030545;0.223581798;-1.207757399;5.316646296;-0.210769167;
14:28:21.041798;0.208186725;-1.063369711;5.315533849;-0.134346057;
14:28:21.051903;0.182161288;-1.979134173;5.317272032;-0.063554343;
14:28:21.062746;0.172924549;-0.689730136;5.31272104;0.005360229;
14:28:21.074601;0.161390648;-0.880123055;5.303785104;0.070467609;
14:28:21.084672;0.161390648;-0.880123055;5.303785104;0.070467609;
14:28:21.096936;0.152064056;-0.685831059;5.28913167;0.135179032;
14:28:21.107630;0.122355111;-2.256635488;5.280672036;0.200537304;
14:28:21.117700;0.10791449;-0.970340243;5.267581278;0.272497034;
14:28:21.131281;0.10791449;-0.970340243;5.267581278;0.272497034;
14:28:21.142056;0.10791449;0;5.24279572;0.339822802;
14:28:21.152274;0.06039137;-3.107692518;5.234561009;0.415832165;
14:28:21.163024;0.026225018;-2.461923637;5.233711992;0.48805935;
14:28:21.173846;0.026225018;-2.461923637;5.233711992;0.48805935;
14:28:21.184489;0.006254969;-1.417275991;5.232237521;0.561069452;
14:28:21.194831;-0.019568052;-1.79907707;5.23307776;0.636609042;
14:28:21.206011;-0.030220535;-0.814879466;5.230039355;0.703487256;
14:28:21.216382;-0.071632349;-2.914348328;5.236374187;0.781028173;
14:28:21.226503;-0.071632349;-2.914348328;5.236374187;0.781028173;
14:28:21.237254;-0.0862088;-1.011482141;5.239767655;0.858220914;
14:28:21.247366;-0.100733022;-1.10425765;5.241128117;0.927835076;
14:28:21.258065;-0.115602469;-1.124803625;5.241631241;0.997381458;
14:28:21.270753;-0.115602469;-1.124803625;5.241631241;0.997381458;
14:28:21.280823;-0.141467969;-1.880617917;5.244524805;1.070946548;
14:28:21.290963;-0.154088815;-0.872570636;5.245712995;1.147411995;
14:28:21.301337;-0.178989298;-1.68405594;5.248219086;1.22625269;
14:28:21.313246;-0.178989298;-1.68405594;5.248219086;1.22625269;
14:28:21.325008;-0.190351255;-0.859415903;5.249040814;1.296056485;
14:28:21.335164;-0.213482654;-1.51195686;5.250656628;1.37718587;
14:28:21.345262;-0.236367661;-1.576983332;5.252155686;1.454146024;
14:28:21.356513;-0.246701562;-0.780700345;5.25264505;1.523916319;
14:28:21.372091;-0.246701562;0;5.252671174;1.598622655;
14:28:21.382337;-0.246701562;0;5.252671174;1.598622655;
14:28:21.392462;-0.264499837;-1.159172343;5.252691492;1.679283383;
14:28:21.402534;-0.27384421;-0.659026441;5.252824226;1.753827865;
14:28:21.413002;-0.27384421;-0.659026441;5.252824226;1.753827865;
14:28:21.423389;-0.276873456;-0.233100531;5.25356135;1.822462964;
14:28:21.433487;-0.275670255;0.082196221;5.25577653;1.900487646;
14:28:21.444477;-0.276445974;-0.055957273;5.258676535;1.974816276;
14:28:21.456028;-0.276445974;-0.055957273;5.258676535;1.974816276;
14:28:21.466146;-0.285923958;-0.710888106;5.259564218;2.045378213;
14:28:21.476245;-0.27301223;0.885366546;5.263188072;2.12392125;
14:28:21.486406;-0.272771427;0.018129641;5.264419411;2.19445545;
14:28:21.497213;-0.253341775;1.368322776;5.26837119;2.271218279;
14:28:21.507681;-0.253341775;1.368322776;5.26837119;2.271218279;
14:28:21.517778;-0.237437738;1.045379579;5.271909766;2.353176878;
14:28:21.529046;-0.220517;1.297335237;5.273217724;2.422608704;
14:28:21.539400;-0.177167644;3.066881836;5.282446987;2.501839624;
14:28:21.553086;-0.177167644;3.066881836;5.282446987;2.501839624;
14:28:21.563178;-0.151493232;1.868004704;5.288942273;2.577753083;
14:28:21.573967;-0.122512522;2.132333742;5.29289912;2.651660579;
14:28:21.584044;-0.068931427;3.887565588;5.304648725;2.730591218;
14:28:21.595006;-0.043466487;1.933686609;5.308178888;2.802259754;
14:28:21.606544;-0.043466487;1.933686609;5.308178888;2.802259754;
14:28:21.616608;-0.020060976;1.802729783;5.303181657;2.868668959;
14:28:21.627564;0.031334952;3.426458657;5.301790933;2.947546361;
14:28:21.638218;0.058254466;2.068418409;5.291370484;3.01129217;
14:28:21.649570;0.115512805;3.87294032;5.287587728;3.087637739;
14:28:21.660065;0.115512805;3.87294032;5.287587728;3.087637739;
14:28:21.670137;0.173283968;3.823555747;5.289553609;-3.114618877;
14:28:21.680402;0.173283968;0;5.268482846;-3.056388322;
14:28:21.691308;0.231275019;4.270857053;5.258990926;-2.989637742;
14:28:21.701451;0.231275019;4.270857053;5.258990926;-2.989637742;
14:28:21.711575;0.288084204;4.208479938;5.260465518;-2.917877266;
14:28:21.722040;0.285828171;-0.166206833;5.24237201;-2.855625282;
14:28:21.732246;0.285828171;-0.166206833;5.24237201;-2.855625282;
14:28:21.742313;0.338932304;3.77869722;5.237244807;-2.784531398;
14:28:21.752936;0.357518767;1.303633765;5.227325424;-2.714876139;
14:28:21.763006;0.399949595;3.048268515;5.22780725;-2.641855472;
14:28:21.774675;0.399949595;3.048268515;5.22780725;-2.641855472;
14:28:21.788443;0.418984274;1.365905476;5.227591808;-2.569101537;
14:28:21.798965;0.43784647;1.334912837;5.228687676;-2.49467216;
14:28:21.810489;0.467630487;2.144331895;5.237286492;-2.417681499;
14:28:21.820568;0.488642213;1.478757828;5.250013939;-2.336804695;
14:28:21.831899;0.487369673;-0.090569371;5.258547855;-2.258710048;
14:28:21.844920;0.487369673;-0.090569371;5.258547855;-2.258710048;
14:28:21.854982;0.499677789;0.859866556;5.269935583;-2.177661871;
14:28:21.865098;0.501341963;0.123025745;5.280112982;-2.101216905;
14:28:21.876129;0.499063406;-0.152022179;5.290186928;-2.016964149;
14:28:21.887645;0.499063406;-0.152022179;5.290186928;-2.016964149;
14:28:21.897927;0.492814955;-0.461874354;5.297734941;-1.941571095;
14:28:21.909052;0.474956061;-1.076944913;5.30309994;-1.850993437;
14:28:21.919440;0.473000058;-0.147962613;5.307375796;-1.778722421;
14:28:21.930937;0.430492555;-3.02871024;5.307387133;-1.704229862;
14:28:21.941111;0.430492555;-3.02871024;5.307387133;-1.704229862;
14:28:21.952221;0.412167843;-1.370627759;5.307058844;-1.63343967;
14:28:21.963148;0.391086584;-1.479607656;5.306810519;-1.557952263;
14:28:21.974940;0.353146881;-2.675504906;5.307867638;-1.482165012;
14:28:21.987329;0.337603713;-1.073913403;5.310753159;-1.403879401;
14:28:21.997465;0.337603713;-1.073913403;5.310753159;-1.403879401;
14:28:22.007969;0.327599485;-0.619948841;5.315522468;-1.31575576;
14:28:22.018784;0.33409662;0.49089513;5.318155947;-1.244068367;
14:28:22.030420;0.33409662;0.49089513;5.318155947;-1.244068367;
14:28:22.040489;0.339613639;0.392972863;5.318874243;-1.169040079;
14:28:22.051630;0.350580349;0.82577526;5.315830442;-1.099943251;
14:28:22.062131;0.361237954;0.732037972;5.30783726;-1.026603599;
14:28:22.072341;0.361237954;0.732037972;5.30783726;-1.026603599;
14:28:22.082459;0.368644425;0.533637214;5.296350003;-0.958756485;
14:28:22.092533;0.372502937;0.262931972;5.28126038;-0.888686486;
14:28:22.103033;0.356370157;-1.229205577;5.271920095;-0.824102167;
14:28:22.113961;0.356370157;-1.229205577;5.271920095;-0.824102167;
14:28:22.125236;0.349911765;-0.461316077;5.262791513;-0.754921598;
14:28:22.135433;0.353474993;0.2490809;5.249809009;-0.686216144;
14:28:22.145503;0.350247134;-0.245227963;5.236988576;-0.62360652;
14:28:22.156142;0.350247134;-0.245227963;5.236988576;-0.62360652;
14:28:22.166553;0.338644235;-0.652586375;5.221942993;-0.538140962;
14:28:22.176692;0.321513648;-1.159866756;5.212806147;-0.465644234;
14:28:22.187755;0.321513648;-1.159866756;5.212806147;-0.465644234;
14:28:22.197821;0.303090442;-1.339192957;5.207404909;-0.396661905;
14:28:22.209390;0.288189947;-1.095217404;5.20244539;-0.328319418;
14:28:22.220228;0.256386003;-2.335205378;5.205352461;-0.255980766;
14:28:22.230840;0.235296565;-1.542420888;5.208954412;-0.182969641;
14:28:22.241758;0.235296565;-1.542420888;5.208954412;-0.182969641;
14:28:22.251828;0.212378938;-1.417811103;5.212711789;-0.096839155;
14:28:22.261938;0.207108079;-0.386431288;5.205683388;-0.029287515;
14:28:22.272067;0.187642489;-1.468575388;5.198145642;0.035906157;
14:28:22.285081;0.187642489;-1.468575388;5.198145642;0.035906157;
14:28:22.295611;0.176068713;-0.866539553;5.185717703;0.099049465;
14:28:22.306229;0.149224968;-1.963651973;5.176378632;0.165220225;
14:28:22.318106;0.134612573;-1.065821557;5.163427291;0.229636803;
