Time;Hip_x;Hip_vel;Hip_omega;Hip_AO;target_cos;target_sin;target_omega;filter_hip_x;filter_hip_vel
14:30:49.134961;-0.266073276;-2.078801124;5.650417679;1.393956571;0.9748128657515878;0.2230243860325074;5.650417679;-0.32938188234190086;-1.0698288607990036
14:30:49.145102;-0.277795489;-0.796961582;5.653197896;1.478481525;0.9748128657515878;0.2230243860325074;5.653197896;-0.3403961822407839;-0.9947846385067276
14:30:49.155663;-0.289295216;-0.858537276;5.653898326;1.554560211;0.9554262919797518;0.2952297420549324;5.653898326;-0.350386976765679;-0.9042480877546344
14:30:49.165907;-0.29951313;-0.766352008;5.65384438;1.629917584;0.9324865503561964;0.3612046973736649;5.65384438;-0.3593640098709365;-0.7998210988853179
14:30:49.176029;-0.29951313;-0.766352008;5.65384438;1.629917584;0.901237677293268;0.4333251077736385;5.65384438;-0.3665555436655936;-0.6833125762032545
14:30:49.186332;-0.316203898;-1.004593927;5.653559239;1.723706483;0.8660261035827399;0.4999987879118284;5.653559239;-0.3727250550458448;-0.5566832481284559
14:30:49.196727;-0.328620383;-0.956079628;5.653593136;1.797144263;0.8660261035827399;0.4999987879118284;5.653593136;-0.3789854830492537;-0.4220711134254871
14:30:49.207779;-0.328620383;-0.956079628;5.653593136;1.797144263;0.821055594612214;0.5708482377620026;5.653593136;-0.3839940799371722;-0.2818034354079306
14:30:49.217900;-0.326395142;0.168735309;5.655493498;1.872663249;0.7534916317346179;0.6574574974140176;5.655493498;-0.386783223027934;-0.1383041572075114
14:30:49.228021;-0.326124011;0.017789576;5.659808899;1.961046864;0.7534916317346179;0.6574574974140176;5.659808899;-0.3876703631701025;0.0061554596262762
14:30:49.238377;-0.315465182;0.784497903;5.666985178;2.041581929;0.6917715939659955;0.7221163768962353;5.666985178;-0.38628979677046316;0.1497368487999179
14:30:49.250689;-0.305492114;0.707503881;5.676565958;2.126324098;0.6285970789024001;0.77773113117283;5.676565958;-0.3822411848923592;0.2911799210268953
14:30:49.263983;-0.305492114;0.707503881;5.676565958;2.126324098;0.5578883810156336;0.8299159923316065;5.676565958;-0.3767912385466526;0.429786236923189
14:30:49.274078;-0.292868794;0.938969831;5.686638323;2.207746916;0.4886388096167695;0.8724861682206236;5.686638323;-0.3699697858907484;0.5652779223436115
14:30:49.284243;-0.252688079;2.670666168;5.705670121;2.30297376;0.4180252110812688;0.908435425828639;5.705670121;-0.35886544487426;0.6976907658020555
14:30:49.294565;-0.199184621;3.92342999;5.732490366;2.39438759;0.4180252110812688;0.908435425828639;5.732490366;-0.340982373202806;0.8275429792303021
14:30:49.306700;-0.173302105;1.991356743;5.755151376;2.480388619;0.3325826031284928;0.943074128632673;5.755151376;-0.31856213473896544;0.956098188640184
14:30:49.316766;-0.173302105;1.991356743;5.755151376;2.480388619;0.2502262544594709;0.9681873897026256;5.755151376;-0.2965821461221058;1.085138509693279
14:30:49.327316;-0.145545822;1.93315295;5.773813032;2.572512509;0.2502262544594709;0.9681873897026256;5.773813032;-0.27489870007914613;1.2162489259075058
14:30:49.337390;-0.117933706;2.014064244;5.782158805;2.655926223;0.1759194982760049;0.984404556128383;5.782158805;-0.25137268005144525;1.3502728244852709
14:30:49.349137;-0.063805841;3.847309131;5.791802969;2.742198368;0.0921837395148121;0.995742013861555;5.791802969;-0.22430348842287826;1.487275422434281
14:30:49.359207;-0.063805841;3.847309131;5.791802969;2.742198368;0.0162354024666109;0.9998681971673804;5.791802969;-0.19649906244560963;1.6268962009567691
14:30:49.369474;-0.035183802;2.151370564;5.788717196;2.81771846;-0.059086821908235;0.9982528474674062;5.788717196;-0.17016461262558555;1.7686871848269206
14:30:49.379933;0.024147952;4.39002434;5.788732828;2.895993763;-0.059086821908235;0.9982528474674062;5.788732828;-0.14050669834601473;1.912051621771479
14:30:49.390091;0.058287583;2.493069042;5.778371253;2.970044168;-0.15231497390391;0.988332003288698;5.778371253;-0.1077111422593715;2.056040447239236
14:30:49.401213;0.058287583;2.493069042;5.778371253;2.970044168;-0.2244201193187739;0.97449248844973;5.778371253;-0.07702679165393654;2.199268380830788
14:30:49.411622;0.089341886;2.384478495;5.759235147;3.035632066;-0.2244201193187739;0.97449248844973;5.759235147;-0.048465231812234964;2.339768684269227
14:30:49.422517;0.150671665;4.537760723;5.747562297;3.10758389;-0.2973032295274806;0.9547831113465144;5.747562297;-0.01698144299784979;2.474993548973152
14:30:49.432588;0.18102047;1.859585161;5.722132279;-3.094679754;-0.3804201273195662;0.924813779487614;5.722132279;0.01680797926767792;2.60218706934032
14:30:49.442756;0.18102047;1.859585161;5.722132279;-3.094679754;-0.4535865635661345;0.8912122246425175;5.722132279;0.047624752080230454;2.718610875443118
14:30:49.452833;0.241057126;3.808287105;5.707514473;-3.011861235;-0.5273917797740211;0.8496222164155022;5.707514473;0.07816010424054695;2.821418031372924
14:30:49.463024;0.269658923;2.159446776;5.692253704;-2.943980602;-0.5273917797740211;0.8496222164155022;5.692253704;0.11059928981388908;2.907760597613517
14:30:49.473318;0.269658923;2.159446776;5.692253704;-2.943980602;-0.5947467490604431;0.8039131199837668;5.692253704;0.13983276427488317;2.975110427819476
14:30:49.483449;0.32161178;3.960173055;5.690508724;-2.870174427;-0.6684906203231453;0.7437205728900985;5.690508724;0.168096903260244;3.0213736137641645
14:30:49.494674;0.339186085;1.304154419;5.686364478;-2.79558023;-0.7335911455284724;0.6795910764586477;5.686364478;0.19682807134485236;3.044982828346422
14:30:49.504700;0.35901654;1.388312811;5.68400814;-2.715543414;-0.789253445152848;0.6140675852985242;5.68400814;0.22334155100584044;3.044901850144345
14:30:49.514827;0.401681483;3.143222339;5.697003485;-2.631798321;-0.789253445152848;0.6140675852985242;5.697003485;0.2498641131025319;3.0204025998703843
14:30:49.524888;0.401681483;3.143222339;5.697003485;-2.631798321;-0.842397002371332;0.53885739337583;5.697003485;0.27475330647414903;2.971156785883104
14:30:49.535129;0.418687557;1.185003597;5.714399996;-2.541212412;-0.8843640571643562;0.4667978303246485;5.714399996;0.29617272024450925;2.8976105669289547
14:30:49.545603;0.454686062;2.621168752;5.743826645;-2.447812327;-0.9212967013259924;0.388860370989183;5.743826645;0.31741686298735705;2.8009518383473675
14:30:49.556530;0.454686062;2.621168752;5.743826645;-2.447812327;-0.9212967013259924;0.388860370989183;5.743826645;0.3371108278677419;2.6828337391727373
14:30:49.566604;0.467033032;0.886140195;5.775636098;-2.351651415;-0.9480096056716428;0.3182417124675778;5.775636098;0.3535795166292396;2.545303705493504
14:30:49.576935;0.479823962;0.965319324;5.808089274;-2.258677161;-0.969991886301366;0.2431372873697441;5.808089274;0.36827672564493247;2.3906368199369137
14:30:49.587011;0.488053856;0.628535461;5.840358659;-2.166278569;-0.985321608963581;0.170708309432845;5.840358659;0.38110923553740805;2.2209580925133565
14:30:49.597535;0.495267101;0.501295036;5.874739698;-2.064797734;-1.0;-1.2246467991473532e-16;5.874739698;0.39189009696088395;2.03805319783922
14:30:49.607619;0.495267101;0.501295036;5.874739698;-2.064797734;-0.9979453927503364;-0.0640702199807132;5.874739698;0.4002605556829009;1.8434419093189616
14:30:49.617932;0.495372547;0.007356653;5.904815894;-1.96533364;-0.991790013823246;-0.127877161684506;5.904815894;0.4060139259036081;1.6385086584298334
14:30:49.628176;0.486686772;-0.635520409;5.927389021;-1.873185694;-0.9815591569910652;-0.1911586287013725;5.927389021;0.4088608468572014;1.4245606575391836
14:30:49.638952;0.486686772;-0.635520409;5.927389021;-1.873185694;-0.9672948630390296;-0.2536545839095073;5.927389021;0.40923923490607406;1.2027820110602343
14:30:49.652213;0.478039763;-0.629678936;5.944154039;-1.783285354;-0.9490557470106686;-0.3151082180236209;5.944154039;0.4075377742752328;0.9742108011661758
14:30:49.662304;0.45017085;-2.11634917;5.953098424;-1.700475342;-0.9269167573460216;-0.375267004879374;5.953098424;0.4019041001808993;0.739795255230029
14:30:49.673005;0.429226469;-1.501891529;5.957270277;-1.615338003;-0.900968867902419;-0.4338837391175582;5.957270277;0.39200931653425947;0.5003830142495871
14:30:49.683305;0.400909618;-2.100696791;5.957397906;-1.534967717;-0.8713187041233894;-0.4907175520039377;5.957397906;0.3785186260567157;0.2566822670696106
14:30:49.693539;0.367438722;-2.570538634;5.955939759;-1.458133385;-0.8380881048918406;-0.5455349012105487;5.955939759;0.3610582504958791;0.009335750160429
14:30:49.707137;0.367438722;-2.570538634;5.955939759;-1.458133385;-0.8014136218679565;-0.5981105304912161;5.955939759;0.3425266678930718;-0.2409929952144852
14:30:49.717204;0.30242046;-4.461794663;5.957795566;-1.370401116;-0.7614459583691344;-0.6482283953077884;5.957795566;0.32068040152668836;-0.4936425831424368
14:30:49.727285;0.286962792;-1.163605988;5.961557309;-1.289350909;-0.7183493500977275;-0.6956825506034865;5.961557309;0.2948993199311605;-0.7479725882441043
14:30:49.738613;0.281792955;-0.371930712;5.967019905;-1.203716987;-0.6723008902613168;-0.7402779970753155;5.967019905;0.2705746799184797;-1.0029945355320309
14:30:49.749495;0.281792955;-0.371930712;5.967019905;-1.203716987;-0.6234898018587335;-0.7818314824680299;5.967019905;0.2487693626190195;-1.256609913397263
14:30:49.759562;0.300178323;1.221850711;5.969806079;-1.112517229;-0.5721166601221698;-0.8201722545969558;5.969806079;0.23100595388535494;-1.50513580988415
14:30:49.769650;0.316316448;1.135553125;5.969134746;-1.02801753;-0.518392568310525;-0.8551427630053462;5.969134746;0.21797391238527147;-1.7433788022519483
14:30:49.780145;0.326328271;0.740051088;5.966487032;-0.948606413;-0.4625382902408351;-0.8865993063730001;5.966487032;0.20831828154768015;-1.9650069589234136
14:30:49.791438;0.326328271;0.740051088;5.966487032;-0.948606413;-0.4047833431223938;-0.9144126230158124;5.966487032;0.20027692126521157;-2.163196756369533
14:30:49.801487;0.332461585;0.469985009;5.962827757;-0.872597888;-0.3453650544213077;-0.9384684220497604;5.962827757;0.1933192828659649;-2.3314314573622594
14:30:49.811570;0.316315964;-1.046956629;5.965384674;-0.779344255;-0.2845275866310325;-0.9586678530366606;5.965384674;0.18603311365635908;-2.4642177237209246
14:30:49.821680;0.313088401;-0.221021103;5.968612669;-0.690592905;-0.2225209339563143;-0.9749279121818236;5.968612669;0.17776025792253494;-2.557689800729954
14:30:49.833299;0.313088401;-0.221021103;5.968612669;-0.690592905;-0.1595998950333791;-0.9871817834144502;5.968612669;0.16994773952854325;-2.6099352978424166
14:30:49.843695;0.327290218;1.090688441;5.964346905;-0.615034439;-0.0960230259076817;-0.9953791129491982;5.964346905;0.16391488311592198;-2.620825076996112
14:30:49.854250;0.317591504;-0.658715133;5.960878911;-0.528971251;-0.0320515775716552;-0.999486216200688;5.960878911;0.15864253324192892;-2.59157932007801
14:30:49.864489;0.301777515;-1.154611489;5.959811435;-0.447862752;0.0320515775716551;-0.999486216200688;5.959811435;0.15167664104990145;-2.5245789060070933
14:30:49.874697;0.301777515;-1.154611489;5.959811435;-0.447862752;0.0960230259076816;-0.9953791129491982;5.959811435;0.14406552040781628;-2.4235163113374014
14:30:49.884809;0.280149616;-1.664428649;5.961884945;-0.369361039;0.1595998950333791;-0.9871817834144502;5.961884945;0.13547967170883007;-2.29346000347252
14:30:49.895166;0.256863795;-1.745219615;5.966060092;-0.287686492;0.2225209339563144;-0.9749279121818236;5.966060092;0.12427526749113896;-2.140615559370376
14:30:49.907062;0.222882133;-2.048164469;5.975635426;-0.183806203;0.2845275866310324;-0.9586678530366606;5.975635426;0.10993138626681541;-1.9719602416374693
14:30:49.917134;0.222882133;-2.048164469;5.975635426;-0.183806203;0.3453650544213076;-0.9384684220497604;5.975635426;0.09481191094638579;-1.794860923958122
14:30:49.927487;0.186411015;-2.290675769;5.986288147;-0.08322409;0.4047833431223938;-0.9144126230158124;5.986288147;0.07889293015303378;-1.6166833388812003
14:30:49.937839;0.174233452;-0.84594471;5.983817278;0.001718048;0.4625382902408352;-0.8865993063730001;5.983817278;0.06139770520033467;-1.4443681973561082
14:30:49.948863;0.145213192;-2.229754568;5.980955442;0.078164235;0.5183925683105252;-0.8551427630053461;5.980955442;0.04321456746643709;-1.2839607401934785
14:30:49.959136;0.145213192;-2.229754568;5.980955442;0.078164235;0.5721166601221696;-0.820172254596956;5.980955442;0.02546528274708788;-1.14031807460219
14:30:49.969862;0.127711276;-1.125586809;5.969155543;0.165197256;0.6234898018587336;-0.7818314824680298;5.969155543;0.009042722086597494;-1.0171040785826957
14:30:49.980097;0.089615207;-2.768084232;5.962479967;0.243982828;0.6723008902613166;-0.7402779970753157;5.962479967;-0.009192517181395328;-0.9168045721693416
14:30:49.993253;0.089615207;-2.768084232;5.962479967;0.243982828;0.7183493500977276;-0.6956825506034864;5.962479967;-0.027524978646012055;-0.8407803056944857
14:30:50.003392;0.041722285;-2.998228487;5.963949393;0.340001309;0.7614459583691342;-0.6482283953077886;5.963949393;-0.04664698661241439;-0.7895325976268811
14:30:50.013558;0.017000983;-1.703529258;5.961144074;0.425144789;0.8014136218679566;-0.598110530491216;5.961144074;-0.06830930692804174;-0.762886558254818
14:30:50.024174;-0.008983282;-1.923293234;5.958137183;0.504171162;0.8380881048918405;-0.5455349012105489;5.958137183;-0.09032586687733299;-0.7598437576446185
14:30:50.034248;-0.008983282;-1.923293234;5.958137183;0.504171162;0.8713187041233893;-0.490717552003938;5.958137183;-0.11063163993615807;-0.7783712061741829
14:30:50.044341;-0.039104976;-2.171883563;5.957864175;0.58667872;0.9009688679024191;-0.4338837391175581;5.957864175;-0.12975234554324144;-0.8154590079037023
14:30:50.054610;-0.076507214;-2.664391528;5.963781362;0.673327005;0.9269167573460216;-0.3752670048793743;5.963781362;-0.15074195942529575;-0.8674388981524738
14:30:50.064978;-0.098403381;-1.676634471;5.969145095;0.753937155;0.9490557470106686;-0.3151082180236207;5.969145095;-0.1725941084851377;-0.9303370640407872
14:30:50.075947;-0.098403381;-1.676634471;5.969145095;0.753937155;0.9672948630390292;-0.2536545839095077;5.969145095;-0.1921709131654579;-1.0000467673752582
14:30:50.086224;-0.131338911;-2.404703084;5.979419897;0.840909656;0.9815591569910652;-0.1911586287013724;5.979419897;-0.21062982988873238;-1.0723653305884615
14:30:50.096322;-0.145713664;-1.069349516;5.987309043;0.925292974;0.991790013823246;-0.1278771616845063;5.987309043;-0.22921195209766299;-1.143117794983093
14:30:50.106400;-0.160151206;-1.062129127;5.994001595;1.010076489;0.9979453927503364;-0.0640702199807131;5.994001595;-0.24638741655178736;-1.2082809259897196
14:30:50.116855;-0.160151206;-1.062129127;5.994001595;1.010076489;1.0;0.0;5.994001595;-0.26119386135220857;-1.2639714691600978
14:30:50.126934;-0.174579832;-1.109336264;5.99969475;1.090925854;0.9979453927503364;0.0640702199807126;5.99969475;-0.27395329156772724;-1.30650567437843
14:30:50.137169;-0.20352569;-2.060409621;6.008401767;1.179633845;0.9917900138232462;0.1278771616845059;6.008401767;-0.28721297335459045;-1.3326638747017814
14:30:50.148408;-0.216057003;-0.913903681;6.01493158;1.265334544;0.9815591569910654;0.1911586287013719;6.01493158;-0.30070231030389843;-1.3400117473877062
14:30:50.160751;-0.24610161;-2.115610303;6.022258339;1.354475916;0.9672948630390296;0.2536545839095072;6.022258339;-0.31442714570414176;-1.3270748283496394
14:30:50.174768;-0.24610161;-2.115610303;6.022258339;1.354475916;0.9490557470106687;0.3151082180236203;6.022258339;-0.3273235285215615;-1.2933817583395373
14:30:50.185508;-0.260807472;-0.924586945;6.027382977;1.452871339;0.926916757346022;0.3752670048793739;6.027382977;-0.33827697565351633;-1.2394643550880964
14:30:50.195944;-0.288020398;-1.828925845;6.029917978;1.543844998;0.9009688679024191;0.4338837391175581;6.029917978;-0.3496885681479506;-1.1666839776628353
14:30:50.206201;-0.298250093;-0.734457992;6.029552309;1.627648272;0.8713187041233895;0.4907175520039376;6.029552309;-0.3610982841470931;-1.0769229549525
14:30:50.216526;-0.318424452;-1.474476183;6.02666518;1.708685503;0.8380881048918407;0.5455349012105486;6.02666518;-0.37191740639826565;-0.9723607963420045
14:30:50.227376;-0.318424452;-1.474476183;6.02666518;1.708685503;0.8014136218679568;0.5981105304912157;6.02666518;-0.38140135469048264;-0.855374412192868
14:30:50.237629;-0.321423958;-0.211025051;6.022282607;1.792126748;0.7614459583691345;0.6482283953077883;6.022282607;-0.388382376615158;-0.7284833564577845
14:30:50.247949;-0.335092485;-0.996717792;6.016054219;1.871556883;0.7183493500977278;0.695682550603486;6.016054219;-0.3943009622061955;-0.5941991064366746
14:30:50.258782;-0.335092485;-0.996717792;6.016054219;1.871556883;0.672300890261317;0.7402779970753154;6.016054219;-0.39906914971099555;-0.4548568760974211
14:30:50.269177;-0.332868343;0.152956632;6.009871322;1.955899645;0.6234898018587336;0.7818314824680298;6.009871322;-0.4016061791142635;-0.3125968239143905
14:30:50.279681;-0.33386292;-0.060828613;6.002838291;2.050590025;0.5721166601221699;0.8201722545969558;6.002838291;-0.4023313488737695;-0.1693078541458338
14:30:50.289954;-0.323896248;0.767898624;5.999185878;2.12665268;0.5183925683105255;0.8551427630053459;5.999185878;-0.40091951297901796;-0.0264459188276285
14:30:50.301584;-0.323896248;0.767898624;5.999185878;2.12665268;0.4625382902408352;0.8865993063730001;5.999185878;-0.3976322938916378;0.1150819587695242
14:30:50.311646;-0.31675161;0.530779511;5.995953355;2.205770008;0.404783343122394;0.9144126230158124;5.995953355;-0.39299554942781567;0.2548858980589845
14:30:50.321899;-0.290896672;1.83924909;5.997668999;2.290932279;0.345365054421308;0.9384684220497602;5.997668999;-0.3852099080330281;0.3929643761464387
14:30:50.332488;-0.265354401;1.861289477;6.002625602;2.375758068;0.2845275866310331;0.9586678530366604;6.002625602;-0.37335272713461215;0.5296349070777943
14:30:50.343003;-0.242058704;1.737852862;6.007846143;2.458878776;0.2225209339563144;0.9749279121818236;6.007846143;-0.3583015926714516;0.66554615832012
14:30:50.353970;-0.242058704;1.737852862;6.007846143;2.458878776;0.1595998950333795;0.98718178341445;6.007846143;-0.3426080707970225;0.8015503876581368
14:30:50.364040;-0.185688024;3.933869927;6.024698824;2.553534856;0.0960230259076823;0.995379112949198;6.024698824;-0.3238324534671074;0.9385119407544952
14:30:50.374447;-0.153663747;2.331377142;6.03811761;2.64311429;0.0320515775716551;0.999486216200688;6.03811761;-0.3000098545138926;1.0773255335136815
14:30:50.385470;-0.09468483;4.101137735;6.058840253;2.740490107;-0.0320515775716549;0.999486216200688;6.058840253;-0.2718050597078571;1.2189756169517227
14:30:50.398223;-0.09468483;4.101137735;6.058840253;2.740490107;-0.0960230259076813;0.9953791129491982;6.058840253;-0.24250698578983018;1.3644525751382168
14:30:50.408878;-0.068996967;1.968552256;6.066503107;2.823459204;-0.1595998950333785;0.9871817834144504;6.066503107;-0.21499194167707564;1.5145903424303075
14:30:50.419217;-0.013843495;3.345421137;6.074907565;2.927801068;-0.2225209339563143;0.9749279121818236;6.074907565;-0.18474872340738455;1.66970150263552
14:30:50.430285;-0.013843495;3.345421137;6.074907565;2.927801068;-0.2845275866310321;0.9586678530366608;6.074907565;-0.15431715893416606;1.8292071965558665
14:30:50.440706;0.018078256;2.053598999;6.064332212;3.016908336;-0.3453650544213071;0.9384684220497606;6.064332212;-0.12564715926060202;1.991632963418711
14:30:50.451046;0.077705291;4.427147122;6.056778681;3.094789822;-0.404783343122393;0.9144126230158128;6.056778681;-0.09388410847103813;2.154776635436608
14:30:50.461381;0.1099756;2.467218394;6.039834794;-3.117730532;-0.4625382902408351;0.8865993063730001;6.039834794;-0.059589691085968205;2.315918863598856
14:30:50.471898;0.13915433;2.241375455;6.014188348;-3.052068271;-0.5183925683105246;0.8551427630053464;6.014188348;-0.025659231064426614;2.4720225708283223
14:30:50.483586;0.13915433;2.241375455;6.014188348;-3.052068271;-0.5721166601221691;0.8201722545969563;6.014188348;0.005324140650144374;2.619693783961548
14:30:50.494020;0.196503276;4.179246875;5.993952826;-2.979768425;-0.6234898018587335;0.7818314824680299;5.993952826;0.03592817211549612;2.755212846477559
14:30:50.504096;0.228118074;2.328583773;5.968381729;-2.911325408;-0.6723008902613166;0.7402779970753157;5.968381729;0.0685893494688225;2.8749665594546374
14:30:50.514619;0.25576057;2.009050837;5.938065778;-2.84455315;-0.7183493500977272;0.6956825506034868;5.938065778;0.1005501666085324;2.975800151947316
14:30:50.524803;0.25576057;2.009050837;5.938065778;-2.84455315;-0.7614459583691339;0.6482283953077891;5.938065778;0.1293380481984207;3.0549122643576125
14:30:50.535737;0.310610789;4.225880571;5.921304409;-2.775953454;-0.8014136218679565;0.5981105304912161;5.921304409;0.15748791866509124;3.1097908657775952
14:30:50.545813;0.329429862;1.19669248;5.895695343;-2.695821783;-0.8380881048918404;0.545534901210549;5.895695343;0.18648213473586797;3.138533235958177
14:30:50.556549;0.370407134;3.12647089;5.883540081;-2.624697585;-0.871318704123389;0.4907175520039385;5.883540081;0.21500607933057353;3.1400550649005368
14:30:50.566913;0.384153744;0.976360137;5.869751592;-2.548844918;-0.900968867902419;0.4338837391175582;5.869751592;0.24264235662874742;3.113925879345664
14:30:50.580593;0.384153744;0.976360137;5.869751592;-2.548844918;-0.9269167573460216;0.3752670048793745;5.869751592;0.2662282580549222;3.060112257644078
14:30:50.591131;0.402373124;1.332486156;5.860327408;-2.473359456;-0.9490557470106684;0.3151082180236212;5.860327408;0.2866716968040558;2.9787739081152727
14:30:50.601473;0.436309986;2.453615013;5.862825478;-2.391033695;-0.9672948630390292;0.2536545839095082;5.862825478;0.30705752591342644;2.8703046429575148
14:30:50.612022;0.45007967;1.054221989;5.868773811;-2.311442402;-0.9815591569910652;0.1911586287013725;5.868773811;0.3269791818874779;2.7356700517773955
14:30:50.622119;0.461408008;0.820492054;5.878596845;-2.225433878;-0.991790013823246;0.1278771616845065;5.878596845;0.3446723464977262;2.57656726512515
14:30:50.632636;0.461408008;0.820492054;5.878596845;-2.225433878;-0.9979453927503364;0.0640702199807136;5.878596845;0.35934917888615575;2.395193386363503
14:30:50.642845;0.476487068;1.036695365;5.893883069;-2.132172841;-1.0;1.2246467991473532e-16;5.893883069;0.3717281815551258;2.1940104901101045
14:30:50.654418;0.481921027;0.391563445;5.909536119;-2.042444047;-0.9989049473926724;0.0467857464880323;5.909536119;0.38255469311969914;1.9757204578521192
14:30:50.665305;0.481921027;0.391563445;5.909536119;-2.042444047;-0.9997153130854156;-0.0238598571355568;5.909536119;0.39085484982897156;1.7432476774152366
14:30:50.675876;0.482904495;0.062836952;5.926485926;-1.941343927;-0.995995368164997;-0.0894048465905072;5.926485926;0.39664860671743324;1.4996216104101177
14:30:50.685944;0.478209082;-0.341555387;5.939068823;-1.853491911;-0.995995368164997;-0.0894048465905072;5.939068823;0.39994182307481385;1.2478454500421623
14:30:50.696489;0.459472281;-1.285847657;5.947728127;-1.762555662;-0.98693500805751;-0.1611188687600631;5.947728127;0.3995702381643013;0.9907496760924118
14:30:50.706574;0.459472281;-1.285847657;5.947728127;-1.762555662;-0.9736054342486368;-0.2282377234409852;5.947728127;0.3964773992662211;0.7307954417615837
14:30:50.716759;0.445426054;-1.077545495;5.952471787;-1.682620131;-0.9562071878196764;-0.2926906454979145;5.952471787;0.3914675241192223;0.4699671421033883
14:30:50.726897;0.427087756;-1.295207899;5.954501536;-1.597309861;-0.9562071878196764;-0.2926906454979145;5.954501536;0.3834204441385055;0.2098910815574022
14:30:50.737562;0.37459175;-3.988670237;5.954380375;-1.51900175;-0.933895408507281;-0.3575463130407286;5.954380375;0.36982550370315537;-0.0480557053423913
14:30:50.748722;0.37459175;-3.988670237;5.954380375;-1.51900175;-0.9022785699245984;-0.43115354835003;5.954380375;0.3530338814851759;-0.3029976549115137
14:30:50.758806;0.342560549;-2.305514722;5.954737255;-1.436094533;-0.8693577728008405;-0.4941832280346654;5.954737255;0.3352053923135863;-0.5548463912875481
14:30:50.769004;0.314047237;-2.024115926;5.957097382;-1.351014638;-0.8294088112201745;-0.5586421250410113;5.957097382;0.3143266306993068;-0.8039435594728783
14:30:50.779387;0.278846401;-2.567509013;5.963861546;-1.265914341;-0.8294088112201745;-0.5586421250410113;5.963861546;0.29069578864634343;-1.0502815223439903
14:30:50.790667;0.277897073;-0.073188031;5.970703196;-1.18509156;-0.7849176014637209;-0.619600160516796;5.970703196;0.2669817624630395;-1.2929923139974304
14:30:50.804356;0.277897073;-0.073188031;5.970703196;-1.18509156;-0.7313077467511149;-0.6820476372965508;5.970703196;0.2460338848412003;-1.5300623067620316
14:30:50.814492;0.294372267;1.227173616;5.974290188;-1.103114938;-0.6747648770921743;-0.7380327639358452;5.974290188;0.228852818777933;-1.7580626146391851
14:30:50.825363;0.311510088;0.995240714;5.972805422;-1.000992806;-0.6088717640575134;-0.793268665039463;5.972805422;0.21624756749515245;-1.972136463982353
14:30:50.835634;0.33280251;1.583325842;5.964874813;-0.924689156;-0.6088717640575134;-0.793268665039463;5.964874813;0.20791983460341498;-2.166364498174518
14:30:50.848521;0.347023418;1.063165837;5.952059359;-0.851396136;-0.5323519530048082;-0.8465231232116265;5.952059359;0.2029979603198978;-2.334357927565035
14:30:50.859476;0.347023418;1.063165837;5.952059359;-0.851396136;-0.4543547250081254;-0.890820848354365;5.952059359;0.1992957441010684;-2.469942279627405
14:30:50.869600;0.343432578;-0.236354669;5.938596739;-0.767801914;-0.4543547250081254;-0.890820848354365;5.938596739;0.1952383811712167;-2.5678605645269994
14:30:50.879823;0.329556996;-0.936063579;5.9304818;-0.683888015;-0.3621259203670411;-0.9321291851445932;5.9304818;0.18980750165636734;-2.624466784432592
14:30:50.890131;0.325051395;-0.346389161;5.923577116;-0.610243358;-0.2789452472630205;-0.9603070076956496;5.923577116;0.18316451126471625;-2.6382588982502044
14:30:50.900242;0.325051395;-0.346389161;5.923577116;-0.610243358;-0.1905862764239854;-0.9816704494069484;5.923577116;0.17660852644135283;-2.609963049458554
14:30:50.911083;0.317293185;-0.512262199;5.916073688;-0.524333772;-0.1905862764239854;-0.9816704494069484;5.916073688;0.1698925373011864;-2.5421772189429963
14:30:50.921549;0.295011492;-1.65979848;5.91491958;-0.445492856;-0.1115908985677198;-0.993754230862364;5.91491958;0.16131757786765435;-2.438977062677746
14:30:50.931816;0.2685154;-2.025494147;5.919587162;-0.36574526;-0.0265104279554931;-0.9996485368416324;5.919587162;0.14973476494226684;-2.305750516949608
14:30:50.944440;0.2685154;-2.025494147;5.919587162;-0.36574526;0.0517714218707607;-0.9986589607455988;5.919587162;0.13739960437318205;-2.1491058986419698
14:30:50.954663;0.22191736;-3.401150974;5.938027029;-0.275282737;0.0517714218707607;-0.9986589607455988;5.938027029;0.12289521987187536;-1.97663089632702
14:30:50.964783;0.19761926;-1.722954814;5.956197275;-0.182310104;0.1342948121017653;-0.9909414228109306;5.956197275;0.1047050905003921;-1.7965047585407743
14:30:50.974877;0.158915267;-2.889307501;5.97837854;-0.091265889;0.2180165685339527;-0.9759450680467012;5.97837854;0.08408517572002601;-1.6169702586487802
14:30:50.986875;0.158915267;-2.889307501;5.97837854;-0.091265889;0.3001806056284808;-0.9538823847857336;5.97837854;0.06338805113349531;-1.4457654964232394
14:30:50.996968;0.142241532;-1.115146719;5.993514241;0.005829997;0.3762122201849389;-0.9265335209173596;5.993514241;0.04442011430458702;-1.2896900556363435
14:30:51.007130;0.13104529;-0.799220878;5.995546521;0.090843473;0.3762122201849389;-0.9265335209173596;5.995546521;0.02609521513041837;-1.1541252898194412
14:30:51.017604;0.101013201;-2.180888478;5.996875356;0.174098856;0.450817869659879;-0.8926159579546673;5.996875356;0.007325891749038237;-1.04255013479715
14:30:51.027901;0.086731252;-1.09487281;5.990288291;0.249003313;0.5394666222846591;-0.8420069853871647;5.990288291;-0.011998418296288857;-0.9565217386553212
