Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:30:49.693539;0.367438722;-2.570538634;5.955939759;-1.458133385;;-0.8380881048918406;-0.5455349012105487;5.955939759
14:30:49.707137;0.367438722;-2.570538634;5.955939759;-1.458133385;;-0.8014136218679565;-0.5981105304912161;5.955939759
14:30:49.717204;0.30242046;-4.461794663;5.957795566;-1.370401116;;-0.7614459583691344;-0.6482283953077884;5.957795566
14:30:49.727285;0.286962792;-1.163605988;5.961557309;-1.289350909;;-0.7183493500977275;-0.6956825506034865;5.961557309
14:30:49.738613;0.281792955;-0.371930712;5.967019905;-1.203716987;;-0.6723008902613168;-0.7402779970753155;5.967019905
14:30:49.749495;0.281792955;-0.371930712;5.967019905;-1.203716987;;-0.6234898018587335;-0.7818314824680299;5.967019905
14:30:49.759562;0.300178323;1.221850711;5.969806079;-1.112517229;;-0.5721166601221698;-0.8201722545969558;5.969806079
14:30:49.769650;0.316316448;1.135553125;5.969134746;-1.02801753;;-0.518392568310525;-0.8551427630053462;5.969134746
14:30:49.780145;0.326328271;0.740051088;5.966487032;-0.948606413;;-0.4625382902408351;-0.8865993063730001;5.966487032
14:30:49.791438;0.326328271;0.740051088;5.966487032;-0.948606413;;-0.40478334312239383;-0.9144126230158125;5.966487032
14:30:49.801487;0.332461585;0.469985009;5.962827757;-0.872597888;;-0.3453650544213077;-0.9384684220497603;5.962827757
14:30:49.811570;0.316315964;-1.046956629;5.965384674;-0.779344255;;-0.28452758663103256;-0.9586678530366606;5.965384674
14:30:49.821680;0.313088401;-0.221021103;5.968612669;-0.690592905;;-0.22252093395631434;-0.9749279121818236;5.968612669
14:30:49.833299;0.313088401;-0.221021103;5.968612669;-0.690592905;;-0.15959989503337918;-0.9871817834144502;5.968612669
14:30:49.843695;0.327290218;1.090688441;5.964346905;-0.615034439;;-0.09602302590768176;-0.9953791129491982;5.964346905
14:30:49.854250;0.317591504;-0.658715133;5.960878911;-0.528971251;;-0.03205157757165521;-0.9994862162006879;5.960878911
14:30:49.864489;0.301777515;-1.154611489;5.959811435;-0.447862752;;0.03205157757165511;-0.9994862162006879;5.959811435
14:30:49.874697;0.301777515;-1.154611489;5.959811435;-0.447862752;;0.09602302590768166;-0.9953791129491982;5.959811435
14:30:49.884809;0.280149616;-1.664428649;5.961884945;-0.369361039;;0.1595998950333791;-0.9871817834144502;5.961884945
14:30:49.895166;0.256863795;-1.745219615;5.966060092;-0.287686492;;0.22252093395631445;-0.9749279121818236;5.966060092
14:30:49.907062;0.222882133;-2.048164469;5.975635426;-0.183806203;;0.28452758663103245;-0.9586678530366606;5.975635426
14:30:49.917134;0.222882133;-2.048164469;5.975635426;-0.183806203;;0.3453650544213076;-0.9384684220497604;5.975635426
14:30:49.927487;0.186411015;-2.290675769;5.986288147;-0.08322409;;0.4047833431223938;-0.9144126230158125;5.986288147
14:30:49.937839;0.174233452;-0.84594471;5.983817278;0.001718048;;0.4625382902408352;-0.8865993063730001;5.983817278
14:30:49.948863;0.145213192;-2.229754568;5.980955442;0.078164235;;0.5183925683105252;-0.8551427630053461;5.980955442
14:30:49.959136;0.145213192;-2.229754568;5.980955442;0.078164235;;0.5721166601221696;-0.820172254596956;5.980955442
14:30:49.969862;0.127711276;-1.125586809;5.969155543;0.165197256;;0.6234898018587336;-0.7818314824680298;5.969155543
14:30:49.980097;0.089615207;-2.768084232;5.962479967;0.243982828;;0.6723008902613166;-0.7402779970753157;5.962479967
14:30:49.993253;0.089615207;-2.768084232;5.962479967;0.243982828;;0.7183493500977276;-0.6956825506034864;5.962479967
14:30:50.003392;0.041722285;-2.998228487;5.963949393;0.340001309;;0.7614459583691342;-0.6482283953077886;5.963949393
14:30:50.013558;0.017000983;-1.703529258;5.961144074;0.425144789;;0.8014136218679566;-0.598110530491216;5.961144074
14:30:50.024174;-0.008983282;-1.923293234;5.958137183;0.504171162;;0.8380881048918405;-0.5455349012105489;5.958137183
14:30:50.034248;-0.008983282;-1.923293234;5.958137183;0.504171162;;0.8713187041233893;-0.490717552003938;5.958137183
14:30:50.044341;-0.039104976;-2.171883563;5.957864175;0.58667872;;0.9009688679024191;-0.4338837391175581;5.957864175
14:30:50.054610;-0.076507214;-2.664391528;5.963781362;0.673327005;;0.9269167573460216;-0.37526700487937437;5.963781362
14:30:50.064978;-0.098403381;-1.676634471;5.969145095;0.753937155;;0.9490557470106686;-0.3151082180236207;5.969145095
14:30:50.075947;-0.098403381;-1.676634471;5.969145095;0.753937155;;0.9672948630390293;-0.2536545839095077;5.969145095
14:30:50.086224;-0.131338911;-2.404703084;5.979419897;0.840909656;;0.9815591569910653;-0.19115862870137243;5.979419897
14:30:50.096322;-0.145713664;-1.069349516;5.987309043;0.925292974;;0.991790013823246;-0.12787716168450639;5.987309043
14:30:50.106400;-0.160151206;-1.062129127;5.994001595;1.010076489;;0.9979453927503363;-0.0640702199807131;5.994001595
14:30:50.116855;-0.160151206;-1.062129127;5.994001595;1.010076489;;1.0;0.0;5.994001595
14:30:50.126934;-0.174579832;-1.109336264;5.99969475;1.090925854;;0.9979453927503363;0.06407021998071266;5.99969475
14:30:50.137169;-0.20352569;-2.060409621;6.008401767;1.179633845;;0.9917900138232462;0.12787716168450594;6.008401767
14:30:50.148408;-0.216057003;-0.913903681;6.01493158;1.265334544;;0.9815591569910654;0.19115862870137199;6.01493158
14:30:50.160751;-0.24610161;-2.115610303;6.022258339;1.354475916;;0.9672948630390295;0.25365458390950724;6.022258339
14:30:50.174768;-0.24610161;-2.115610303;6.022258339;1.354475916;;0.9490557470106687;0.3151082180236203;6.022258339
14:30:50.185508;-0.260807472;-0.924586945;6.027382977;1.452871339;;0.9269167573460219;0.3752670048793739;6.027382977
14:30:50.195944;-0.288020398;-1.828925845;6.029917978;1.543844998;;0.9009688679024191;0.4338837391175581;6.029917978
14:30:50.206201;-0.298250093;-0.734457992;6.029552309;1.627648272;;0.8713187041233895;0.49071755200393763;6.029552309
14:30:50.216526;-0.318424452;-1.474476183;6.02666518;1.708685503;;0.8380881048918407;0.5455349012105486;6.02666518
14:30:50.227376;-0.318424452;-1.474476183;6.02666518;1.708685503;;0.8014136218679568;0.5981105304912157;6.02666518
14:30:50.237629;-0.321423958;-0.211025051;6.022282607;1.792126748;;0.7614459583691345;0.6482283953077883;6.022282607
14:30:50.247949;-0.335092485;-0.996717792;6.016054219;1.871556883;;0.7183493500977278;0.695682550603486;6.016054219
14:30:50.258782;-0.335092485;-0.996717792;6.016054219;1.871556883;;0.672300890261317;0.7402779970753154;6.016054219
14:30:50.269177;-0.332868343;0.152956632;6.009871322;1.955899645;;0.6234898018587336;0.7818314824680298;6.009871322
14:30:50.279681;-0.33386292;-0.060828613;6.002838291;2.050590025;;0.5721166601221699;0.8201722545969558;6.002838291
14:30:50.289954;-0.323896248;0.767898624;5.999185878;2.12665268;;0.5183925683105255;0.8551427630053459;5.999185878
14:30:50.301584;-0.323896248;0.767898624;5.999185878;2.12665268;;0.4625382902408352;0.8865993063730001;5.999185878
14:30:50.311646;-0.31675161;0.530779511;5.995953355;2.205770008;;0.404783343122394;0.9144126230158124;5.995953355
14:30:50.321899;-0.290896672;1.83924909;5.997668999;2.290932279;;0.34536505442130805;0.9384684220497602;5.997668999
14:30:50.332488;-0.265354401;1.861289477;6.002625602;2.375758068;;0.2845275866310331;0.9586678530366605;6.002625602
14:30:50.343003;-0.242058704;1.737852862;6.007846143;2.458878776;;0.22252093395631445;0.9749279121818236;6.007846143
14:30:50.353970;-0.242058704;1.737852862;6.007846143;2.458878776;;0.15959989503337954;0.9871817834144501;6.007846143
14:30:50.364040;-0.185688024;3.933869927;6.024698824;2.553534856;;0.09602302590768233;0.9953791129491981;6.024698824
14:30:50.374447;-0.153663747;2.331377142;6.03811761;2.64311429;;0.03205157757165511;0.9994862162006879;6.03811761
14:30:50.385470;-0.09468483;4.101137735;6.058840253;2.740490107;;-0.032051577571654985;0.9994862162006879;6.058840253
14:30:50.398223;-0.09468483;4.101137735;6.058840253;2.740490107;;-0.09602302590768132;0.9953791129491982;6.058840253
14:30:50.408878;-0.068996967;1.968552256;6.066503107;2.823459204;;-0.15959989503337854;0.9871817834144503;6.066503107
14:30:50.419217;-0.013843495;3.345421137;6.074907565;2.927801068;;-0.22252093395631434;0.9749279121818236;6.074907565
14:30:50.430285;-0.013843495;3.345421137;6.074907565;2.927801068;;-0.2845275866310321;0.9586678530366607;6.074907565
14:30:50.440706;0.018078256;2.053598999;6.064332212;3.016908336;;-0.3453650544213071;0.9384684220497606;6.064332212
14:30:50.451046;0.077705291;4.427147122;6.056778681;3.094789822;;-0.40478334312239306;0.9144126230158128;6.056778681
14:30:50.461381;0.1099756;2.467218394;6.039834794;-3.117730532;;-0.4625382902408351;0.8865993063730001;6.039834794
14:30:50.471898;0.13915433;2.241375455;6.014188348;-3.052068271;;-0.5183925683105246;0.8551427630053464;6.014188348
14:30:50.483586;0.13915433;2.241375455;6.014188348;-3.052068271;;-0.5721166601221691;0.8201722545969563;6.014188348
14:30:50.494020;0.196503276;4.179246875;5.993952826;-2.979768425;;-0.6234898018587335;0.7818314824680299;5.993952826
14:30:50.504096;0.228118074;2.328583773;5.968381729;-2.911325408;;-0.6723008902613166;0.7402779970753157;5.968381729
14:30:50.514619;0.25576057;2.009050837;5.938065778;-2.84455315;;-0.7183493500977272;0.6956825506034868;5.938065778
14:30:50.524803;0.25576057;2.009050837;5.938065778;-2.84455315;;-0.7614459583691339;0.6482283953077891;5.938065778
14:30:50.535737;0.310610789;4.225880571;5.921304409;-2.775953454;;-0.8014136218679565;0.5981105304912161;5.921304409
14:30:50.545813;0.329429862;1.19669248;5.895695343;-2.695821783;;-0.8380881048918404;0.545534901210549;5.895695343
14:30:50.556549;0.370407134;3.12647089;5.883540081;-2.624697585;;-0.871318704123389;0.4907175520039385;5.883540081
14:30:50.566913;0.384153744;0.976360137;5.869751592;-2.548844918;;-0.900968867902419;0.43388373911755823;5.869751592
14:30:50.580593;0.384153744;0.976360137;5.869751592;-2.548844918;;-0.9269167573460216;0.3752670048793745;5.869751592
14:30:50.591131;0.402373124;1.332486156;5.860327408;-2.473359456;;-0.9490557470106685;0.31510821802362127;5.860327408
14:30:50.601473;0.436309986;2.453615013;5.862825478;-2.391033695;;-0.9672948630390292;0.25365458390950824;5.862825478
14:30:50.612022;0.45007967;1.054221989;5.868773811;-2.311442402;;-0.9815591569910653;0.19115862870137254;5.868773811
14:30:50.622119;0.461408008;0.820492054;5.878596845;-2.225433878;;-0.991790013823246;0.1278771616845065;5.878596845
14:30:50.632636;0.461408008;0.820492054;5.878596845;-2.225433878;;-0.9979453927503363;0.06407021998071367;5.878596845
14:30:50.642845;0.476487068;1.036695365;5.893883069;-2.132172841;;-1.0;1.2246467991473532e-16;5.893883069
14:30:50.654418;0.481921027;0.391563445;5.909536119;-2.042444047;;-0.9989049473926723;0.04678574648803236;5.909536119
14:30:50.665305;0.481921027;0.391563445;5.909536119;-2.042444047;;-0.9997153130854157;-0.023859857135556887;5.909536119
14:30:50.675876;0.482904495;0.062836952;5.926485926;-1.941343927;;-0.995995368164997;-0.08940484659050725;5.926485926
14:30:50.685944;0.478209082;-0.341555387;5.939068823;-1.853491911;;-0.995995368164997;-0.08940484659050725;5.939068823
14:30:50.696489;0.459472281;-1.285847657;5.947728127;-1.762555662;;-0.9869350080575101;-0.1611188687600631;5.947728127
14:30:50.706574;0.459472281;-1.285847657;5.947728127;-1.762555662;;-0.9736054342486367;-0.22823772344098522;5.947728127
14:30:50.716759;0.445426054;-1.077545495;5.952471787;-1.682620131;;-0.9562071878196765;-0.2926906454979145;5.952471787
14:30:50.726897;0.427087756;-1.295207899;5.954501536;-1.597309861;;-0.9562071878196765;-0.2926906454979145;5.954501536
14:30:50.737562;0.37459175;-3.988670237;5.954380375;-1.51900175;;-0.933895408507281;-0.35754631304072865;5.954380375
14:30:50.748722;0.37459175;-3.988670237;5.954380375;-1.51900175;;-0.9022785699245983;-0.43115354835003;5.954380375
14:30:50.758806;0.342560549;-2.305514722;5.954737255;-1.436094533;;-0.8693577728008405;-0.49418322803466547;5.954737255
14:30:50.769004;0.314047237;-2.024115926;5.957097382;-1.351014638;;-0.8294088112201745;-0.5586421250410113;5.957097382
14:30:50.779387;0.278846401;-2.567509013;5.963861546;-1.265914341;;-0.8294088112201745;-0.5586421250410113;5.963861546
14:30:50.790667;0.277897073;-0.073188031;5.970703196;-1.18509156;;-0.7849176014637209;-0.619600160516796;5.970703196
14:30:50.804356;0.277897073;-0.073188031;5.970703196;-1.18509156;;-0.7313077467511149;-0.6820476372965508;5.970703196
14:30:50.814492;0.294372267;1.227173616;5.974290188;-1.103114938;;-0.6747648770921743;-0.7380327639358452;5.974290188
14:30:50.825363;0.311510088;0.995240714;5.972805422;-1.000992806;;-0.6088717640575134;-0.793268665039463;5.972805422
14:30:50.835634;0.33280251;1.583325842;5.964874813;-0.924689156;;-0.6088717640575134;-0.793268665039463;5.964874813
14:30:50.848521;0.347023418;1.063165837;5.952059359;-0.851396136;;-0.5323519530048082;-0.8465231232116265;5.952059359
14:30:50.859476;0.347023418;1.063165837;5.952059359;-0.851396136;;-0.45435472500812546;-0.890820848354365;5.952059359
14:30:50.869600;0.343432578;-0.236354669;5.938596739;-0.767801914;;-0.45435472500812546;-0.890820848354365;5.938596739
14:30:50.879823;0.329556996;-0.936063579;5.9304818;-0.683888015;;-0.3621259203670411;-0.9321291851445932;5.9304818
14:30:50.890131;0.325051395;-0.346389161;5.923577116;-0.610243358;;-0.2789452472630205;-0.9603070076956496;5.923577116
14:30:50.900242;0.325051395;-0.346389161;5.923577116;-0.610243358;;-0.19058627642398543;-0.9816704494069485;5.923577116
14:30:50.911083;0.317293185;-0.512262199;5.916073688;-0.524333772;;-0.19058627642398543;-0.9816704494069485;5.916073688
14:30:50.921549;0.295011492;-1.65979848;5.91491958;-0.445492856;;-0.11159089856771982;-0.9937542308623641;5.91491958
14:30:50.931816;0.2685154;-2.025494147;5.919587162;-0.36574526;;-0.026510427955493156;-0.9996485368416325;5.919587162
14:30:50.944440;0.2685154;-2.025494147;5.919587162;-0.36574526;;0.05177142187076079;-0.9986589607455989;5.919587162
14:30:50.954663;0.22191736;-3.401150974;5.938027029;-0.275282737;;0.05177142187076079;-0.9986589607455989;5.938027029
14:30:50.964783;0.19761926;-1.722954814;5.956197275;-0.182310104;;0.1342948121017653;-0.9909414228109306;5.956197275
14:30:50.974877;0.158915267;-2.889307501;5.97837854;-0.091265889;;0.2180165685339527;-0.9759450680467012;5.97837854
14:30:50.986875;0.158915267;-2.889307501;5.97837854;-0.091265889;;0.3001806056284808;-0.9538823847857337;5.97837854
14:30:50.996968;0.142241532;-1.115146719;5.993514241;0.005829997;;0.37621222018493894;-0.9265335209173595;5.993514241
14:30:51.007130;0.13104529;-0.799220878;5.995546521;0.090843473;;0.37621222018493894;-0.9265335209173595;5.995546521
14:30:51.017604;0.101013201;-2.180888478;5.996875356;0.174098856;;0.450817869659879;-0.8926159579546673;5.996875356
14:30:51.027901;0.086731252;-1.09487281;5.990288291;0.249003313;;0.5394666222846591;-0.8420069853871647;5.990288291
14:30:51.037961;0.086731252;-1.09487281;5.990288291;0.249003313;;0.6020828097748002;-0.7984336479468295;5.990288291
14:30:51.048169;0.068901548;-1.329413582;5.978644424;0.323458609;;0.6589336133879592;-0.7522010988741559;5.978644424
14:30:51.058536;0.028710085;-2.926941434;5.973243628;0.402834074;;0.6589336133879592;-0.7522010988741559;5.973243628
14:30:51.068954;0.006223432;-1.618728089;5.965097388;0.481697609;;0.7194390991794318;-0.6945555287893745;5.965097388
14:30:51.079596;0.006223432;-1.618728089;5.965097388;0.481697609;;0.7751220910570178;-0.6318114781763594;5.965097388
14:30:51.089966;-0.01775919;-1.695788051;5.955800697;0.561359265;;0.8195085816964457;-0.5730669110373412;5.955800697
14:30:51.100535;-0.060064638;-3.069949954;5.954613201;0.642844742;;0.8195085816964457;-0.5730669110373412;5.954613201
14:30:51.110662;-0.080960261;-1.508327937;5.951795514;0.723920204;;0.8656576716946904;-0.5006363904433312;5.951795514
14:30:51.123441;-0.080960261;-1.508327937;5.951795514;0.723920204;;0.9023984020304288;-0.43090268508438045;5.951795514
14:30:51.133482;-0.120158832;-3.028513987;5.955409974;0.802795253;;0.9338574817461167;-0.3576453603596742;5.955409974
14:30:51.144770;-0.144094849;-1.666369959;5.959577503;0.890464401;;0.9338574817461167;-0.3576453603596742;5.959577503
14:30:51.156146;-0.161563362;-1.334687277;5.961967635;0.969681316;;0.9623483827947102;-0.27181903931182955;5.961967635
14:30:51.166242;-0.191589534;-2.124025647;5.967488864;1.056769835;;0.9834274910429188;-0.18130187495177735;5.967488864
14:30:51.178972;-0.191589534;-2.124025647;5.967488864;1.056769835;;0.9958381587810642;-0.09113924245647402;5.967488864
14:30:51.189065;-0.203877079;-0.880816945;5.97060858;1.141604614;;0.9958381587810642;-0.09113924245647402;5.97060858
14:30:51.199394;-0.229658105;-1.819261526;5.975087421;1.228491565;;0.999983005615625;0.005829963974225942;5.975087421
14:30:51.209820;-0.236959637;-0.52773889;5.97712926;1.312198348;;0.9958765686078332;0.09071857636607651;5.97712926
14:30:51.220840;-0.236959637;-0.52773889;5.97712926;1.312198348;;0.9848830355585022;0.1732206866083555;5.97712926
14:30:51.230976;-0.24624394;-0.672633814;5.978052663;1.395170409;;0.9691585247282752;0.24643813411587323;5.978052663
14:30:51.241091;-0.25676627;-0.790780386;5.978468679;1.474927915;;0.9691585247282752;0.24643813411587323;5.978468679
14:30:51.251534;-0.279745826;-1.686490128;5.978993462;1.556655747;;0.948141780153737;0.31784770681397506;5.978993462
14:30:51.261697;-0.290252084;-0.806404559;5.978836549;1.634474215;;0.9199536561140622;0.39202712993155164;5.978836549
14:30:51.271786;-0.290252084;-0.806404559;5.978836549;1.634474215;;0.8862097245668756;0.46328427998703164;5.978836549
14:30:51.281919;-0.313168012;-1.619873171;5.977287633;1.718270548;;0.8862097245668756;0.46328427998703164;5.977287633
14:30:51.292101;-0.320396725;-0.534744192;5.974926819;1.797875734;;0.8465323057337154;0.5323373510746351;5.974926819
14:30:51.303008;-0.334073966;-1.045938807;5.970925362;1.87398027;;0.8003936477207525;0.5994747773578701;5.970925362
14:30:51.313987;-0.334073966;-1.045938807;5.970925362;1.87398027;;0.7492150364655368;0.6623268295441038;5.970925362
14:30:51.324079;-0.336062285;-0.128065227;5.965599986;1.963980221;;0.7492150364655368;0.6623268295441038;5.965599986
14:30:51.334415;-0.337060417;-0.068514254;5.959821443;2.047958255;;0.6946987983572186;0.7193007573755477;5.959821443
14:30:51.345368;-0.337060417;-0.068514254;5.959821443;2.047958255;;0.629051085817939;0.7773639632960045;5.959821443
14:30:51.355429;-0.333561077;0.254415217;5.953946673;2.12695656;;0.5655623803288079;0.8247055195382245;5.953946673
14:30:51.365630;-0.328093949;0.387695185;5.946964511;2.207380473;;0.49168737867182516;0.8707717965430605;5.946964511
14:30:51.375705;-0.314479665;1.048018288;5.940891833;2.281563612;;0.49168737867182516;0.8707717965430605;5.940891833
14:30:51.386201;-0.314479665;1.048018288;5.940891833;2.281563612;;0.41613596094715266;0.9093024040475148;5.940891833
14:30:51.399771;-0.29511989;1.408414115;5.935361254;2.360430923;;0.3356590294230965;0.9419835539789136;5.935361254
14:30:51.410358;-0.275734897;1.437253947;5.928976589;2.43725946;;0.2557254004274084;0.9667494606030259;5.928976589
14:30:51.421155;-0.275734897;1.437253947;5.928976589;2.43725946;;0.2557254004274084;0.9667494606030259;5.928976589
14:30:51.431264;-0.227472961;2.3458183;5.926742233;2.558152854;;0.17472446131171815;0.9846173686358218;5.926742233
14:30:51.441339;-0.172340051;3.672811374;5.929863753;2.648731321;;0.0957216287911346;0.9954081423122739;5.929863753
14:30:51.452263;-0.144894402;2.12173642;5.926160314;2.723581041;;0.014140108550653048;0.9999000236674543;5.926160314
14:30:51.462594;-0.090647971;4.113912045;5.927671865;2.802514012;;-0.06363486263285956;0.9979732482675561;5.927671865
14:30:51.473115;-0.090647971;4.113912045;5.927671865;2.802514012;;-0.06363486263285956;0.9979732482675561;5.927671865
14:30:51.483186;-0.073695167;1.147738798;5.912189896;2.882248438;;-0.1469402414329412;0.9891453712410674;5.912189896
14:30:51.493264;-0.049359375;1.715085335;5.884253233;2.952001602;;-0.22513287221225767;0.974328070954265;5.884253233
14:30:51.504801;-0.049359375;1.715085335;5.884253233;2.952001602;;-0.2985604407292706;0.9543907288063646;5.884253233
14:30:51.515670;0.009233976;4.146380642;5.86220974;3.024007405;;-0.2985604407292706;0.9543907288063646;5.86220974
14:30:51.525886;0.039251538;2.110027221;5.830170307;3.091187073;;-0.38313129572573074;0.9236938942287768;5.830170307
14:30:51.536091;0.098047707;4.298564546;5.806375914;-3.124284858;;-0.4592599639144094;0.8883019112584051;5.806375914
14:30:51.547352;0.130721623;2.391146588;5.77697337;-3.059820387;;-0.4592599639144094;0.8883019112584051;5.77697337
14:30:51.559113;0.130721623;2.391146588;5.77697337;-3.059820387;;-0.5279290280239255;0.849288491250007;5.77697337
14:30:51.569181;0.161893396;2.386937461;5.745326025;-3.00038775;;-0.5944521208001732;0.804131006786939;5.745326025
14:30:51.579300;0.22291837;3.428498368;5.716065601;-2.912968231;;-0.6524154589360779;0.7578615103970031;5.716065601
14:30:51.591304;0.22291837;3.428498368;5.716065601;-2.912968231;;-0.6524154589360779;0.7578615103970031;5.716065601
14:30:51.601427;0.251846132;2.050036357;5.688443452;-2.846296965;;-0.7100960372508113;0.7041048344392292;5.688443452
14:30:51.612043;0.298323345;3.20636922;5.670128911;-2.773113306;;-0.7620434955236388;0.6475258380405479;5.670128911
14:30:51.622120;0.317824073;1.373881833;5.650001077;-2.702826423;;-0.7620434955236388;0.6475258380405479;5.650001077
14:30:51.632777;0.317824073;1.373881833;5.650001077;-2.702826423;;-0.8345726125190053;0.5508979528308326;5.650001077
14:30:51.642973;0.354251731;2.797444839;5.640257976;-2.634180218;;-0.8809826313302085;0.4731486059310563;5.640257976
14:30:51.653308;0.37026444;1.111284827;5.630255398;-2.557974533;;-0.9138979204970897;0.4059440736247975;5.630255398
14:30:51.663913;0.384528948;1.033259191;5.622685992;-2.484079907;;-0.9430615264691015;0.3326183357750565;5.622685992
14:30:51.674948;0.384528948;1.033259191;5.622685992;-2.484079907;;-0.9430615264691015;0.3326183357750565;5.622685992
14:30:51.685040;0.41246853;2.133772435;5.624342653;-2.409614514;;-0.9665583597409875;0.2564467531765843;5.624342653
14:30:51.695172;0.420134549;0.54468789;5.627319801;-2.328945595;;-0.9820813865453668;0.18845729012465898;5.627319801
14:30:51.705246;0.438310992;1.322403792;5.636035646;-2.247179044;;-0.9820813865453668;0.18845729012465898;5.636035646
14:30:51.716536;0.438310992;1.322403792;5.636035646;-2.247179044;;-0.9930948162500318;0.11731447454306503;5.636035646
14:30:51.730234;0.443857787;0.072508282;5.655884085;-2.078207668;;-0.9987299076695538;0.05038423886856301;5.655884085
14:30:51.743682;0.443857787;0.072508282;5.655884085;-2.078207668;;-0.9998502238448764;-0.01730693148280559;5.655884085
14:30:51.754762;0.438896971;-0.365389209;5.66431064;-1.997148599;;-0.9966585107933895;-0.08168116590195708;5.66431064
14:30:51.765002;0.434203862;-0.327808651;5.672194805;-1.912056324;;-0.9966585107933895;-0.08168116590195708;5.672194805
14:30:51.775391;0.413751126;-1.48788432;5.676206429;-1.832052382;;-0.9900471414594836;-0.14073612787022885;5.676206429
14:30:51.785611;0.413751126;-1.48788432;5.676206429;-1.832052382;;-0.973979074445822;-0.22663795476852513;5.676206429
14:30:51.795679;0.397388408;-1.252509617;5.678195678;-1.756891528;;-0.973979074445822;-0.22663795476852513;5.678195678
14:30:51.805809;0.374635222;-1.617050161;5.678506324;-1.676838041;;-0.9567161320385481;-0.2910227528857484;5.678506324
14:30:51.816484;0.347028493;-2.112475094;5.677991472;-1.602890635;;-0.9328761588231979;-0.36019726858941564;5.677991472
14:30:51.826576;0.291769505;-3.81988742;5.678232913;-1.520632804;;-0.9052764855687372;-0.42482288624356856;5.678232913
14:30:51.840154;0.291769505;-3.81988742;5.678232913;-1.520632804;;-0.9052764855687372;-0.42482288624356856;5.678232913
14:30:51.850245;0.278566781;-0.955366442;5.681076577;-1.440723068;;-0.874004774581799;-0.4859173324838481;5.681076577
14:30:51.860685;0.27759601;-0.068267309;5.685800402;-1.357543503;;-0.8344743625766511;-0.5510467658940499;5.685800402
14:30:51.871321;0.29596809;1.309172603;5.689133528;-1.276063133;;-0.7915147632915577;-0.6111500466264479;5.689133528
14:30:51.881631;0.29596809;1.309172603;5.689133528;-1.276063133;;-0.7915147632915577;-0.6111500466264479;5.689133528
14:30:51.892238;0.325037244;2.227808544;5.687751939;-1.20252884;;-0.7438537840322151;-0.668342388286838;5.687751939
14:30:51.902368;0.336028011;0.665617119;5.682732825;-1.111161854;;-0.6875787889758467;-0.7261097774789347;5.682732825
14:30:51.912850;0.346655673;0.746313874;5.675210849;-1.034052633;;-0.6259762159445507;-0.7798421488171445;5.675210849
14:30:51.922957;0.346655673;0.746313874;5.675210849;-1.034052633;;-0.6259762159445507;-0.7798421488171445;5.675210849
14:30:51.933030;0.346679749;0.001739224;5.667571476;-0.959364826;;-0.4859163759861131;-0.8740053063617648;5.667571476
14:30:51.943473;0.335689291;-0.801467976;5.663145052;-0.883889019;;-0.4859163759861131;-0.8740053063617648;5.663145052
14:30:51.953595;0.314378719;-1.567412559;5.665389485;-0.8057541;;-0.413552376731195;-0.9104803302103675;5.665389485
14:30:51.966432;0.314378719;-1.567412559;5.665389485;-0.8057541;;-0.33467469534932537;-0.9423337244802588;5.665389485
14:30:51.976535;0.305674391;-0.673555935;5.669221133;-0.730598014;;-0.2582941879404651;-0.9660663085296867;5.669221133
14:30:51.987239;0.296299121;-0.559121178;5.675174825;-0.632503245;;-0.2582941879404651;-0.9660663085296867;5.675174825
14:30:51.997485;0.296299121;-0.559121178;5.675174825;-0.632503245;;-0.18502293596029853;-0.9827342027062207;5.675174825
14:30:52.007573;0.27398491;-1.553321386;5.685288721;-0.545839657;;-0.10584308880428572;-0.994382844055733;5.685288721
14:30:52.018088;0.233570065;-2.837102709;5.707334889;-0.453660934;;-0.03208879872728276;-0.9994850218968966;5.707334889
14:30:52.028464;0.212229876;-1.527070395;5.729499332;-0.362653029;;0.050142487035719996;-0.9987420743084136;5.729499332
14:30:52.039442;0.212229876;-1.527070395;5.729499332;-0.362653029;;0.050142487035719996;-0.9987420743084136;5.729499332
14:30:52.049842;0.191428643;-1.519728779;5.749999288;-0.27382592;;0.12970678290116522;-0.9915523942129483;5.749999288
14:30:52.060006;0.172808598;-1.357162438;5.766955593;-0.186326199;;0.2116401536255915;-0.9773476583966096;5.766955593
14:30:52.070873;0.137423848;-2.517322791;5.788190555;-0.094476205;;0.2904845590298058;-0.9568796794609338;5.788190555
14:30:52.081099;0.124145264;-0.964193134;5.799749125;-0.0088853;;0.2904845590298058;-0.9568796794609338;5.799749125
14:30:52.092081;0.124145264;-0.964193134;5.799749125;-0.0088853;;0.35999962062261914;-0.9329524495661986;5.799749125
14:30:52.102214;0.092099515;-2.240059191;5.812392141;0.080518743;;0.44362054574978355;-0.8962147127718135;5.812392141
14:30:52.112459;0.069069936;-1.699186358;5.81984759;0.163092689;;0.5113403086618675;-0.8593783152591099;5.81984759
14:30:52.123887;0.028904859;-3.08859545;5.831921123;0.244908459;;0.5113403086618675;-0.8593783152591099;5.831921123
14:30:52.135564;0.003146687;-1.894506709;5.841538131;0.329093446;;0.574040199530502;-0.8188271180920802;5.841538131
