timestamp;Hip_x;Hip_vel
15:40:56.477008;0.5026185841221952;0.7256466664672168
15:40:56.488678;0.5036252444332003;0.10066603110051586
15:40:56.498725;0.497415642830151;-0.6209601603049342
15:40:56.509764;0.48697131327929455;-1.0444329550856446
15:40:56.520118;0.4744074778684341;-1.2563835410860424
15:40:56.530257;0.45384928851758893;-2.055818935084519
15:40:56.540336;0.4338305849842494;-2.001870353333951
15:40:56.550400;0.4378062310785413;0.39756460942918515
15:40:56.560473;0.4570883851711867;1.9282154092645443
15:40:56.570540;0.46623743820100705;0.9149053029820331
15:40:56.580620;0.4649327135782345;-0.1304724622772535
15:40:56.592096;0.4580651280757017;-0.6867585502532803
15:40:56.602293;0.4377542517472655;-2.03108763284362
15:40:56.613000;0.40958796005184656;-2.8166291695418955
15:40:56.623839;0.37869051098886725;-3.089744906297931
15:40:56.633931;0.3468973258708353;-3.1793185118031917
15:40:56.644020;0.31851674133972735;-2.8380584531107975
15:40:56.654902;0.2996475095949288;-1.8869231744798542
15:40:56.665050;0.2803896932774125;-1.925781631751633
15:40:56.675171;0.2694508921519591;-1.0938801125453368
15:40:56.685245;0.25783909225033347;-1.1611799901625641
15:40:56.695699;0.25783909225033347;0.0
15:40:56.705876;0.2314308718202213;-2.6408220430112177
15:40:56.716104;0.22923820126140412;-0.2192670558817167
15:40:56.726254;0.1906232625515792;-3.8614938709824935
15:40:56.736991;0.16680659006725437;-2.3816672484324815
15:40:56.747701;0.13990970973980407;-2.68968803274503
15:40:56.757775;0.11389138804463299;-2.6018321695171083
15:40:56.768528;0.09009215394288721;-2.379923410174578
15:40:56.779584;0.06422792680659324;-2.5864227136293967
15:40:56.790636;0.040503534369598346;-2.3724392436994894
15:40:56.801304;0.020847391237634134;-1.965614313196421
15:40:56.811872;0.005326348141132712;-1.5521043096501423
15:40:56.822620;-0.008011104181179686;-1.3337452322312398
15:40:56.833043;-0.01841194264651543;-1.0400838465335742
15:40:56.843105;-0.027736551377930425;-0.9324608731414996
15:40:56.853534;-0.036904492570794846;-0.916794119286442
15:40:56.863602;-0.04620913852199291;-0.9304645951198065
15:40:56.874171;-0.05481313300595832;-0.8603994483965406
15:40:56.884360;-0.06412548353399564;-0.9312350528037319
15:40:56.895013;-0.08496999666533339;-2.0844513131337754
15:40:56.905076;-0.0974740994314029;-1.2504102766069503
15:40:56.915153;-0.11101157040731689;-1.3537470975913999
15:40:56.925533;-0.11101157040731689;0.0
15:40:56.935628;-0.1352518196627132;-2.4240249255396322
15:40:56.945700;-0.1467367076062098;-1.1484887943496584
15:40:56.955770;-0.1455705529214532;0.11661546847565873
15:40:56.965850;-0.16801172870849754;-2.2441175787044325
15:40:56.976477;-0.17871687517647958;-1.070514646798204
15:40:56.987844;-0.18626901873334614;-0.7552143556866564
15:40:56.998461;-0.19370907032394782;-0.7440051590601682
15:40:57.008535;-0.20012967749201555;-0.6420607168067721
15:40:57.019153;-0.20372396838042653;-0.35942908884109837
15:40:57.029443;-0.2112009839399417;-0.747701555951516
15:40:57.039539;-0.2141410195841167;-0.29400356441749986
15:40:57.050310;-0.2196261314946769;-0.5485111910560225
15:40:57.060387;-0.22380023931985416;-0.41741078251772423
15:40:57.070461;-0.22897176627352725;-0.5171526953673095
15:40:57.080545;-0.23417868257909166;-0.5206916305564413
15:40:57.090610;-0.23741618021142455;-0.32374976323328863
15:40:57.102229;-0.2393365615920292;-0.19203813806046577
15:40:57.112571;-0.24125420915723217;-0.19176475652029623
15:40:57.122663;-0.2420324487280956;-0.0778239570863426
15:40:57.132716;-0.24006851487064962;0.19639338574459764
15:40:57.142787;-0.23678928524189002;0.32792296287595946
15:40:57.152903;-0.23128560527592948;0.5503679965960545
15:40:57.162971;-0.21905350381234123;1.2232101463588245
15:40:57.173047;-0.20497902650562225;1.4074477306718984
15:40:57.183118;-0.18885260740125984;1.612641910436241
15:40:57.193441;-0.16724284451601318;2.1609762885246657
15:40:57.203760;-0.14073619947509958;2.65066450409136
15:40:57.214611;-0.0849906466449031;5.574555283019647
15:40:57.224681;-0.06131412137775308;2.367652526715003
15:40:57.234772;-0.038610980326592687;2.270314105116039
15:40:57.245311;-0.038610980326592687;0.0
15:40:57.255379;0.002709783808308445;4.132076413490113
15:40:57.265446;0.02319979673182433;2.0490012923515883
15:40:57.276222;0.04571065414886096;2.251085741703663
15:40:57.287131;0.07032818324189852;2.4617529093037556
15:40:57.297679;0.09604635560204138;2.5718172360142857
15:40:57.307782;0.1207659085647717;2.471955296273033
15:40:57.317904;0.14762516708788176;2.685925852311005
15:40:57.328225;0.17327847419270276;2.5653307104820997
15:40:57.339738;0.19910419025727913;2.582571606457637
15:40:57.350881;0.22309668255279358;2.399249229551445
15:40:57.360960;0.2491393485991549;2.6042666046361322
15:40:57.371027;0.2743103763865093;2.5171027787354388
15:40:57.381186;0.29969557233174277;2.5385195945233474
15:40:57.391824;0.32532304336904755;2.5627471037304783
15:40:57.401969;0.32532304336904755;0.0
15:40:57.412758;0.37466839547763464;4.9345352108587095
15:40:57.423304;0.39864451449705657;2.3976119019421924
15:40:57.434187;0.4206492194512629;2.200470495420631
15:40:57.444770;0.441706124755163;2.105690530390014
15:40:57.455259;0.46144908156674314;1.9742956811580115
15:40:57.465529;0.480995232993022;1.9546151426278857
15:40:57.476280;0.5184595823664183;3.746434937339632
15:40:57.486512;0.5336012877847071;1.5141705418288742
15:40:57.498026;0.5462597016580408;1.2658413873333774
15:40:57.508105;0.5579398869494206;1.1680185291379819
15:40:57.518831;0.5672801435985773;0.9340256649156609
15:40:57.529504;0.5733664431289639;0.6086299530386641
15:40:57.539608;0.5761351236372343;0.27686805082703936
15:40:57.550303;0.5737534398375314;-0.23816837997029383
15:40:57.560377;0.5677032761024632;-0.605016373506817
15:40:57.571317;0.5574374898014319;-1.0265786301031254
15:40:57.581539;0.5491940107757798;-0.8243479025652145
15:40:57.592460;0.5351407827407779;-1.4053228035001863
15:40:57.602534;0.5225050044166454;-1.263577832413254
15:40:57.612604;0.5081678935799501;-1.433711083669531
15:40:57.622692;0.49192761900734755;-1.624027457260252
15:40:57.632780;0.4773116862806405;-1.4615932726707026
15:40:57.642849;0.4666252535182165;-1.0686432762424036
15:40:57.653122;0.46324060230056635;-0.33846512176501364
15:40:57.663346;0.4656118095708114;0.23712072702450349
15:40:57.674108;0.4721938984575092;0.6582088886697812
15:40:57.684855;0.47539108831558574;0.31971898580765434
15:40:57.694937;0.48238541692155684;0.6994328605971101
15:40:57.705452;0.4879189634288664;0.5533546507309584
15:40:57.715521;0.4911630041783997;0.32440407495332724
15:40:57.727054;0.4922838832794097;0.11208791010099972
15:40:57.737159;0.4893581833542132;-0.2925699925196479
15:40:57.747636;0.4802409044775741;-0.9117278876639101
15:40:57.757726;0.4691776358243567;-1.106326865321744
15:40:57.767796;0.4525257660438045;-1.6651869780552164
15:40:57.777912;0.4404598934735758;-1.206587257022873
15:40:57.788733;0.44568872770887336;0.5228834235297575
15:40:57.798833;0.45096662131300946;0.5277893604136108
15:40:57.810598;0.45352424503494587;0.25576237219364084
15:40:57.821313;0.4532359339475783;-0.02883110873675987
15:40:57.832123;0.45025100506149995;-0.29849288860783196
15:40:57.842395;0.431423648227208;-1.882735683429193
15:40:57.853293;0.39936008758075064;-3.2063560646457376
15:40:57.863679;0.3677651505944246;-3.1594936986326037
15:40:57.873812;0.3165303416000626;-5.1234808994362
15:40:57.883882;0.3030304868778712;-1.3499854722191396
15:40:57.893970;0.2936252319550842;-0.9405254922786987
15:40:57.904481;0.2936252319550842;0.0
15:40:57.914558;0.27536428200907936;-1.8260949946004856
15:40:57.924620;0.2668527036294088;-0.8511578379670537
15:40:57.934751;0.2658500817225823;-0.10026219068265396
15:40:57.944796;0.24270416194645733;-2.3145919776124955
15:40:57.955182;0.22600505047484462;-1.6699111471612709
15:40:57.965254;0.2073387831198023;-1.8666267355042314
15:40:57.975379;0.2063357765205986;-0.10030065992037152
15:40:57.985453;0.16586035598653598;-4.047542053406261
15:40:57.995527;0.1472044360655857;-1.8655919920950281
15:40:58.005597;0.12853478809190413;-1.8669647973681562
15:40:58.015880;0.12853478809190413;0.0
15:40:58.025999;0.09327678595970115;-3.525800213220298
15:40:58.036086;0.07568726427255096;-1.7589521687150194
15:40:58.047172;0.057090954675706164;-1.8596309596844793
15:40:58.057890;0.03844806679931407;-1.8642887876392094
15:40:58.068579;0.020665118725462697;-1.7782948073851372
15:40:58.078668;0.002063070842867093;-1.8602047882595605
15:40:58.088762;-0.014435594231676991;-1.6498665074544085
15:40:58.099289;-0.026855559027333636;-1.2419964795656644
15:40:58.109446;-0.038237041000401734;-1.1381481973068097
15:40:58.119978;-0.050776271365042785;-1.2539230364641052
15:40:58.130162;-0.06110917883415933;-1.0332907469116546
15:40:58.140263;-0.07263065678749248;-1.1521477953333144
15:40:58.150361;-0.08536594511752939;-1.2735288330036911
15:40:58.160797;-0.09890013867518767;-1.353419355765828
15:40:58.170874;-0.1116460370443008;-1.2745898369113133
15:40:58.183048;-0.12515775372359825;-1.3511716679297445
15:40:58.193519;-0.13884089773061878;-1.3683144007020531
15:40:58.203612;-0.14958427989593331;-1.0743382165314534
15:40:58.216371;-0.17055124702008;-2.0966967124146696
15:40:58.227807;-0.18001281155281584;-0.9461564532735833
15:40:58.238679;-0.1884795551712715;-0.8466743618455647
15:40:58.249488;-0.19814371131573089;-0.9664156144459396
15:40:58.260439;-0.20662649171567887;-0.8482780399947987
15:40:58.270801;-0.2131240190832603;-0.649752736758144
15:40:58.280874;-0.21832007619140228;-0.5196057108141972
15:40:58.291372;-0.2225383044171114;-0.42182282257091086
15:40:58.302072;-0.2225561876834086;-0.0017883266297202827
15:40:58.312152;-0.22059479492009512;0.19613927633134742
15:40:58.322554;-0.21951576408513468;0.10790308349604427
15:40:58.332655;-0.22048245496821;-0.09666908830753274
15:40:58.343512;-0.21505261397224945;0.5429840995960555
15:40:58.353586;-0.20953977805472673;0.5512835917522718
15:40:58.364140;-0.20653133780238445;0.3008440252342287
15:40:58.374232;-0.19331661675439618;1.3214721047988265
15:40:58.384713;-0.18143399914766029;1.1882617606735895
15:40:58.395215;-0.16622742010897756;1.5206579038682722
15:40:58.405300;-0.14457852603868707;2.1648894070290496
15:40:58.415374;-0.12004908048964498;2.452944554904209
15:40:58.425437;-0.09154885230565807;2.850022818398691
15:40:58.435529;-0.06952083967973556;2.2028012625922506
15:40:58.445760;-0.04346238850692185;2.6058451172813712
15:40:58.456020;-0.04346238850692185;0.0
15:40:58.466762;0.006117134394444185;4.957952290136603
15:40:58.477422;0.006117134394444185;0.0
15:40:58.488205;0.04931782569640579;4.320069130196161
15:40:58.498498;0.07201514106942067;2.269731537301488
15:40:58.508568;0.09550576781871523;2.349062674929456
15:40:58.518750;0.12026067381519707;2.475490599648185
15:40:58.528834;0.1438063347793727;2.354566096417564
15:40:58.543986;0.17143078989426705;2.7624455114894335
15:40:58.555184;0.22188663146481172;5.045584157054467
15:40:58.565405;0.222888584729427;0.1001953264615274
15:40:58.575680;0.2704455618090083;4.755697707958132
15:40:58.585779;0.2934316497393371;2.29860879303288
15:40:58.595903;0.3164539111701814;2.3022261430844293
15:40:58.606033;0.33826522118701485;2.181131001683345
15:40:58.616131;0.35949521349722524;2.122999231021039
15:40:58.626200;0.38099370326094867;2.1498489763723425
15:40:58.636806;0.38099370326094867;0.0
15:40:58.647748;0.40254599332116;2.155229006021131
15:40:58.657958;0.42292164748612787;2.0375654164967894
15:40:58.668055;0.4654408740673297;4.251922658120183
15:40:58.678316;0.4863755347996818;2.0934660732352115
15:40:58.688554;0.5038278440010013;1.7452309201319516
15:40:58.699406;0.5191285950466514;1.5300751045650096
15:40:58.709484;0.533129036052691;1.4000441006039588
15:40:58.719615;0.5428935807484528;0.9764544695761823
15:40:58.732724;0.5522308598115051;0.9337279063052262
15:40:58.744410;0.560656374435418;0.8425514623912944
15:40:58.754998;0.5689135510829784;0.8257176647560316
15:40:58.765084;0.5685554373711004;-0.03581137118779942
15:40:58.775157;0.5669054120282984;-0.16500253428020084
15:40:58.785246;0.5621811416586899;-0.472427036960843
15:40:58.795320;0.554429240758343;-0.7751900900346942
15:40:58.806131;0.5452749461302392;-0.9154294628103798
15:40:58.816478;0.5462742472263855;0.09993010961463211
15:40:58.826526;0.5182989111317798;-2.7975336094605674
15:40:58.837169;0.5019714633930268;-1.6327447738753054
15:40:58.847814;0.48641199786947537;-1.555946552355142
15:40:58.857934;0.47447192506054137;-1.1940072808934
15:40:58.868739;0.4712645264492367;-0.3207398611304646
15:40:58.879361;0.47345260648976745;0.21880800405307266
15:40:58.889520;0.47995295606937705;0.6500349579609599
15:40:58.902285;0.4864562340777775;0.6503278008400448
15:40:58.913186;0.49654068006181123;1.008444598403374
15:40:58.923874;0.5011239240520146;0.4583243990203323
15:40:58.933938;0.5056203496945911;0.44964256425765736
15:40:58.944006;0.5079934863426683;0.23731366480771454
15:40:58.954075;0.5086524346464188;0.06589483037505728
15:40:58.964170;0.5116390470817676;0.2986612435348701
15:40:58.974499;0.4943457039943661;-1.7293343087401436
15:40:58.984840;0.4790424376424741;-1.5303266351891998
15:40:58.995542;0.4709242340212274;-0.8118203621246711
15:40:59.005649;0.480087018282839;0.9162784261611601
15:40:59.015727;0.4937505779270843;1.3663559644245316
15:40:59.025842;0.4989780888887572;0.5227510961672899
15:40:59.035924;0.4959942186687418;-0.29838702200153944
15:40:59.045979;0.48981372599437284;-0.6180492674368987
15:40:59.057213;0.4755951158531278;-1.4218610141245036
15:40:59.070226;0.4511766209349944;-2.4418494918133415
15:40:59.080369;0.4197744566222965;-3.1402164312697876
15:40:59.090611;0.38687591142629424;-3.289854519600227
15:40:59.100980;0.3610629652848775;-2.5812946141416715
15:40:59.111351;0.34005466800521805;-2.100829727965947
15:40:59.121421;0.32545834481147956;-1.4596323193738492
15:40:59.131491;0.31510060787711314;-1.0357736934366424
15:40:59.141641;0.30464551888223096;-1.0455088994882178
15:40:59.152237;0.2943387529631429;-1.030676591908808
15:40:59.162981;0.2826556156397242;-1.168313732341869
15:40:59.173105;0.2713017413069664;-1.1353874332757807
15:40:59.183923;0.24946117316585756;-2.1840568141108823
15:40:59.194187;0.23803418026281215;-1.1426992903045412
15:40:59.204285;0.22365372592638352;-1.438045433642862
15:40:59.214356;0.20902874277172906;-1.4624983154654463
15:40:59.224488;0.20703401675360894;-0.19947260181201187
15:40:59.235047;0.17622197108086743;-3.0812045672741513
15:40:59.245853;0.1752230976250058;-0.09988734558616374
15:40:59.255997;0.1442106278818558;-3.101246974315
15:40:59.266096;0.12678218065737284;-1.7428447224482946
15:40:59.276206;0.11138939745244;-1.539278320493284
15:40:59.287809;0.09806326200785184;-1.332613544458816
15:40:59.298689;0.08348355180730666;-1.4579710200545186
15:40:59.311246;0.07017638034492274;-1.3307171462383915
15:40:59.322610;0.05691156598447986;-1.3264814360442876
15:40:59.333077;0.046616834876445926;-1.0294731108033937
15:40:59.343205;0.0382625164835524;-0.8354318392893523
15:40:59.353754;0.025913334011415434;-1.2349182472136968
15:40:59.363942;0.01866292129591106;-0.7250412715504375
15:40:59.374009;0.012411422484497796;-0.6251498811413262
15:40:59.384083;0.0031232327499224597;-0.9288189734575336
15:40:59.394160;-0.0071755528706038555;-1.0298785620526316
15:40:59.405200;-0.016452044424983388;-0.9276491554379533
15:40:59.417413;-0.026899776879819103;-1.0447732454835714
15:40:59.427691;-0.03735462987222105;-1.0454852992401948
15:40:59.437842;-0.04781432333257183;-1.0459693460350776
15:40:59.448648;-0.059277972472760024;-1.1463649140188195
15:40:59.459451;-0.06974048426838425;-1.0462511795624228
15:40:59.469528;-0.080200970232056;-1.0460485963671744
15:40:59.479745;-0.0908572629771067;-1.06562927450507
15:40:59.490688;-0.10106538393607106;-1.0208120958964366
15:40:59.502592;-0.11051120564817231;-0.9445821712101246
15:40:59.512952;-0.11896595027800344;-0.8454744629831131
15:40:59.523111;-0.13263536134794987;-1.3669411069946429
15:40:59.533210;-0.14031736913717355;-0.7682007789223677
15:40:59.544026;-0.14652799457654234;-0.6210625439368789
15:40:59.554100;-0.15275361730202047;-0.6225622725478136
15:40:59.564175;-0.1591691623397971;-0.6415545037776638
15:40:59.574244;-0.16340850905199886;-0.4239346712201747
15:40:59.584711;-0.16764892653426228;-0.424041748226342
15:40:59.595357;-0.16764892653426228;0.0
15:40:59.605997;-0.16760363189790808;0.004529463635419284
15:40:59.617141;-0.16638703021643872;0.12166016814693648
15:40:59.627268;-0.16237886865429182;0.40081615621468947
15:40:59.637413;-0.15817725644781871;0.420161220647311
15:40:59.647956;-0.15169844788794729;0.647880855987143
15:40:59.658035;-0.14426196955010556;0.7436478337841723
15:40:59.668312;-0.13779933830179789;0.6462631248307676
15:40:59.681416;-0.12616567845136809;1.16336598504298
15:40:59.691844;-0.11124551297445888;1.4920165476909206
15:40:59.702247;-0.09441624593497477;1.6829267039484106
15:40:59.712374;-0.07632704162556694;1.808920430940783
15:40:59.722512;-0.05527896018503557;2.104808144053137
15:40:59.733171;-0.030242059684732682;2.503690050030289
15:40:59.743523;-0.005588499188793954;2.465356049593873
15:40:59.754220;0.019297514775229053;2.4886013964023004
15:40:59.764572;0.01729785976187638;-0.19996550133526725
15:40:59.775264;0.043031691851992876;2.5733832090116495
15:40:59.787643;0.06765076847312115;2.4619076621128277
15:40:59.797812;0.09222647679111043;2.4575708317989275
15:40:59.808484;0.13103487368605482;3.8808396894944392
15:40:59.818950;0.1483944544619703;1.7359580775915484
15:40:59.829511;0.169028637503788;2.0634183041817686
15:40:59.839760;0.19249631255958363;2.346767505579564
15:40:59.849852;0.2130595274728604;2.0563214913276755
15:40:59.859928;0.23686713270540402;2.3807605232543634
15:40:59.870002;0.2584531221491037;2.158598944369969
15:40:59.880080;0.28026204323118936;2.1808921082085653
15:40:59.890280;0.3029359168892141;2.2673873658024757
15:40:59.900386;0.32388317038414205;2.094725349492793
15:40:59.910858;0.36031018352659044;3.6427013142448392
15:40:59.921434;0.3804603058980937;2.0150122371503265
15:40:59.933000;0.3993808505675459;1.89205446694522
15:40:59.944121;0.418807457117153;1.9426606549607095
15:40:59.954451;0.4367735441245877;1.7966087007434683
15:40:59.964712;0.4560039265160872;1.923038239149949
15:40:59.975180;0.4749422672808618;1.893834076477463
15:40:59.985534;0.5094246747843877;3.448240750352588
15:40:59.995982;0.5243651018875612;1.494042710317356
15:41:00.006368;0.5369938852837679;1.2628783396206655
15:41:00.016443;0.5486312211414084;1.1637335857640485
15:41:00.026671;0.5583385939492033;0.9707372807794878
15:41:00.037036;0.5661388001576503;0.7800206208447014
15:41:00.047501;0.572556579884158;0.64177797265077
15:41:00.057573;0.5761332676478496;0.3576687763691577
15:41:00.067872;0.578129336780002;0.19960691321524449
15:41:00.078572;0.5803637309910099;0.22343942110079063
15:41:00.089130;0.5780282031771653;-0.23355278138446067
15:41:00.100405;0.5724791122093581;-0.5549090967807202
15:41:00.110682;0.5682620322673144;-0.4217079942043678
15:41:00.121479;0.5614805434177974;-0.6781488849517014
15:41:00.131559;0.5549811558355942;-0.6499387582203253
15:41:00.142439;0.5490931331128733;-0.588802272272082
15:41:00.152507;0.5413172206041019;-0.777591250877141
15:41:00.163405;0.5202824290417177;-2.103479156238419
15:41:00.173473;0.5112527098434658;-0.9029719198251906
15:41:00.184137;0.5015784111346425;-0.9674298708823303
15:41:00.194223;0.4951551530809861;-0.64232580536564
15:41:00.204296;0.4908948734454443;-0.42602796355418193
15:41:00.214370;0.4896559732898569;-0.1238900155587419
15:41:00.224440;0.48870994285209174;-0.0946030437765144
15:41:00.234510;0.4867107772430543;-0.19991656090374565
15:41:00.244588;0.48544764185185;-0.1263135391204262
15:41:00.254674;0.48646003120348275;0.10123893516327254
15:41:00.264728;0.4874513565193398;0.09913253158570501
15:41:00.274794;0.48866351035630445;0.12121538369646578
15:41:00.284892;0.48868360074603123;0.002009038972677901
15:41:00.294969;0.48323719639474116;-0.5446404351290068
15:41:00.305037;0.4738135422092891;-0.9423654185452046
15:41:00.315101;0.4631645140654275;-1.0649028143861594
15:41:00.325173;0.45125623874587595;-1.1908275319551576
15:41:00.335248;0.4366504743853844;-1.4605764360491547
15:41:00.345315;0.4250171018524632;-1.1633372532921182
15:41:00.355729;0.419813228783511;-0.5203873068952203
15:41:00.365820;0.42278441177137915;0.29711829878681373
15:41:00.376634;0.4282306304073814;0.5446218636002254
15:41:00.386806;0.4282306304073814;0.0
15:41:00.397615;0.42303240359469735;-0.5198226812684059
15:41:00.407979;0.41161574091669134;-1.1416662678006007
15:41:00.418329;0.39377372723911025;-1.7842013677581092
15:41:00.428816;0.37394447811801085;-1.9829249121099402
15:41:00.440404;0.35429025567558875;-1.9654222442422098
15:41:00.450606;0.33466527042640254;-1.962498524918621
15:41:00.461161;0.315960315461177;-1.8704954965225562
15:41:00.471398;0.30049891161160236;-1.5461403849574618
15:41:00.481771;0.2890813968648949;-1.1417514746707436
15:41:00.492131;0.2788073991070131;-1.0273997757881848
15:41:00.502495;0.26448326647973075;-1.4324132627282327
15:41:00.513000;0.2634882066456012;-0.09950598341295636
15:41:00.523075;0.2550410791569911;-0.8447127488610096
15:41:00.533212;0.24580949967664112;-0.9231579480349972
15:41:00.543717;0.23563832930711623;-1.017117036952489
15:41:00.553806;0.2263854746608693;-0.9252854646246922
15:41:00.564314;0.20802411871328164;-1.836135594758767
15:41:00.574401;0.19880675081426716;-0.9217367899014478
15:41:00.584468;0.1926729497316138;-0.6133801082653351
15:41:00.594787;0.1865367601770841;-0.6136189554529714
15:41:00.605621;0.17837863685198926;-0.8158123325094829
15:41:00.617428;0.17124157741108342;-0.7137059440905841
15:41:00.627613;0.16510086907556001;-0.6140708335523409
15:41:00.637739;0.15895969755884046;-0.6141171516719557
15:41:00.648157;0.1548655546206284;-0.40941429382120587
15:41:00.658528;0.14977382782688928;-0.5091726793739121
15:41:00.668597;0.1467034961756855;-0.3070331651203767
15:41:00.678681;0.14465672275886754;-0.20467734168179708
15:41:00.688809;0.14158677701235037;-0.3069945746517172
15:41:00.698907;0.138542151164333;-0.3044625848017374
15:41:00.709080;0.13649584287863617;-0.2046308285696824
15:41:00.719160;0.13444970601652076;-0.20461368621154108
15:41:00.729534;0.1324037576871747;-0.204594832934607
15:41:00.740091;0.13135465897673457;-0.10490987104401217
15:41:00.750218;0.1303307678334634;-0.10238911432711717
15:41:00.760289;0.12930693254200282;-0.10238352914605786
15:41:00.770357;0.1282576013371125;-0.10493312048903136
15:41:00.781033;0.12518683205173853;-0.30707692853739754
15:41:00.791450;0.12410202757256537;-0.10848044791731543
15:41:00.802018;0.12102918060117772;-0.3072846971387655
15:41:00.812734;0.12117307784400602;0.014389724282830307
15:41:00.822812;0.11807499551045432;-0.3098082333551702
15:41:00.832947;0.11492755160223934;-0.3147443908214975
15:41:00.843023;0.11003572532523104;-0.4891826277008307
15:41:00.853150;0.10594200827427326;-0.40937170509577764
15:41:00.864692;0.10059976487313192;-0.5342243401141339
15:41:00.874985;0.09337284810741994;-0.7226916765711979
15:41:00.885113;0.09237642261869163;-0.0996425488728317
15:41:00.896644;0.08930927956094695;-0.30671430577446784
15:41:00.908071;0.08312270842377499;-0.6186571137171956
15:41:00.918614;0.08005629141040492;-0.3066417013370071
15:41:00.928691;0.07792660225710787;-0.21296891532970458
15:41:00.939441;0.07790099478987918;-0.002560746722869711
15:41:00.951871;0.0768786886498996;-0.10223061399795702
15:41:00.963156;0.076763429788204;-0.011525886169561073
15:41:00.974041;0.07673642193731037;-0.0027007850893628893
15:41:00.984118;0.07693889452778553;0.020247259047516397
15:41:00.994961;0.07377671210755762;-0.31621824202279075
15:41:01.005028;0.07272677102706611;-0.10499410804915149
15:41:01.015102;0.07068162656555356;-0.20451444615125491
15:41:01.025204;0.06751305062741175;-0.3168575938141807
15:41:01.036186;0.06751305062741175;0.0
15:41:01.047979;0.0624017761016474;-0.5111274525764354
15:41:01.058042;0.05936279388217509;-0.3038982219472311
15:41:01.068330;0.056187075238373525;-0.31757186438015617
15:41:01.078903;0.05493582320874078;-0.1251252029632742
15:41:01.089532;0.052919037624551316;-0.20167855841894677
15:41:01.099659;0.052919037624551316;0.0
15:41:01.110336;0.05192306569076103;-0.09959719337902864
15:41:01.120401;0.05192306569076103;0.0
15:41:01.131119;0.05058494260295221;-0.13381230878088193
15:41:01.143395;0.04958900697665543;-0.09959356262967817
15:41:01.154044;0.0485669430165538;-0.10220639601016268
15:41:01.164178;0.047545116904984024;-0.10218261115697777
15:41:01.174245;0.046548732390198064;-0.09963845147859599
15:41:01.184316;0.046523530692015126;-0.002520169818293755
15:41:01.195019;0.04436047496660749;-0.21630557254076338
15:41:01.205111;0.04336409045182153;-0.09963845147859599
15:41:01.215456;0.04336409045182153;0.0
15:41:01.225654;0.04234220768341707;-0.10218827684044599
15:41:01.235747;0.041122174711756825;-0.12200329716602482
15:41:01.246042;0.040100540769926314;-0.10216339418305104
15:41:01.256096;0.03910420752379028;-0.09963332461360372
15:41:01.266209;0.038082824449511096;-0.10213830742791807
15:41:01.276300;0.039079157695647126;0.09963332461360302
15:41:01.287236;0.039079157695647126;0.0
15:41:01.297961;0.03905391654966974;-0.0025241145977385193
15:41:01.308484;0.039153084858769636;0.009916830909989516
15:41:01.320062;0.040149469373555596;0.09963845147859599
15:41:01.330189;0.04114540499985238;0.09959356262967817
15:41:01.340827;0.04114540499985238;0.0
15:41:01.351305;0.04214089006656508;0.09954850667127021
15:41:01.361376;0.04214089006656508;0.0
15:41:01.371463;0.04214089006656508;0.0
15:41:01.381552;0.04012350228371424;-0.2017387782850842
15:41:01.393160;0.04012350228371424;0.0
15:41:01.403605;0.037084536528481295;-0.3038965755232943
15:41:01.414174;0.037084536528481295;0.0
15:41:01.424247;0.03606341318124202;-0.10211233472392778
15:41:01.434310;0.03382202522025815;-0.22413879609838663
15:41:01.444421;0.0328261361973882;-0.09958890228699488
15:41:01.454495;0.0328261361973882;0.0
15:41:01.465289;0.03182980295125167;-0.09963332461365298
15:41:01.476128;0.0308330271639603;-0.09967757872913728
15:41:01.486270;0.02983581052263644;-0.09972166413238608
15:41:01.496351;0.028619174793977558;-0.12166357286588804
15:41:01.506417;0.028619174793977558;0.0
15:41:01.517172;0.027622029025369223;-0.09971457686083346
15:41:01.527650;0.02662444877585746;-0.09975802495117633
15:41:01.537879;0.02662444877585746;0.0
15:41:01.547950;0.02562643574822004;-0.09980130276374191
15:41:01.558022;0.02562643574822004;0.0
15:41:01.568138;0.02562643574822004;0.0
15:41:01.578446;0.024627991650162023;-0.09984440980580177
15:41:01.588930;0.024413238754820606;-0.021475289534141767
15:41:01.599394;0.02339264513194955;-0.1020593622871057
15:41:01.609799;0.021396373606520327;-0.19962715254292218
15:41:01.619931;0.020397599990990552;-0.09987736155297744
15:41:01.631680;0.020397599990990552;0.0
15:41:01.642030;0.02041899705871322;0.002139706772266714
15:41:01.652867;0.018210731001597435;-0.22082660571157847
15:41:01.663641;0.019360671357924464;0.1149940356327029
15:41:01.674181;0.018361173003445492;-0.09994983544789719
15:41:01.684769;0.018361173003445492;0.0
15:41:01.694861;0.01736125987769013;-0.09999131257553626
15:41:01.705285;0.01736125987769013;0.0
15:41:01.715360;0.01736125987769013;0.0
15:41:01.725874;0.016360933723142165;-0.1000326154547964
15:41:01.736512;0.016360933723142165;0.0
15:41:01.746583;0.016360933723142165;0.0
15:41:01.757352;0.01638029451805879;0.0019360794916625096
15:41:01.767912;0.01638029451805879;0.0
15:41:01.778093;0.01638029451805879;0.0
15:41:01.788203;0.015175739691094148;-0.12045548269646426
15:41:01.798571;0.014155641460067968;-0.10200982310261796
15:41:01.810175;0.014155641460067968;0.0
15:41:01.820204;0.013135806276644612;-0.10198351834233566
