Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:55.892800;0.250153804;2.203833636;5.891158394;-2.875411432;-0.54797757;-0.5609591348217199;0.827843493095203
14:30:55.903579;0.250153804;2.203833636;5.891158394;-2.875411432;-0.54797757;-0.5609591348217199;0.827843493095203
14:30:55.914145;0.272675475;1.572628349;5.875691512;-2.798865839;-1.080011249;-0.6290071314181067;0.7773995296018417
14:30:55.924492;0.321841438;3.554398902;5.870240879;-2.720335071;-0.394047526;-0.6918402015829266;0.7220506460586372
14:30:55.934828;0.338838933;1.232939946;5.859531018;-2.644821733;-0.776856491;-0.7619206144255666;0.6476704233739311
14:30:55.945724;0.357721885;1.450567367;5.848584858;-2.574079881;-0.840871878;-0.7619206144255666;0.6476704233739311
14:30:55.959904;0.357721885;1.450567367;5.848584858;-2.574079881;-0.840871878;-0.8232945001652257;0.5676144518929123
14:30:55.970149;0.398254218;2.749729358;5.847622903;-2.488345114;-0.065259387;-0.8681031073995121;0.4963839188806495
14:30:55.980976;0.413850914;0.969463704;5.84590343;-2.395132391;-0.106879456;-0.8681031073995121;0.4963839188806495
14:30:55.991485;0.444940234;2.333422921;5.852073942;-2.314113399;0.4631305;-0.9096468407204178;0.4153825046476594
14:30:56.002819;0.444940234;2.333422921;5.852073942;-2.314113399;0.4631305;-0.9427833380678214;0.33340602493310745
14:30:56.012944;0.457610567;0.936519643;5.859508889;-2.231168554;0.549549471;-0.9682282017817178;0.2500682892222468
14:30:56.023071;0.474040616;1.15632031;5.870451424;-2.142359285;0.770117902;-0.9861952832872436;0.1655864222150877
14:30:56.033648;0.479538515;0.422435641;5.880285641;-2.060974177;0.755620279;-0.9861952832872436;0.1655864222150877
14:30:56.044090;0.479538515;0.422435641;5.880285641;-2.060974177;0.755620279;-0.997813492201385;0.06609262274169835
14:30:56.054975;0.480627995;0.077188506;5.890027746;-1.973035643;0.690217775;-0.9998749172545057;-0.015816126115305192
14:30:56.065077;0.477796065;-0.200969064;5.898244195;-1.885870049;0.583083698;-0.9998749172545057;-0.015816126115305192
14:30:56.075526;0.472044061;-0.395618255;5.904839975;-1.796766923;0.453652508;-0.9947899971174442;-0.10194538555067241
14:30:56.085980;0.445426183;-2.040523528;5.907146597;-1.718572082;0.176825363;-0.9825289718345986;-0.18610969750565493
14:30:56.096344;0.445426183;-2.040523528;5.907146597;-1.718572082;0.176825363;-0.9647824547819704;-0.2630490732636692
14:30:56.107207;0.425384973;-1.32415512;5.908008348;-1.628729476;0.0569373;-0.9647824547819704;-0.2630490732636692
14:30:56.117286;0.366523331;-4.272072;5.907645903;-1.547513032;-0.026305662;-0.9418418042545326;-0.33605656630776737
14:30:56.127356;0.366523331;-4.272072;5.907645903;-1.547513032;-0.026305662;-0.9125754259695367;-0.40890841507178427
14:30:56.137499;0.336368251;-1.855858171;5.909649555;-1.450506642;0.123312404;-0.8791260870830198;-0.4765892602756578
14:30:56.148299;0.293722644;-2.865729204;5.916432957;-1.359123869;0.455835721;-0.8432405572767048;-0.5375363825488209
14:30:56.160060;0.293722644;-2.865729204;5.916432957;-1.359123869;0.455835721;-0.8432405572767048;-0.5375363825488209
14:30:56.170286;0.292437238;-0.090185393;5.924130644;-1.270894116;0.540077663;-0.7941142372413195;-0.607768523543822
14:30:56.180471;0.306625006;0.98808889;5.929028631;-1.183345289;0.341114031;-0.7340971021230538;-0.6790445085961117
14:30:56.190772;0.323744191;1.250161879;5.928619164;-1.102361166;-0.029902183;-0.6767337510858318;-0.7362278384720993
14:30:56.201079;0.323744191;1.250161879;5.928619164;-1.102361166;-0.029902183;-0.6767337510858318;-0.7362278384720993
14:30:56.216252;0.332463092;0.67137601;5.924339126;-1.027534291;-0.329572988;-0.6134108660924096;-0.7897639580024908
14:30:56.231033;0.338915892;0.451734964;5.915536782;-0.947369563;-0.616217238;-0.5409472451184486;-0.8410565248535684
14:30:56.241304;0.334384161;-0.290521815;5.905138084;-0.860372668;-0.666643372;-0.47078280380709187;-0.8822491437454236
14:30:56.251782;0.320515452;-1.01620318;5.898949681;-0.782915859;-0.453443421;-0.47078280380709187;-0.8822491437454236
14:30:56.262404;0.313088844;-0.569416657;5.893692977;-0.70863903;-0.403044722;-0.3914799110186761;-0.9201866545809113
14:30:56.272610;0.316632161;0.268736564;5.884455324;-0.635606984;-0.700613325;-0.3098865651912766;-0.9507735359768659
14:30:56.284756;0.313403822;-0.248948362;5.873948994;-0.564615891;-0.810179095;-0.22405238835482605;-0.9745771017587568
14:30:56.298197;0.313403822;-0.248948362;5.873948994;-0.564615891;-0.810179095;-0.1472384957086875;-0.9891010187950687
14:30:56.309156;0.296607962;-1.163325626;5.866297079;-0.48368377;-0.529991843;-0.1472384957086875;-0.9891010187950687
14:30:56.319262;0.275275216;-1.475112267;5.863385457;-0.400314508;-0.201332251;-0.057900748289677874;-0.9983223444096077
14:30:56.329538;0.233568175;-2.777530787;5.874058579;-0.306838946;0.710789459;0.023281191160378533;-0.9997289563367433
14:30:56.340985;0.233568175;-2.777530787;5.874058579;-0.306838946;0.710789459;0.023281191160378533;-0.9997289563367433
14:30:56.351811;0.217424824;-1.241778231;5.881090397;-0.226902263;0.540901203;0.11999980382798452;-0.9927739153912362
14:30:56.361891;0.186685858;-2.023649055;5.893446189;-0.131276184;0.813423165;0.21009532296743622;-0.9776809066700692
14:30:56.373004;0.175232527;-0.880886036;5.896506222;-0.053085601;0.235349924;0.21009532296743622;-0.9776809066700692
14:30:56.384504;0.163996456;-0.72829356;5.89075775;0.034989649;-0.372601332;0.2954267836526208;-0.9553653832438496
14:30:56.394634;0.163996456;-0.72829356;5.89075775;0.034989649;-0.372601332;0.37782962435835227;-0.9258751400470943
14:30:56.404905;0.135174819;-1.999617496;5.885765021;0.117384171;-0.346390767;0.45149057044093416;-0.8922758905198099
14:30:56.415216;0.117421274;-1.291010264;5.875588786;0.193182148;-0.740000038;0.45149057044093416;-0.8922758905198099
14:30:56.426396;0.080042084;-2.709192967;5.870652952;0.271765073;-0.357742506;0.5169311276847072;-0.8560269909474916
14:30:56.436512;0.080042084;-2.709192967;5.870652952;0.271765073;-0.357742506;0.5838207128473155;-0.8118826117428877
14:30:56.446651;0.053853334;-1.75270674;5.862938205;0.355591321;-0.516316728;0.6521549991926335;-0.7580856528309028
14:30:56.458508;0.00724506;-3.575588933;5.864267813;0.432705033;0.102001839;0.7088598551197741;-0.7053493501801592
14:30:56.469362;-0.015712108;-1.541962671;5.861217664;0.518487798;-0.20486914;0.7592482995902514;-0.6508010599018043
14:30:56.479453;-0.015712108;-1.541962671;5.861217664;0.518487798;-0.20486914;0.8047114989290903;-0.5936660706923519
14:30:56.489525;-0.03537875;-1.246846135;5.851368744;0.605957288;-0.624412035;0.8447941961467846;-0.5350913624388903
14:30:56.499645;-0.070494045;-2.695025859;5.84640504;0.679696323;-0.380953939;0.8447941961467846;-0.5350913624388903
14:30:56.511359;-0.088267217;-1.354268534;5.838659034;0.752509956;-0.590225145;0.885287820027806;-0.4650435202326927
14:30:56.525029;-0.088267217;-1.354268534;5.838659034;0.752509956;-0.590225145;0.9209384732673978;-0.3897080040952643
14:30:56.540134;-0.122322266;-2.625456757;5.835163455;0.826482842;-0.269489899;0.9532931171232487;-0.3020467395047328
14:30:56.550518;-0.13876735;-1.031559607;5.827354295;0.915553981;-0.489849367;0.9532931171232487;-0.3020467395047328
14:30:56.561254;-0.167726458;-1.946758161;5.822092358;0.999578665;-0.353730436;0.9743679366505059;-0.22496027210917868
14:30:56.572204;-0.181168642;-0.938208529;5.815008134;1.079408024;-0.494449346;0.9913956492896805;-0.13089945213595405
14:30:56.582393;-0.181168642;-0.938208529;5.815008134;1.079408024;-0.494449346;0.998591290351349;-0.053060671258738874
14:30:56.592737;-0.193610849;-0.947177013;5.807878815;1.152186279;-0.542727493;0.9993879246809878;0.03498250994180207
14:30:56.602845;-0.22054006;-1.855779167;5.803373514;1.234182709;-0.310474825;0.9993879246809878;0.03498250994180207
14:30:56.613603;-0.235105599;-1.048703253;5.799617642;1.312884119;-0.270418826;0.9931183854851593;0.11711478306068185
14:30:56.627251;-0.235105599;-1.048703253;5.799617642;1.312884119;-0.270418826;0.9813982872609925;0.1919828163174776
14:30:56.637411;-0.265422923;-2.113414509;5.798710035;1.395622272;-0.06326906;0.9632985948478164;0.268432146294408
14:30:56.647606;-0.280138119;-0.891528062;5.798099506;1.491024169;-0.036989276;0.9632985948478164;0.268432146294408
14:30:56.657822;-0.30837369;-1.977806474;5.798306634;1.5739048;0.014508668;0.9374407874199887;0.34814475449357485
14:30:56.669190;-0.319855393;-0.877595928;5.798150174;1.649685728;-0.011958902;0.9078347762311149;0.41932805661605993
14:30:56.679310;-0.319855393;-0.877595928;5.798150174;1.649685728;-0.011958902;0.8685695702847992;0.49556725232331406
14:30:56.689850;-0.340783479;-1.430044084;5.796661029;1.733784296;-0.101755331;0.8685695702847992;0.49556725232331406
14:30:56.700456;-0.344755151;-0.303761568;5.79465523;1.808559745;-0.153407534;0.821957251734519;0.5695491869198275
14:30:56.711534;-0.347027883;-0.173741689;5.791973575;1.883002386;-0.205002381;0.7777636328733788;0.6285568640780276
14:30:56.723117;-0.347027883;-0.173741689;5.791973575;1.883002386;-0.205002381;0.7299756826001558;0.6834731178418334
14:30:56.733243;-0.34773553;-0.052783838;5.788303879;1.958794403;-0.273724659;0.7299756826001558;0.6834731178418334
14:30:56.743447;-0.34549201;0.165470769;5.783507727;2.034846305;-0.353740067;0.6774670017081721;0.7355531670766835
14:30:56.753528;-0.334843624;0.814318058;5.779008188;2.108198037;-0.344094967;0.6093514172696473;0.7929002776336204
14:30:56.763857;-0.314191192;1.483997017;5.776315244;2.18726352;-0.193503597;0.5406567990769422;0.8412432618522867
14:30:56.773924;-0.314191192;1.483997017;5.776315244;2.18726352;-0.193503597;0.47185037941282204;0.8816786372868382
14:30:56.784043;-0.290882495;1.738981309;5.775627663;2.264345914;-0.051298048;0.47185037941282204;0.8816786372868382
14:30:56.794480;-0.268819612;1.61851758;5.775201481;2.342870581;-0.031264434;0.40649090959235373;0.9136548256419275
14:30:56.804651;-0.268819612;1.61851758;5.775201481;2.342870581;-0.031264434;0.33029265847558403;0.9438785725701857
14:30:56.815498;-0.214044444;3.976450193;5.785932724;2.427876686;0.77904376;0.2550623716035181;0.9669246023304965
14:30:56.825823;-0.18517208;2.037433868;5.795512444;2.514745358;0.6760114;0.2550623716035181;0.9669246023304965
14:30:56.836285;-0.154183962;2.232862125;5.802315332;2.598646272;0.490185018;0.17427953133117965;0.9846962196327274
14:30:56.846499;-0.095916572;4.201228578;5.817636422;2.686911336;1.104689983;0.07968757839805438;0.9968198883695358
14:30:56.856621;-0.095916572;4.201228578;5.817636422;2.686911336;1.104689983;-0.003108468199113991;0.9999951687010569
14:30:56.866702;-0.068057604;2.056363472;5.824652257;2.769307624;0.517862184;-0.07880759813840663;0.9968898447048478
14:30:56.876965;-0.009776503;4.125262407;5.838209733;2.85850419;0.959627501;-0.07880759813840663;0.9968898447048478
14:30:56.887543;-0.009776503;4.125262407;5.838209733;2.85850419;0.959627501;-0.162267295753366;0.986746839229237
14:30:56.901418;0.04893716;2.155006544;5.835586812;3.014746096;-0.400870578;-0.2355295568776643;0.9718671863156051
14:30:56.911477;0.04893716;2.155006544;5.835586812;3.014746096;-0.400870578;-0.30715879666383444;0.9516582756599268
14:30:56.921607;0.103876364;3.811433604;5.83417654;3.098181501;-0.09783832;-0.30715879666383444;0.9516582756599268
14:30:56.932112;0.130944605;1.969747812;5.822360217;-3.110792361;-0.859870333;-0.3783360570648031;0.9256683142058272
14:30:56.942214;0.130944605;1.969747812;5.822360217;-3.110792361;-0.859870333;-0.44757344924523274;0.8942471736218823
14:30:56.952277;0.18957492;4.502826587;5.820270495;-3.036015217;-0.160491293;-0.511905682953586;0.8590416589198819
14:30:56.962567;0.217014755;1.928559765;5.810251363;-2.958256737;-0.704176729;-0.5781562653103819;0.815926058465074
14:30:56.972817;0.217014755;1.928559765;5.810251363;-2.958256737;-0.704176729;-0.5781562653103819;0.815926058465074
14:30:56.983506;0.271693578;3.397728506;5.807238311;-2.866246652;-0.187230322;-0.6392707714170507;0.7689817168254711
14:30:56.993762;0.29023741;1.247610193;5.793179747;-2.787041435;-0.945845904;-0.697622869213835;0.7164651647846225
14:30:57.004132;0.309772133;1.505009787;5.77713278;-2.719962617;-1.236303361;-0.697622869213835;0.7164651647846225
14:30:57.014233;0.309772133;1.505009787;5.77713278;-2.719962617;-1.236303361;-0.7559344525161212;0.6546473122981198
14:30:57.027860;0.348603261;2.837153629;5.768793216;-2.64510695;-0.609321038;-0.809880888802214;0.5865943623603418
14:30:57.037977;0.365219772;1.207603237;5.758909964;-2.570728802;-0.718264348;-0.856190119782757;0.5166608934169375
14:30:57.048052;0.385402496;1.439100831;5.751237816;-2.493844975;-0.547051752;-0.898401031472538;0.43917603150568196
14:30:57.058129;0.417460438;2.443216106;5.752520375;-2.417726462;0.097747071;-0.898401031472538;0.43917603150568196
14:30:57.069995;0.417460438;2.443216106;5.752520375;-2.417726462;0.097747071;-0.9314986103555375;0.3637448816213124
14:30:57.080409;0.428830898;0.828082299;5.75424016;-2.337862255;0.12524767;-0.9601973417476478;0.2793225105514247
14:30:57.090533;0.448648994;1.264693362;5.761301806;-2.244100869;0.450639498;-0.9601973417476478;0.2793225105514247
14:30:57.100890;0.453027181;0.319401692;5.766939688;-2.162269001;0.411300144;-0.9919657567000875;0.12650666992069207
14:30:57.111206;0.454321551;0.100063963;5.77193622;-2.085140236;0.386267208;-0.9919657567000875;0.12650666992069207
14:30:57.121484;0.454321551;0.100063963;5.77193622;-2.085140236;0.386267208;-0.9990578838830518;0.04339751895118681
14:30:57.131653;0.448416937;-0.403440051;5.775926689;-1.998640303;0.272653717;-0.9995257084850078;-0.030795422996661947
14:30:57.142215;0.440638255;-0.534770439;5.778714268;-1.913211735;0.191641068;-0.9995257084850078;-0.030795422996661947
14:30:57.153721;0.430438282;-0.767820642;5.780273747;-1.835656375;0.117392457;-0.9944318774593839;-0.10538140771789327
14:30:57.163781;0.430438282;-0.767820642;5.780273747;-1.835656375;0.117392457;-0.9832409919035235;-0.18231059168511057
14:30:57.173869;0.402640957;-2.064907278;5.779099747;-1.758440405;-0.087209854;-0.9832409919035235;-0.18231059168511057
14:30:57.183942;0.381570616;-1.46504748;5.777414338;-1.6761825;-0.117188616;-0.962331184348846;-0.27187992134349914
14:30:57.195649;0.32538524;-3.97403674;5.77501878;-1.595719586;-0.169439755;-0.9378023864851691;-0.3471695319332063
14:30:57.206393;0.32538524;-3.97403674;5.77501878;-1.595719586;-0.169439755;-0.9124230631010957;-0.4092482790693372
14:30:57.216472;0.299839221;-1.691615001;5.775759707;-1.508136337;0.049062979;-0.9124230631010957;-0.4092482790693372
14:30:57.227029;0.261759902;-2.835962857;5.780908413;-1.427978078;0.38345061;-0.8792619826823267;-0.4763384991889107
14:30:57.237198;0.261759902;-2.835962857;5.780908413;-1.427978078;0.38345061;-0.8414344990871537;-0.5403591247919765
14:30:57.251821;0.259526182;-0.170927349;5.788597144;-1.348539338;0.58835229;-0.7974448524489033;-0.6033918356281819
14:30:57.262126;0.286623092;1.836831827;5.79496888;-1.259913733;0.431924072;-0.7492508092410701;-0.6622863616681244
14:30:57.272470;0.304684873;1.346362648;5.797597524;-1.180840248;0.195944622;-0.7492508092410701;-0.6622863616681244
14:30:57.283073;0.325053755;1.562969469;5.795191637;-1.106502484;-0.1846114;-0.694025843768182;-0.7199500872851278
14:30:57.294101;0.33700132;0.817804573;5.78800661;-1.02548205;-0.491811403;-0.6235727635184768;-0.7817653155506004
14:30:57.306918;0.33700132;0.817804573;5.78800661;-1.02548205;-0.491811403;-0.5575841240652952;-0.8301204398099937
14:30:57.317061;0.343098513;0.433990777;5.77806462;-0.949205134;-0.707658705;-0.491963752026035;-0.8706156825445232
14:30:57.327378;0.337610897;-0.388452365;5.768883304;-0.872233476;-0.649918548;-0.491963752026035;-0.8706156825445232
14:30:57.337801;0.323736955;-1.06376056;5.764198635;-0.799365337;-0.359188894;-0.41491008326367274;-0.9098624197130751
14:30:57.348026;0.323736955;-1.06376056;5.764198635;-0.799365337;-0.359188894;-0.33576325446693095;-0.9419464087461531
14:30:57.358095;0.31857148;-0.395554586;5.760129794;-0.726151021;-0.311578065;-0.26177419915728206;-0.9651291461019937
14:30:57.368652;0.308887652;-0.681836067;5.75773927;-0.645551311;-0.168316231;-0.26177419915728206;-0.9651291461019937
14:30:57.378861;0.290803637;-1.305989608;5.760228271;-0.564557465;0.179750351;-0.1865448478185646;-0.9824464462515748
14:30:57.388998;0.26107372;-2.202980237;5.771519134;-0.48109282;0.836650448;-0.10519120738481195;-0.994452014874989
14:30:57.402233;0.26107372;-2.202980237;5.771519134;-0.48109282;0.836650448;-0.024920679026533672;-0.9996894316520789
14:30:57.412852;0.21967322;-3.046099425;5.795727156;-0.390371248;1.781138943;-0.024920679026533672;-0.9996894316520789
14:30:57.422988;0.198863818;-1.529078518;5.820464912;-0.298946498;1.817734659;0.06261899445885565;-0.9980375050733122
14:30:57.433069;0.163362321;-2.428870567;5.853396576;-0.197145678;2.253052887;0.14233323182602314;-0.9898187971128652
14:30:57.443437;0.163362321;-2.428870567;5.853396576;-0.197145678;2.253052887;0.14233323182602314;-0.9898187971128652
14:30:57.454246;0.15113103;-0.925537623;5.875455141;-0.108600714;1.66916415;0.2204316549885376;-0.9754024223257877
14:30:57.465001;0.15113103;-0.925537623;5.875455141;-0.108600714;1.66916415;0.30589904121774136;-0.9520639561405875
14:30:57.475132;0.129595761;-1.085601398;5.899126117;0.020076529;1.193263206;0.3801477916359491;-0.924925757298558
14:30:57.485205;0.117012871;-0.801656608;5.903179718;0.114754389;0.258255107;0.4477915111546579;-0.8941379997169496
14:30:57.496018;0.08404004;-2.538131909;5.908837587;0.194323951;0.435522734;0.5186868115622159;-0.8549643217768929
14:30:57.506220;0.060350523;-1.719790928;5.912290996;0.277485298;0.250707641;0.5186868115622159;-0.8549643217768929
14:30:57.516288;0.060350523;-1.719790928;5.912290996;0.277485298;0.250707641;0.5823294619672736;-0.8129528877646636
14:30:57.526947;0.037324543;-1.728499041;5.912689324;0.356463323;0.029901359;0.6431178299917892;-0.7657672340513481
14:30:57.537586;0.013649988;-1.669737104;5.910404532;0.439157221;-0.161143521;0.6971618483695953;-0.7169137724844526
14:30:57.548310;-0.028852196;-3.120914998;5.914791237;0.52188865;0.322113659;0.6971618483695953;-0.7169137724844526
14:30:57.561107;-0.028852196;-3.120914998;5.914791237;0.52188865;0.322113659;0.7477356434899257;-0.6639965417490566
14:30:57.571170;-0.060263621;-2.408946957;5.919780052;0.601556011;0.382592956;0.7987681982066915;-0.6016388996180646
14:30:57.581248;-0.101556321;-2.92768717;5.930055829;0.69027851;0.728561207;0.844825457952815;-0.535042003579921
14:30:57.591733;-0.127714877;-1.914164998;5.937524492;0.77511739;0.54652307;0.8864897517118611;-0.4627482253989127
14:30:57.601906;-0.127714877;-1.914164998;5.937524492;0.77511739;0.54652307;0.8864897517118611;-0.4627482253989127
14:30:57.612887;-0.163815673;-2.609765796;5.947267607;0.862204064;0.704340376;0.9247678519339869;-0.3805317595541792
14:30:57.623541;-0.18051975;-1.040092517;5.952219175;0.960250995;0.30831327;0.9556472900488583;-0.29451359395157517
14:30:57.634115;-0.193999412;-0.980970416;5.952068577;1.041972911;-0.010959658;0.9806296509388611;-0.19587109970469727
14:30:57.645034;-0.193999412;-0.980970416;5.952068577;1.041972911;-0.010959658;0.9806296509388611;-0.19587109970469727
14:30:57.655100;-0.220746758;-1.987905618;5.953278289;1.122677574;0.089907726;0.9941087360625215;-0.10838736496555257
14:30:57.665217;-0.231153459;-0.780798499;5.952270393;1.201518146;-0.075620833;0.9941087360625215;-0.10838736496555257
14:30:57.675378;-0.255232765;-1.802015794;5.95258762;1.281219195;0.02374024;0.9997984732608576;0.020075180329405605
14:30:57.686035;-0.268778499;-1.036059667;5.952480661;1.35899298;-0.008180892;0.993422937399663;0.11450269624871331
14:30:57.698442;-0.268778499;-1.036059667;5.952480661;1.35899298;-0.008180892;0.9811784410216848;0.19310325443724685
14:30:57.709149;-0.281302665;-0.936277225;5.952250001;1.4385011;-0.017243619;0.9617473509563773;0.273938009280185
14:30:57.719527;-0.293816213;-0.829711027;5.952108446;1.528200626;-0.009385816;0.9617473509563773;0.273938009280185
14:30:57.729958;-0.319036914;-1.829116042;5.952158935;1.610297199;0.003661715;0.9371368481271541;0.3489620722690409
14:30:57.740046;-0.319036914;-1.829116042;5.952158935;1.610297199;0.003661715;0.9051103147020199;0.4251768081869126
14:30:57.750157;-0.329281779;-0.789740398;5.951733068;1.687295695;-0.032828602;0.8668791998086733;0.498518257377876
14:30:57.760344;-0.351451464;-1.574035893;5.949433574;1.769958244;-0.163262845;0.8668791998086733;0.498518257377876
14:30:57.771774;-0.353192258;-0.124156528;5.946472939;1.85187451;-0.211157715;0.8244560262257348;0.5659260206246666
14:30:57.784083;-0.362634913;-0.603106917;5.940555675;1.941973409;-0.37793849;0.7710687031168421;0.6367519572594271
14:30:57.794716;-0.362634913;-0.603106917;5.940555675;1.941973409;-0.37793849;0.714338889463527;0.6997999364104108
14:30:57.804847;-0.356178815;0.458889412;5.935090718;2.022782105;-0.388440632;0.714338889463527;0.6997999364104108
14:30:57.815313;-0.352950786;0.247732134;5.928654168;2.096860816;-0.493967265;0.650765551269159;0.7592787349065871
14:30:57.825833;-0.343547587;0.722437874;5.921603086;2.170460423;-0.541727172;0.5733143550214834;0.8193354931444753
14:30:57.838066;-0.343547587;0.722437874;5.921603086;2.170460423;-0.541727172;0.5045178263502527;0.8634012757083558
14:30:57.848133;-0.327400615;1.137995132;5.914087415;2.250678137;-0.529684242;0.5045178263502527;0.8634012757083558
14:30:57.858566;-0.308284374;1.444060975;5.907000642;2.325385677;-0.535342327;0.4332708018246809;0.9012637861837111
14:30:57.869425;-0.286654489;1.660303551;5.899815587;2.398710631;-0.551522663;0.36094236603493135;0.9325881236650538
14:30:57.880672;-0.286654489;1.660303551;5.899815587;2.398710631;-0.551522663;0.28554698868258926;0.9583647099378739
14:30:57.890757;-0.233070052;3.489714525;5.902699509;2.490787467;0.18781692;0.21022328884359479;0.9776533991286394
14:30:57.901043;-0.204997864;1.983705453;5.902075419;2.574022549;-0.044101006;0.21022328884359479;0.9776533991286394
14:30:57.911315;-0.143151719;4.491216907;5.912629675;2.660669736;0.766441552;0.131909658588256;0.9912617424127341
14:30:57.921459;-0.143151719;4.491216907;5.912629675;2.660669736;0.766441552;0.04258282106801591;0.9990929402962916
14:30:57.931546;-0.121870026;1.553712633;5.912957219;2.74184742;0.023913005;-0.03949060068020139;0.999219941983704
14:30:57.942437;-0.066795116;3.858007022;5.918654378;2.829178462;0.399086997;-0.03949060068020139;0.999219941983704
14:30:57.952510;-0.038081533;1.971723045;5.913295851;2.912685618;-0.367962879;-0.11623602340902271;0.9932216202147721
14:30:57.963774;-0.038081533;1.971723045;5.913295851;2.912685618;-0.367962879;-0.1978478841835192;0.9802327349788441
14:30:57.973863;-0.008392108;2.202860679;5.899585873;2.985462292;-1.017236645;-0.2773916815673081;0.960756917746243
14:30:57.984331;0.051545845;4.213459797;5.89315053;3.066155856;-0.452385477;-0.3627126071262552;0.9319010487340782
14:30:57.994519;0.085774347;2.629025183;5.881438703;3.136973838;-0.89956281;-0.3627126071262552;0.9319010487340782
14:30:58.004964;0.146446055;4.700796103;5.879395637;-3.071311632;-0.158295166;-0.43675276356397197;0.8995815824700021
14:30:58.017706;0.182369239;2.766844835;5.874138656;-2.997616047;-0.404898724;-0.5021338485230716;0.864789915625413
14:30:58.028153;0.182369239;2.766844835;5.874138656;-2.997616047;-0.404898724;-0.5643652081804488;0.8255252338938154
14:30:58.038274;0.216038218;2.317089097;5.863881699;-2.917434251;-0.705880716;-0.5643652081804488;0.8255252338938154
14:30:58.048887;0.245709919;2.153020912;5.849853291;-2.843711051;-1.017921235;-0.6287011184667854;0.7776470302384065
14:30:58.059245;0.297719381;3.710774514;5.84573635;-2.763786688;-0.293735796;-0.6849895463247949;0.7285528954206082
14:30:58.069345;0.297719381;3.710774514;5.84573635;-2.763786688;-0.293735796;-0.7365221815486435;0.6764133914159499
14:30:58.079434;0.318552248;1.471355333;5.83643022;-2.685718866;-0.657260633;-0.7365221815486435;0.6764133914159499
14:30:58.089739;0.360003508;3.024044792;5.835446586;-2.606202258;-0.07176031;-0.7955962525628083;0.6058272054868584
14:30:58.100071;0.360003508;3.024044792;5.835446586;-2.606202258;-0.07176031;-0.8432097378549892;0.5375847263329943
14:30:58.113637;0.374689624;1.137333453;5.831708053;-2.53273549;-0.289522336;-0.886568360955223;0.462597601975161
14:30:58.123919;0.395359508;1.507340575;5.829893764;-2.453678347;-0.132306081;-0.886568360955223;0.462597601975161
14:30:58.134495;0.425441962;2.087791962;5.835338327;-2.366908084;0.377865327;-0.9211601748237933;0.38918367427038675
14:30:58.145144;0.450232541;1.786953912;5.845623976;-2.280734481;0.741409856;-0.9515943253550753;0.30735686091580783
14:30:58.155781;0.450232541;1.786953912;5.845623976;-2.280734481;0.741409856;-0.973914984718457;0.22691320486222843
14:30:58.165889;0.460237688;0.722707219;5.855995081;-2.194547139;0.749141701;-0.973914984718457;0.22691320486222843
14:30:58.176033;0.468313626;0.604153831;5.866448097;-2.110969727;0.781980961;-0.9878363942772769;0.15549681071092253
14:30:58.186202;0.468889686;0.042658236;5.875921944;-2.026946888;0.701554631;-0.9971559938698176;0.07536526978321274
14:30:58.196583;0.468847551;-0.003060493;5.884845252;-1.941526872;0.648147276;-0.9999893332902369;0.0046187991672599306
14:30:58.209878;0.468847551;-0.003060493;5.884845252;-1.941526872;0.648147276;-0.9975313054135208;-0.07022317794003105
14:30:58.220092;0.465813606;-0.22470612;5.89239993;-1.858241625;0.559529708;-0.9896532602753937;-0.14347970039794444
14:30:58.230162;0.446634259;-1.429348603;5.896583586;-1.777055956;0.311788655;-0.9896532602753937;-0.14347970039794444
14:30:58.240265;0.434874434;-0.841640676;5.899330577;-1.693272793;0.196599782;-0.9749815275667617;-0.22228589902102175
14:30:58.250426;0.415837128;-1.461848555;5.90026636;-1.6159728;0.071857543;-0.9559603743109953;-0.2934957627414434
14:30:58.264595;0.358658589;-4.038602517;5.900158155;-1.532492975;-0.007642684;-0.9294762120009575;-0.3688820561159773
14:30:58.275163;0.358658589;-4.038602517;5.900158155;-1.532492975;-0.007642684;-0.9294762120009575;-0.3688820561159773
14:30:58.285296;0.332164642;-1.688512556;5.901768742;-1.439098583;0.102645934;-0.8978766885981797;-0.4402470352790208
14:30:58.295678;0.295005713;-2.837609797;5.906412682;-1.359462425;0.354630469;-0.8600695240303051;-0.5101768456469623
14:30:58.306704;0.295005713;-2.837609797;5.906412682;-1.359462425;0.354630469;-0.8600695240303051;-0.5101768456469623
14:30:58.316785;0.296945994;0.143400505;5.91113525;-1.277152018;0.349031283;-0.8203021762337328;-0.5719303626021284
14:30:58.327219;0.304709832;0.585059454;5.913660388;-1.197429456;0.190286796;-0.7725719579362743;-0.6349272161519867
14:30:58.337292;0.327322668;1.69412714;5.90990038;-1.120397847;-0.281695336;-0.714641710239806;-0.6994906904209127
14:30:58.348187;0.337002544;0.69647743;5.90111791;-1.042709321;-0.631908161;-0.6517868682819264;-0.7584021877178616
14:30:58.358621;0.337002544;0.69647743;5.90111791;-1.042709321;-0.631908161;-0.6517868682819264;-0.7584021877178616
14:30:58.369135;0.34795993;0.760901115;5.886053632;-0.965367416;-1.046091282;-0.5840837714595817;-0.8116933829455253
