Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:51.765002;0.434203862;-0.327808651;5.672194805;-1.912056324;0.550700507;1.210981375393189;0.46058005037854366
14:30:51.775391;0.413751126;-1.48788432;5.676206429;-1.832052382;0.291835363;1.1631212404064848;0.5402870169646143
14:30:51.785611;0.413751126;-1.48788432;5.676206429;-1.832052382;0.291835363;1.1880706738287166;0.5979417558450091
14:30:51.795679;0.397388408;-1.252509617;5.678195678;-1.756891528;0.152270181;1.1360794522554523;0.6737172083312737
14:30:51.805809;0.374635222;-1.617050161;5.678506324;-1.676838041;0.022077321;1.074426249932917;0.7456929568908783
14:30:51.816484;0.347028493;-2.112475094;5.677991472;-1.602890635;-0.039396628;1.0143760494559715;0.8121037073111721
14:30:51.826576;0.291769505;-3.81988742;5.678232913;-1.520632804;0.016690134;0.9419722142787579;0.8734088407441096
14:30:51.840154;0.291769505;-3.81988742;5.678232913;-1.520632804;0.016690134;0.9478842413925516;0.9359515547791005
14:30:51.850245;0.278566781;-0.955366442;5.681076577;-1.440723068;0.205771216;0.8702932170988348;0.9915523942129487
14:30:51.860685;0.27759601;-0.068267309;5.685800402;-1.357543503;0.332192406;0.78638657480268;1.0401381779259231
14:30:51.871321;0.29596809;1.309172603;5.689133528;-1.276063133;0.237514551;0.701630142284672;1.0822129130252383
14:30:51.881631;0.29596809;1.309172603;5.689133528;-1.276063133;0.237514551;0.6918026916988829;1.1442609940466586
14:30:51.892238;0.325037244;2.227808544;5.687751939;-1.20252884;-0.105882494;0.6085835405060119;1.1816423367310538
14:30:51.902368;0.336028011;0.665617119;5.682732825;-1.111161854;-0.303964991;0.5074359705453699;1.2052317071467613
14:30:51.912850;0.346655673;0.746313874;5.675210849;-1.034052633;-0.528221052;0.4184361772263837;1.2275028679437883
14:30:51.922957;0.346655673;0.746313874;5.675210849;-1.034052633;-0.528221052;0.39348674380415194;1.2851576068241828
14:30:51.933030;0.346679749;0.001739224;5.667571476;-0.959364826;-0.551871471;0.30226648051336147;1.3005807921937957
14:30:51.943473;0.335689291;-0.801467976;5.663145052;-0.883889019;-0.322792486;0.21017901017201324;1.3090377320367848
14:30:51.953595;0.314378719;-1.567412559;5.665389485;-0.8057541;0.165080137;0.11644953476413766;1.3091383654681426
14:30:51.966432;0.314378719;-1.567412559;5.665389485;-0.8057541;0.165080137;0.07794578316497935;1.3587771029243592
14:30:51.976535;0.305674391;-0.673555935;5.669221133;-0.730598014;0.296499588;-0.01580684432441337;1.3518622463876657
14:30:51.987239;0.296299121;-0.559121178;5.675174825;-0.632503245;0.355065553;-0.12200309861006198;1.3201342282123405
14:30:51.997485;0.296299121;-0.559121178;5.675174825;-0.632503245;0.355065553;-0.16912621479006107;1.3616788435667182
14:30:52.007573;0.27398491;-1.553321386;5.685288721;-0.545839657;0.704041529;-0.2669064437180261;1.3281529156621343
14:30:52.018088;0.233570065;-2.837102709;5.707334889;-0.453660934;1.547630347;-0.3630218967316049;1.2825870148659906
14:30:52.028464;0.212229876;-1.527070395;5.729499332;-0.362653029;1.586052752;-0.4532052632333669;1.2310626320689906
14:30:52.039442;0.212229876;-1.527070395;5.729499332;-0.362653029;1.586052752;-0.50917964577001;1.2595830044911467
14:30:52.049842;0.191428643;-1.519728779;5.749999288;-0.27382592;1.497717618;-0.5946187993639616;1.2001932717691395
14:30:52.060006;0.172808598;-1.357162438;5.766955593;-0.186326199;1.235897141;-0.673674442222102;1.1363064567508177
14:30:52.070873;0.137423848;-2.517322791;5.788190555;-0.094476205;1.510686217;-0.746850554736728;1.0629188836222982
14:30:52.081099;0.124145264;-0.964193134;5.799749125;-0.0088853;0.839298397;-0.8125792113959329;0.9911724338155493
14:30:52.092081;0.124145264;-0.964193134;5.799749125;-0.0088853;0.839298397;-0.8746272924173538;1.0009998844013386
14:30:52.102214;0.092099515;-2.240059191;5.812392141;0.080518743;0.883771009;-0.9339695974702462;0.9175949613270511
14:30:52.112459;0.069069936;-1.699186358;5.81984759;0.163092689;0.550083713;-0.9867298412208891;0.8376293732099347
14:30:52.123887;0.028904859;-3.08859545;5.831921123;0.244908459;0.928424939;-1.0329500442856894;0.755559211996722
14:30:52.135564;0.003146687;-1.894506709;5.841538131;0.329093446;0.707328423;-1.0716689508082506;0.668929444428608
14:30:52.148949;0.003146687;-1.894506709;5.841538131;0.329093446;0.707328423;-1.1337170318296717;0.6591019938428189
14:30:52.159008;-0.028229035;-2.334364494;5.851094791;0.412468494;0.71101878;-1.1648239520269676;0.5677111426498869
14:30:52.169687;-0.067572375;-2.863701679;5.864752207;0.499795567;0.994088569;-1.186697548327432;0.47181039454385604
14:30:52.180055;-0.089205431;-1.656821144;5.873700908;0.580918146;0.685358423;-1.204083684119421;0.38098478535801306
14:30:52.190262;-0.112101572;-1.582437397;5.880817755;0.669530571;0.491871734;-1.2098923799032493;0.28420908245808707
14:30:52.200667;-0.112101572;-1.582437397;5.880817755;0.669530571;0.491871734;-1.2658667624398925;0.25568871003593086
14:30:52.211081;-0.145013554;-2.409715022;5.889751937;0.754391884;0.654133625;-1.2645149384807783;0.1594822571066259
14:30:52.221526;-0.162614803;-1.060937693;5.895695914;0.855143948;0.358280733;-1.2438951362586521;0.05435162471638899
14:30:52.232964;-0.162614803;-1.060937693;5.895695914;0.855143948;0.358280733;-1.2935338737148685;0.015847873117231015
14:30:52.243285;-0.191570678;-1.832949166;5.902198269;0.951596673;0.411608588;-1.2649306959091278;-0.08537459781068801
14:30:52.253628;-0.206218011;-1.062798414;5.905288746;1.034513284;0.224242503;-1.2399130083639398;-0.17506666756686085
14:30:52.263738;-0.233301095;-2.007572463;5.910307056;1.116727301;0.371989399;-1.2091391084119278;-0.2612457771818265
14:30:52.276380;-0.233301095;-2.007572463;5.910307056;1.116727301;0.371989399;-1.2476428600110865;-0.31088451463804356
14:30:52.287157;-0.24766205;-1.104921563;5.91396849;1.19540387;0.281708063;-1.2109656104105362;-0.39453700913470646
14:30:52.297936;-0.26141016;-0.914790197;5.916944286;1.28579844;0.198007519;-1.157462103376628;-0.4779085726969041
14:30:52.308071;-0.288438359;-1.879997178;5.920563917;1.372704675;0.251770262;-1.1016257143454216;-0.5546646317076854
14:30:52.320048;-0.288438359;-1.879997178;5.920563917;1.372704675;0.251770262;-1.1265751477676533;-0.6123193705880798
14:30:52.330864;-0.304159242;-1.190863887;5.922845521;1.452021835;0.172832534;-1.069551938863193;-0.6839376041996417
14:30:52.341178;-0.330366838;-1.641741015;5.924641171;1.547486196;0.112486136;-0.9918911810068956;-0.7510384440378551
14:30:52.352128;-0.344082374;-1.060414072;5.924394096;1.623992635;-0.019102502;-0.9291160285445383;-0.8112040954476104
14:30:52.363241;-0.366002831;-1.649038325;5.922149899;1.701609307;-0.168827105;-0.8616744814318433;-0.8661229424903771
14:30:52.374270;-0.366002831;-1.649038325;5.922149899;1.701609307;-0.168827105;-0.8675865085456371;-0.9286656565253676
14:30:52.384424;-0.363786325;0.16904812;5.919208006;1.777769001;-0.224371836;-0.7945018690833963;-0.9786575081149596
14:30:52.394507;-0.373519165;-0.627345038;5.913930308;1.866922468;-0.340182098;-0.7081828401437529;-0.9564741215597178
14:30:52.404870;-0.375508107;-0.151804041;5.908766644;1.941791807;-0.39411145;-0.6353594601857799;-0.9966967210763157
14:30:52.416693;-0.375508107;-0.151804041;5.908766644;1.941791807;-0.39411145;-0.6290767351744935;-1.0611550400972862
14:30:52.426810;-0.377190422;-0.121930233;5.902346491;2.020063833;-0.465317753;-0.5468723313328886;-1.093870066784847
14:30:52.436998;-0.368767451;0.599543077;5.896557073;2.100052473;-0.412087998;-0.46172945122270403;-1.1193939824334247
14:30:52.447599;-0.356848844;0.92141104;5.892257412;2.174150551;-0.332400871;-0.38060152739786635;-1.141680018790145
14:30:52.457757;-0.356848844;0.92141104;5.892257412;2.174150551;-0.332400871;-0.35801357708430004;-1.202377069997008
14:30:52.471388;-0.322152298;1.688508606;5.885475252;2.332615642;-0.160862853;-0.20871273165968507;-1.161629123458939
14:30:52.484855;-0.322152298;1.688508606;5.885475252;2.332615642;-0.160862853;-0.17847272709244077;-1.2188994442922443
14:30:52.494932;-0.322152298;1.688508606;5.885475252;2.332615642;-0.160862853;-0.14458904360356084;-1.2740922293080603
14:30:52.505273;-0.249196341;2.717752296;5.908211262;2.502376909;0.84696092;0.005121054362289157;-1.1999607440177016
14:30:52.515423;-0.183814137;4.507062312;5.929042718;2.598674884;1.435997337;0.09949208631608386;-1.1703838351830052
14:30:52.526917;-0.183814137;4.507062312;5.929042718;2.598674884;1.435997337;0.14339599758694987;-1.2179946963356518
14:30:52.540375;-0.152829401;2.287978124;5.944022157;2.68658191;1.106113287;0.23234108171221046;-1.1854993854717508
14:30:52.550473;-0.122107388;2.14872911;5.95278438;2.776041391;0.6128389;0.317698380845576;-1.1450316312753133
14:30:52.560997;-0.061521914;4.230484414;5.967388731;2.868733159;1.019773786;0.39904721021971845;-1.0952903745593845
14:30:52.571280;-0.029638074;2.442852213;5.97147892;2.948717334;0.313379025;0.4721369845174038;-1.0522588022128843
14:30:52.581472;-0.029638074;2.442852213;5.97147892;2.948717334;0.313379025;0.528910117801628;-1.0834222240671734
14:30:52.595181;0.058984312;2.256618237;5.977128234;3.113438945;-0.216633989;0.6057279542740248;-0.9473136792811948
14:30:52.607311;0.058984312;2.256618237;5.977128234;3.113438945;-0.216633989;0.6660512788724914;-0.9708815394718168
14:30:52.618117;0.087982998;1.834491347;5.959256723;-3.08429514;-1.130573058;0.7265288742711555;-0.9050790990361836
14:30:52.628533;0.146475412;4.349746054;5.949148266;-3.009253962;-0.751708084;0.7822884450188656;-0.8459698289436063
14:30:52.639746;0.146475412;4.349746054;5.949148266;-3.009253962;-0.751708084;0.8460274368046504;-0.8574453877843916
14:30:52.649856;0.17467424;1.799904049;5.926287812;-2.927621345;-1.459160772;0.89631490555253;-0.7843815021039879
14:30:52.660148;0.235996334;4.60002554;5.917005877;-2.853299531;-0.696276543;0.9425374959785005;-0.7155526791420401
14:30:52.670715;0.2607054;1.76248052;5.900886497;-2.778497384;-1.149784245;0.9833641805450793;-0.6436507651670678
14:30:52.682233;0.282484688;1.674947827;5.881991211;-2.711325255;-1.453152062;1.0219680727103655;-0.5764681923485793
14:30:52.695024;0.282484688;1.674947827;5.881991211;-2.711325255;-1.453152062;1.086045238094304;-0.5670626407466759
14:30:52.705136;0.325452411;2.872131373;5.869426107;-2.629687711;-0.839900918;1.1123379314355921;-0.4808040663159871
14:30:52.715205;0.340189968;0.999163881;5.852898181;-2.551488426;-1.120545696;1.1337327623163298;-0.39659058411397374
14:30:52.725579;0.381456946;3.155985921;5.849136439;-2.476855345;-0.287687776;1.150983791072514;-0.3145836986510099
14:30:52.736600;0.381456946;3.155985921;5.849136439;-2.476855345;-0.287687776;1.2105123083665168;-0.2890748148386144
14:30:52.746661;0.401302523;1.445613891;5.84782235;-2.397217639;-0.095722369;1.2166974257694796;-0.1991062937741147
14:30:52.757266;0.430879492;2.073932648;5.854102345;-2.310629717;0.440352324;1.211085039823871;-0.10505216096578784
14:30:52.768636;0.442199216;0.864627787;5.860685948;-2.230650176;0.502871398;1.2034037604390675;-0.017027231416421373
14:30:52.778715;0.450435358;0.602619101;5.868450242;-2.146613917;0.568095131;1.1859289438808096;0.07154761232054474
14:30:52.791308;0.450435358;0.602619101;5.868450242;-2.146613917;0.568095131;1.2342445015277739;0.11467480112110928
14:30:52.801364;0.457746212;0.533017126;5.87737938;-2.061595588;0.651002421;1.2064773459049016;0.20404803780288483
14:30:52.811444;0.459142519;0.104309816;5.885865536;-1.97861974;0.633950475;1.1740977429565083;0.28908545570443855
14:30:52.822261;0.453192142;-0.430594378;5.89302153;-1.893655427;0.517837972;1.1338428934502773;0.37107677321278565
14:30:52.832703;0.453192142;-0.430594378;5.89302153;-1.893655427;0.517837972;1.1694960540490358;0.4251433956696751
14:30:52.847028;0.435845059;-1.224866616;5.897284468;-1.808034653;0.301003379;1.119314695476249;0.5050630183963727
14:30:52.857697;0.420822065;-1.043494218;5.899822575;-1.721845435;0.176296356;1.063140493097795;0.5799055634857819
14:30:52.867771;0.403465412;-1.178594086;5.900913736;-1.63440752;0.074094687;1.0007750076719282;0.6492030758452305
14:30:52.878258;0.353254194;-3.699572398;5.900617703;-1.554470496;-0.021811768;0.9414922186115252;0.712488982599562
14:30:52.888507;0.3224665;-2.372884117;5.90156258;-1.477433648;0.072824089;0.8811834207798059;0.7708691385047718
14:30:52.898577;0.3224665;-2.372884117;5.90156258;-1.477433648;0.072824089;0.8936896048667705;0.8344139485537414
14:30:52.909018;0.272731787;-3.447216008;5.906883333;-1.38959243;0.368792404;0.8150695314982856;0.886617593880452
14:30:52.921817;0.260780648;-0.920478734;5.914058039;-1.309266704;0.552597048;0.7409171063420099;0.9336137202089324
14:30:52.931883;0.26820268;0.529256756;5.920989951;-1.222815976;0.494306754;0.6584756629899959;0.9724452210722182
14:30:52.943597;0.26820268;0.529256756;5.920989951;-1.222815976;0.494306754;0.654283515111095;1.0370731826735105
14:30:52.953673;0.286317014;1.315646405;5.923471747;-1.140033892;0.180253152;0.5693530004218157;1.0698785701267095
14:30:52.964133;0.301481512;1.06607746;5.920642401;-1.057207431;-0.198905444;0.48310423929469065;1.095762605062923
14:30:52.974498;0.322146406;1.484183536;5.91010933;-0.98010936;-0.756500879;0.4008856039449118;1.1179360354961796
14:30:52.985285;0.322146406;1.484183536;5.91010933;-0.98010936;-0.756500879;0.3802749847632684;1.1793326958412336
14:30:52.999926;0.326328982;0.309264652;5.896716201;-0.906964647;-0.990303975;0.2965257741783043;1.1963453641308202
14:30:53.010002;0.333775605;0.542663709;5.878905581;-0.835073546;-1.297927532;0.21317232927858842;1.2082735807737066
14:30:53.020129;0.314064682;-1.3479926;5.865873649;-0.755718312;-0.8912291;0.12443771938901249;1.209000384588406
14:30:53.030249;0.310186609;-0.295958221;5.853699032;-0.685019956;-0.929115627;0.04215724174209212;1.2099438547359302
14:30:53.040363;0.310186609;-0.295958221;5.853699032;-0.685019956;-0.929115627;0.003079129364530475;1.2615892674807552
14:30:53.055084;0.310188872;0.000166968;5.838709316;-0.613295936;-1.106254957;-0.08260904107810008;1.253474237043772
14:30:53.065197;0.299553673;-0.78105119;5.825208739;-0.540630965;-0.991485112;-0.1676603315571461;1.2387496603026698
14:30:53.076797;0.275003713;-1.584521612;5.817127657;-0.454470929;-0.521575189;-0.25708518958353255;1.2061867841322793
14:30:53.087471;0.252381268;-1.667303801;5.813944923;-0.377146649;-0.234571661;-0.339316847015801;1.1753782188893844
14:30:53.097825;0.209004706;-3.167186827;5.823383969;-0.29272413;0.689202216;-0.42054117628593446;1.1321945941723595
14:30:53.111380;0.209004706;-3.167186827;5.823383969;-0.29272413;0.689202216;-0.47627540544411323;1.1651800943917026
14:30:53.121445;0.19040584;-1.256049826;5.830653765;-0.202787704;0.490956076;-0.556075484822856;1.1073279008157706
14:30:53.132085;0.152881029;-2.607633352;5.843357982;-0.112418784;0.882827597;-0.6297827236778831;1.043618236280492
14:30:53.143294;0.143829474;-0.658637189;5.844865315;-0.031333025;0.109681255;-0.6966590850333128;0.984366109290152
14:30:53.153367;0.116034857;-2.071370899;5.846286246;0.047833247;0.105893726;-0.7583312519842182;0.922827946106463
14:30:53.166546;0.116034857;-2.071370899;5.846286246;0.047833247;0.105893726;-0.821665216771249;0.9363614759095781
14:30:53.176640;0.09945197;-1.222779644;5.841377734;0.124648114;-0.361941168;-0.879127650897551;0.8692564508257222
14:30:53.186724;0.081882671;-1.239973466;5.830278867;0.201805788;-0.783315273;-0.9311440032936873;0.7983813608982788
14:30:53.196857;0.039519793;-2.826959471;5.825712278;0.286880412;-0.304737588;-0.9753243332691995;0.7169073712253116
14:30:53.208791;0.039519793;-2.826959471;5.825712278;0.286880412;-0.304737588;-1.0400117048281021;0.7137622980342486
14:30:53.219365;0.014801021;-1.901050865;5.819353109;0.359423907;-0.489065762;-1.081328182327884;0.6376631199972245
14:30:53.229873;-0.01345722;-2.036567355;5.81289975;0.436915285;-0.465092645;-1.1150288214607724;0.5547760304350382
14:30:53.240156;-0.05258355;-2.804386119;5.811676316;0.517412702;-0.087689829;-1.140931922829265;0.4677120959976361
14:30:53.253189;-0.076490231;-1.462525402;5.80648435;0.609796692;-0.317625921;-1.1533169010933522;0.37003074272350966
14:30:53.263262;-0.076490231;-1.462525402;5.80648435;0.609796692;-0.317625921;-1.2136402256918188;0.3464628825328876
14:30:53.273728;-0.110665184;-2.467234821;5.804648786;0.689308225;-0.132517162;-1.2242331999748512;0.25573703641398904
14:30:53.284417;-0.128118103;-1.340568903;5.800295449;0.762683494;-0.334382345;-1.232304848902807;0.16971306045046253
14:30:53.294547;-0.15612886;-2.026154081;5.797969528;0.841701346;-0.168245137;-1.2301519946983697;0.0800265075359583
14:30:53.308556;-0.15612886;-2.026154081;5.797969528;0.841701346;-0.168245137;-1.2824234304483904;0.041789816659156154
14:30:53.318790;-0.169538375;-1.029712836;5.79326506;0.914829719;-0.361254783;-1.2758407499527076;-0.0464313184927142
14:30:53.329250;-0.198463399;-1.783550455;5.790696184;1.007489242;-0.158399881;-1.2467941371167868;-0.14413550284539245
14:30:53.339725;-0.211810144;-0.848737717;5.78581922;1.096080854;-0.310132784;-1.213798216515379;-0.23567537156565188
14:30:53.350030;-0.211810144;-0.848737717;5.78581922;1.096080854;-0.310132784;-1.2545282112604046;-0.28602827667197983
14:30:53.360758;-0.236789817;-1.697682734;5.783405293;1.179993569;-0.164056651;-1.215758823529542;-0.374092779955552
14:30:53.370925;-0.249527818;-0.901348049;5.780689221;1.260351316;-0.192190791;-1.1741941414604655;-0.4568797235164125
14:30:53.381660;-0.274524908;-1.914822473;5.780149798;1.335544249;-0.041320803;-1.1320398684680886;-0.5344079390318941
14:30:53.393505;-0.274524908;-1.914822473;5.780149798;1.335544249;-0.041320803;-1.1585093570253975;-0.5935155840542699
14:30:53.403627;-0.287006813;-0.955651226;5.779644825;1.410785126;-0.038662169;-1.10733844429084;-0.6689825181957005
14:30:53.413699;-0.298706165;-0.81622645;5.77924634;1.493426035;-0.027801051;-1.0439139733575737;-0.7407973040023222
14:30:53.423848;-0.320375522;-1.400475917;5.779352054;1.582901641;0.00683224;-0.9690731583403335;-0.8068221351066384
14:30:53.435519;-0.320375522;-1.400475917;5.779352054;1.582901641;0.00683224;-0.9795150826685195;-0.8707385941833199
14:30:53.445645;-0.326607224;-0.407433003;5.779499;1.671370998;0.009607448;-0.8974976258644553;-0.9302168112183309
14:30:53.456305;-0.339282408;-0.974759891;5.779415782;1.746481468;-0.006399756;-0.825217226596412;-0.9846070191306528
14:30:53.467142;-0.338042637;0.09129887;5.780047393;1.825280961;0.046512945;-0.7482533254055502;-0.9677931658317476
14:30:53.479709;-0.338042637;0.09129887;5.780047393;1.825280961;0.046512945;-0.7462400018774346;-1.0312170854883123
14:30:53.493192;-0.337072899;0.06650442;5.781579287;1.910339443;0.105056923;-0.6588984848107531;-1.0694993855483776
14:30:53.503873;-0.337784972;-0.053488959;5.783060183;1.988057319;0.111240869;-0.5766707283428664;-1.1034536172664131
14:30:53.514517;-0.325853995;0.797343624;5.786985065;2.07658503;0.262298699;-0.48345115870781935;-1.1259406089656765
14:30:53.525668;-0.325853995;0.797343624;5.786985065;2.07658503;0.262298699;-0.46557357505240843;-1.1868260674830846
14:30:53.535734;-0.310000633;0.899118933;5.794122183;2.182260227;0.404779604;-0.35430120427117895;-1.190470974758741
14:30:53.546016;-0.286707684;1.643400383;5.802782067;2.268781924;0.610985639;-0.26025085730549213;-1.1959332606107962
14:30:53.556093;-0.242081576;3.174247733;5.82082882;2.359522206;1.283662527;-0.16439346495052232;-1.1909465560784698
14:30:53.566905;-0.242081576;3.174247733;5.82082882;2.359522206;1.283662527;-0.13179762071191847;-1.2453906374335988
14:30:53.577318;-0.213832805;2.173567216;5.839143522;2.444459992;1.409202429;-0.03858402678098327;-1.234929909658297
14:30:53.588078;-0.185791227;2.066678513;5.857754853;2.533136168;1.371664546;0.054486827175622254;-1.214389249352426
14:30:53.598697;-0.12636686;4.082496582;5.888555841;2.634051742;2.116049881;0.150208300548495;-1.1761086285927744
14:30:53.608773;-0.113452753;0.990595852;5.902791913;2.71805098;1.091999153;0.23312965070914715;-1.1455834605823854
14:30:53.621951;-0.113452753;0.990595852;5.902791913;2.71805098;1.091999153;0.28108639518175704;-1.187138216216609
14:30:53.632061;-0.092076017;1.641177463;5.907462944;2.797324679;0.358613799;0.3612658594316974;-1.1520836476021874
14:30:53.642192;-0.037874869;3.844951564;5.917496773;2.885720102;0.711785382;0.4402173626102791;-1.102815078600746
14:30:53.652350;-0.005957064;2.237197293;5.917871236;2.970367957;0.026247004;0.5131057560125141;-1.0518426276390855
14:30:53.662649;0.02597436;2.451067538;5.910530592;3.043770709;-0.563470441;0.5798042347056461;-1.0072980027084242
14:30:53.673321;0.02597436;2.451067538;5.910530592;3.043770709;-0.563470441;0.6383330261156607;-1.0318138676190125
14:30:53.683924;0.09206939;4.403671401;5.912776532;3.133663738;0.149638817;0.7030481909851909;-0.9628310739553438
14:30:53.693994;0.124452373;2.4614608;5.905998365;-3.075140576;-0.515214797;0.762033937562317;-0.9054083873211661
14:30:53.704776;0.124452373;2.4614608;5.905998365;-3.075140576;-0.515214797;0.8241446954048138;-0.9184045720098325
14:30:53.715740;0.191269843;4.717001934;5.910732035;-2.989046681;0.334175052;0.8775492084632326;-0.8418834349722171
14:30:53.725875;0.223878425;2.320118594;5.907676018;-2.907493458;-0.21743733;0.9251417768961032;-0.7669004932298245
14:30:53.736261;0.285592287;4.504983728;5.915187617;-2.822730438;0.548331182;0.9654586763507828;-0.68638779569662
14:30:53.747916;0.309286975;1.651385236;5.914023098;-2.738423117;-0.081160411;0.999072050773481;-0.6045190580486246
14:30:53.761715;0.309286975;1.651385236;5.914023098;-2.738423117;-0.081160411;1.0621369321899776;-0.597485723977615
14:30:53.771805;0.326181356;1.142973857;5.90360444;-2.656273705;-0.704864725;1.0893328756792482;-0.5123119446567155
14:30:53.781880;0.360381151;2.305825693;5.897003423;-2.572045019;-0.445055177;1.1086188135760884;-0.4245910119066231
14:30:53.792181;0.375033891;1.074507349;5.888154158;-2.496105624;-0.648929814;1.1258748340706946;-0.3434132662857936
14:30:53.803969;0.408971109;2.48094838;5.887712097;-2.415777445;-0.032316456;1.1343037052968528;-0.2586088886988792
14:30:53.817554;0.408971109;2.48094838;5.887712097;-2.415777445;-0.032316456;1.1920251922094982;-0.23224836888563372
14:30:53.827833;0.42388387;1.092772237;5.888349778;-2.33510151;0.046727799;1.1920356028580743;-0.14416203417986995
14:30:53.838720;0.449181257;1.66080742;5.89582397;-2.241611131;0.490690717;1.1755445058832956;-0.04925443088337922
14:30:53.848979;0.459472281;0.76423946;5.903459369;-2.158348607;0.567025484;1.1599351354617817;0.03653816387879749
14:30:53.859804;0.459472281;0.76423946;5.903459369;-2.158348607;0.567025484;1.2091861822694;0.07655043005537121
14:30:53.869888;0.466309432;0.512298896;5.911824526;-2.075321458;0.626790411;1.184866680448528;0.1627099494187697
14:30:53.880000;0.471847992;0.385104063;5.92156482;-1.985356566;0.67725672;1.1480519088074685;0.2485245386099375
14:30:53.890116;0.468275473;-0.269634898;5.929226875;-1.903016781;0.578291644;1.1121959662780951;0.3271615030033955
14:30:53.900659;0.468275473;-0.269634898;5.929226875;-1.903016781;0.578291644;1.1498194529651404;0.37826062536122984
14:30:53.911520;0.463309935;-0.369893344;5.935663969;-1.820159077;0.479512638;1.10476988305548;0.4553924915173512
14:30:53.921650;0.443959889;-1.382504552;5.939272045;-1.73525179;0.257786546;1.0525506142302261;0.5282811288058489
14:30:53.932897;0.430268609;-0.942029252;5.941276866;-1.647913784;0.137941838;0.9931494997964145;0.5960973868660856
14:30:53.942972;0.385972369;-3.402357109;5.941164667;-1.570619912;-0.008617981;0.9395162059919268;0.6579798411132414
14:30:53.955137;0.385972369;-3.402357109;5.941164667;-1.570619912;-0.008617981;0.9593165588205159;0.7182674275974806
14:30:53.965271;0.357721242;-2.160021549;5.941488116;-1.492751501;0.024730253;0.8974641654034569;0.7766455153253775
14:30:53.975372;0.329890059;-1.986094739;5.943545913;-1.408450467;0.146848984;0.8258052257622166;0.828849433186228
14:30:53.986316;0.307961323;-1.501533892;5.948036053;-1.319371734;0.307454906;0.746687909179337;0.8735029454413147
14:30:53.996439;0.307961323;-1.501533892;5.948036053;-1.319371734;0.307454906;0.7507125289894375;0.9368310552474294
14:30:54.007346;0.288235399;-1.131840579;5.956566398;-1.211367661;0.489456938;0.6477570764419842;0.9678258707350853
14:30:54.017417;0.300173455;0.829586387;5.959868704;-1.12397348;0.229480227;0.5633694373810512;0.9968805507838079
14:30:54.029458;0.319561214;1.424842767;5.956380514;-1.044643263;-0.25635363;0.48522844371112384;1.0227468319068307
14:30:54.039518;0.319561214;1.424842767;5.956380514;-1.044643263;-0.25635363;0.4732193419201366;1.0850559687200212
14:30:54.049589;0.335072967;1.152043373;5.946438371;-0.969478788;-0.738393604;0.39376357892637337;1.1063235172489576
14:30:54.059662;0.346655673;0.845062202;5.930468438;-0.896066976;-1.165149753;0.31500662465854556;1.1228961938243152
14:30:54.070644;0.346655673;0.845062202;5.930468438;-0.896066976;-1.165149753;0.2914224613047067;1.1818065859052602
14:30:54.080956;0.347979429;0.076411677;5.906952691;-0.805284968;-1.357408858;0.19592965543963237;1.1792546499780967
14:30:54.091041;0.333743643;-1.082588913;5.892429788;-0.734964806;-1.104423345;0.11612905964772047;1.18423843880448
14:30:54.101955;0.333743643;-1.082588913;5.892429788;-0.734964806;-1.104423345;0.08182222784257631;1.237620911093844
14:30:54.112262;0.322770605;-0.731264113;5.878230994;-0.653747444;-0.946234623;-0.007757217119555682;1.2263244150152794
14:30:54.122555;0.316318383;-0.449142408;5.864244238;-0.576392136;-0.973625082;-0.09316994780417998;1.2117715336502752
14:30:54.132881;0.311465054;-0.352543446;5.849128542;-0.503318214;-1.097996733;-0.1745120092428868;1.195029072016685
14:30:54.143380;0.285650445;-1.951758266;5.84173818;-0.429693065;-0.558761143;-0.254232925150915;1.172341363748963
14:30:54.153457;0.285650445;-1.951758266;5.84173818;-0.429693065;-0.558761143;-0.3034839719585335;1.2123536299255369
14:30:54.163527;0.263033096;-1.692237209;5.838399693;-0.353298658;-0.249786635;-0.38431643771627677;1.1785644602263083
14:30:54.174036;0.237778999;-1.72865166;5.838366745;-0.268006573;-0.00225529;-0.46430069076914243;1.1308351048570313
14:30:54.184962;0.237778999;-1.72865166;5.838366745;-0.268006573;-0.00225529;-0.5202340781633681;1.1608034753639282
14:30:54.195085;0.197614149;-2.919844982;5.847443854;-0.183078186;0.659874271;-0.596942820570276;1.1044114684567499
14:30:54.205339;0.183222799;-1.013093423;5.850078231;-0.098658871;0.185449592;-0.6680691965901604;1.0434997170388192
14:30:54.215782;0.1530677;-2.199145987;5.853936772;-0.016467472;0.281394968;-0.7333906005569569;0.9803088863016842
14:30:54.226730;0.1530677;-2.199145987;5.853936772;-0.016467472;0.281394968;-0.795057746181801;0.9952691739565208
14:30:54.241191;0.142820756;-0.73989803;5.847662319;0.061441945;-0.453057485;-0.8557981991607708;0.9284181479614471
14:30:54.254537;0.128325863;-1.005772245;5.833294333;0.138448801;-0.996966438;-0.9111813070712282;0.8588478506403812
14:30:54.264669;0.097318477;-2.313683247;5.821902159;0.210868987;-0.850051716;-0.9619834326948221;0.7905644104922802
14:30:54.274739;0.075262974;-1.651547419;5.808089367;0.28163415;-1.034321506;-1.0081844645292641;0.7209415515697386
14:30:54.284815;0.051552239;-1.713597625;5.792323314;0.354023908;-1.139427817;-1.0488235221673363;0.6471634939010219
