Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:29.282912;-0.054825207;-0.404739871;3.838468525;1.543928994;-0.282557675;0.9731358994684627;-0.9996390949250792
14:28:29.293216;-0.059025228;-0.321067964;3.838354669;1.594080028;-0.008703633;1.0232815974604283;-0.999728946874947
14:28:29.303799;-0.060054778;-0.078519016;3.842128004;1.646315741;0.287774749;1.0754476511790658;-0.9971497640432765
14:28:29.316406;-0.060054778;-0.078519016;3.842128004;1.646315741;0.287774749;1.0754476511790658;-0.9971497640432765
14:28:29.326488;-0.065283047;-0.380970867;3.850703941;1.703384101;0.624907114;1.1321996439950222;-0.9912231101662176
14:28:29.336960;-0.064373126;0.060651682;3.866698664;1.76926204;1.066145087;1.1971653943391924;-0.9803702398966784
14:28:29.348188;-0.066431334;-0.149360915;3.887972092;1.833320898;1.543779573;1.2595194503664358;-0.9657378810430411
14:28:29.360418;-0.066431334;-0.149360915;3.887972092;1.833320898;1.543779573;1.2595194503664358;-0.9657378810430411
14:28:29.370503;-0.063203448;0.248367497;3.91513975;1.89760364;2.090397104;1.32102096510435;-0.9470720880500447
14:28:29.380986;-0.059975589;0.195480847;3.96055198;1.98531692;2.750188732;1.4027511710875193;-0.9153095073184981
14:28:29.391357;-0.059975589;0.0;4.004693543;2.059165741;3.394716001;1.4691865437308065;-0.8830990811805547
14:28:29.401509;-0.059975589;0.0;4.004693543;2.059165741;3.394716001;1.4691865437308065;-0.8830990811805547
14:28:29.412454;-0.056683049;0.238979814;4.06057102;2.142654417;4.055710068;1.5411954442501021;-0.8408968373843099
14:28:29.422525;-0.055655064;0.072523594;4.126875767;2.233823447;4.677754511;1.6155054406342966;-0.7881326363941418
14:28:29.432613;-0.055655064;0.0;4.196328721;2.324054932;5.206721984;1.6840194219703024;-0.7294637964747899
14:28:29.444125;-0.055655064;0.0;4.269370712;2.415580243;5.620430938;1.7478276731395939;-0.6638928914264867
14:28:29.454989;-0.055655064;0.0;4.269370712;2.415580243;5.620430938;1.7478276731395939;-0.6638928914264867
14:28:29.465119;-0.055655064;0.0;4.346340261;2.510229;5.903359585;1.8072233679129568;-0.5902460794408239
14:28:29.475243;-0.054626949;0.073035588;4.431735269;2.614710136;6.066318551;1.8643788665843115;-0.502841103135395
14:28:29.485802;-0.053598705;0.079080022;4.510122976;2.712040215;6.028629031;1.90915223391485;-0.41646394269809034
14:28:29.495918;-0.053598705;0.079080022;4.510122976;2.712040215;6.028629031;1.90915223391485;-0.41646394269809034
14:28:29.505988;-0.059025958;-0.396326588;4.585219673;2.811870394;5.483956069;1.946132306882133;-0.32378026171138524
14:28:29.516190;-0.060256672;-0.077752849;4.661863337;2.923391982;4.842119631;1.9762885361055451;-0.21647331075421733
14:28:29.526321;-0.05808292;0.149261046;4.721446395;3.021526788;4.091280275;1.9928007487851946;-0.11977759895555205
14:28:29.536392;-0.05808292;0.149261046;4.721446395;3.021526788;4.091280275;1.9928007487851946;-0.11977759895555205
14:28:29.546939;-0.054998832;0.211999047;4.768032758;3.113864872;3.202329542;1.9996156096925637;-0.027724228735244934
14:28:29.557178;-0.052942225;0.157915031;4.796248687;-3.092916228;2.166539137;1.9988155366953375;0.048657205591821746
14:28:29.567400;-0.052942225;0.157915031;4.796248687;-3.092916228;2.166539137;1.9988155366953375;0.048657205591821746
14:28:29.577883;-0.05417191;-0.089731905;4.808804967;-3.020805033;0.916250384;1.9927140401217913;0.12049412659989117
14:28:29.587960;-0.052055618;0.157149694;4.805993502;-2.95745228;-0.208771249;1.9830940127349765;0.1831015077071774
14:28:29.598397;-0.050968123;0.083502396;4.788435566;-2.903738273;-1.348171275;1.9718457579647861;0.23561795926000736
14:28:29.608882;-0.049895626;0.077978245;4.754698684;-2.854961326;-2.45291392;1.9592017160136952;0.2827225990195737
14:28:29.620774;-0.049895626;0.077978245;4.754698684;-2.854961326;-2.45291392;1.9592017160136952;0.2827225990195737
14:28:29.630880;-0.047839384;0.157759162;4.709896471;-2.815666999;-3.437318837;1.9473547508230362;0.3201858461784701
14:28:29.640995;-0.047127766;0.050069443;4.647205783;-2.780501066;-4.410913958;1.9355117279828784;0.35329563655172536
14:28:29.651240;-0.046099433;0.075910963;4.575731441;-2.75375593;-5.276199434;1.925729347668103;0.3781866931371178
14:28:29.661556;-0.046099433;0.075910963;4.575731441;-2.75375593;-5.276199434;1.925729347668103;0.3781866931371178
14:28:29.671789;-0.045071021;0.078681417;4.497372592;-2.733629935;-5.995048813;1.9179309983672277;0.3967400688568583
14:28:29.681991;-0.043784074;0.090478911;4.403318384;-2.717345561;-6.612488714;1.9113489140766062;0.41163473712915716
14:28:29.692596;-0.042755582;0.073721975;4.303497774;-2.706513085;-7.155114042;1.9068365083972412;0.4214825584029549
14:28:29.703664;-0.042718547;0.002721874;4.199725675;-2.70054251;-7.626572251;1.9043038668225711;0.42688934918752114
14:28:29.719615;-0.042718547;0.002721874;4.199725675;-2.70054251;-7.626572251;1.9043038668225711;0.42688934918752114
14:28:29.730462;-0.041691035;0.069615334;4.08217933;-2.698189433;-7.963924392;1.9032968606892833;0.4290160620173626
14:28:29.741352;-0.039635791;0.125323278;3.947918831;-2.699468356;-8.186847887;1.9038448003128305;0.4278604643425934
14:28:29.751774;-0.038608064;0.076208423;3.835276591;-2.703306082;-8.352691355;1.9054801515419904;0.4243886133763422
14:28:29.762412;-0.038608064;0.076208423;3.835276591;-2.703306082;-8.352691355;1.9054801515419904;0.4243886133763422
14:28:29.772495;-0.03661057;0.142328895;3.717687143;-2.709098798;-8.378686787;1.9079233086006262;0.41913633307038917
14:28:29.782623;-0.034613629;0.145944217;3.603528059;-2.716090048;-8.34318808;1.910831383163238;0.4127786228051818
14:28:29.793306;-0.034293863;0.02320818;3.488715743;-2.724637612;-8.332938351;1.9143263190417064;0.4049782491784515
14:28:29.803604;-0.031327965;0.2265883;3.382084266;-2.732986812;-8.14641595;1.9176756558900876;0.3973303293063561
14:28:29.815487;-0.031327965;0.2265883;3.382084266;-2.732986812;-8.14641595;1.9176756558900876;0.3973303293063561
14:28:29.825709;-0.030359911;0.074960604;3.278330636;-2.741857805;-8.034092653;1.9211642164465776;0.38917410800098506
14:28:29.835918;-0.030359911;0.0;3.166041954;-2.752452706;-7.943038772;1.9252356997067228;0.37939280434427197
14:28:29.847920;-0.028040772;0.17763736;3.065296978;-2.762150066;-7.716689362;1.9288712469666156;0.3704027626229113
14:28:29.858303;-0.028040772;0.0;2.961557362;-2.772963912;-7.613978296;1.932822337102425;0.36033663067022514
14:28:29.869945;-0.028040772;0.0;2.961557362;-2.772963912;-7.613978296;1.932822337102425;0.36033663067022514
14:28:29.880291;-0.027073138;0.071033901;2.859968626;-2.784108966;-7.457613929;1.9367802918001038;0.34991811169888315
14:28:29.890664;-0.027073138;0.0;2.754474276;-2.796607143;-7.357532792;1.941080352778114;0.3381830415840223
14:28:29.901107;-0.026106132;0.073672574;2.659822564;-2.808400914;-7.211160626;1.945003265563948;0.3270608935251579
14:28:29.912134;-0.026106132;0.0;2.555842914;-2.82231909;-7.12208363;1.9494636802049752;0.31387691850727867
14:28:29.922198;-0.026106132;0.0;2.555842914;-2.82231909;-7.12208363;1.9494636802049752;0.31387691850727867
14:28:29.932467;-0.024812913;0.096654295;2.462768347;-2.835283585;-6.95633139;1.953453031031765;0.30154156863746007
14:28:29.942537;-0.023846341;0.072409796;2.371884562;-2.848458906;-6.808471896;1.9573430697304053;0.2889537105474927
14:28:29.952822;-0.022851877;0.076376054;2.285319108;-2.861423285;-6.648329632;1.961008618560233;0.2765184172039052
14:28:29.964302;-0.022851877;0.076376054;2.285319108;-2.861423285;-6.648329632;1.961008618560233;0.2765184172039052
14:28:29.974505;-0.021556622;0.082867754;2.184593411;-2.876855945;-6.444222438;1.9651614258898429;0.26165515850883814
14:28:29.984855;-0.021556622;0.0;2.102762459;-2.88989657;-6.292616878;1.9684914104818625;0.24904695907168325
14:28:29.995072;-0.021556622;0.0;2.017859698;-2.903784156;-6.123408081;1.971856567800618;0.23557336781309313
14:28:30.005168;-0.021556622;0.0;2.017859698;-2.903784156;-6.123408081;1.971856567800618;0.23557336781309313
14:28:30.015422;-0.020591133;0.065390626;1.931262262;-2.917932472;-5.86507037;1.9750921540580908;0.22180011518110676
14:28:30.026067;-0.020591133;0.0;1.856019194;-2.930354781;-5.653586036;1.9777721186617097;0.20967041748370674
14:28:30.039127;-0.019626283;0.063480523;1.774370635;-2.94359424;-5.371917228;1.9804622681650539;0.19670724619250282
14:28:30.049394;-0.019626283;0.063480523;1.774370635;-2.94359424;-5.371917228;1.9804622681650539;0.19670724619250282
14:28:30.059524;-0.019626283;0.0;1.696206532;-2.956242088;-5.130212228;1.9828717049069553;0.18429110584424646
14:28:30.069633;-0.019294048;0.023702869;1.627833254;-2.967136343;-4.877997908;1.9848210541092302;0.1735727264957971
14:28:30.079948;-0.019355947;-0.004756158;1.56703316;-2.976749268;-4.671685466;1.986444067530715;0.16409784164777635
14:28:30.090077;-0.019355947;-0.004756158;1.56703316;-2.976749268;-4.671685466;1.986444067530715;0.16409784164777635
14:28:30.100164;-0.019355947;0.0;1.507031394;-2.986130177;-4.471940251;1.987940027934711;0.15483701496852137
14:28:30.110666;-0.020382815;-0.074517921;1.447336596;-2.995624998;-4.331941084;1.9893656237213997;0.14544986283378195
14:28:30.120744;-0.020413452;-0.00227672;1.391668853;-3.004360574;-4.136951238;1.9905984467447961;0.1368017445312651
14:28:30.131167;-0.020413452;-0.00227672;1.391668853;-3.004360574;-4.136951238;1.9905984467447961;0.1368017445312651
14:28:30.141490;-0.020476925;-0.004652193;1.337694355;-3.012731184;-3.955973132;1.9917088434397514;0.12850513547477643
14:28:30.151577;-0.02150472;-0.072586157;1.283389354;-3.02132996;-3.835193982;1.9927771539689227;0.11997300761990454
14:28:30.162271;-0.02150472;-0.072586157;1.283389354;-3.02132996;-3.835193982;1.9927771539689227;0.11997300761990454
14:28:30.172331;-0.02150472;0.0;1.232279433;-3.029314119;-3.658213467;1.993703384347769;0.1120427772584662
14:28:30.182609;-0.022532447;-0.072307065;1.181812253;-3.037394373;-3.55068335;1.9945762690740496;0.10400983124081997
14:28:30.192683;-0.022532447;0.0;1.135180381;-3.044777414;-3.390139411;1.995317064243961;0.09666406584032572
14:28:30.203753;-0.022532447;0.0;1.135180381;-3.044777414;-3.390139411;1.995317064243961;0.09666406584032572
14:28:30.214107;-0.024524491;-0.146415367;1.089530111;-3.052470908;-3.355298307;1.9960312851295736;0.08900381476728804
14:28:30.224740;-0.024524491;0.0;1.046645309;-3.059624193;-3.2050885;1.996642466257097;0.08187670274852994
14:28:30.234994;-0.026849341;-0.175249018;1.004234322;-3.067228451;-3.196972807;1.9972362566718564;0.07429568210268458
14:28:30.247088;-0.026849341;-0.175249018;1.004234322;-3.067228451;-3.196972807;1.9972362566718564;0.07429568210268458
14:28:30.257725;-0.027814191;-0.058580619;0.953395929;-3.076530255;-3.086640557;1.9978841886757186;0.06501650552746593
14:28:30.268008;-0.028841703;-0.069313395;0.909268666;-3.084790616;-2.976714983;1.9983871979711005;0.056771497491386165
14:28:30.278364;-0.029807192;-0.073884939;0.871564404;-3.092009231;-2.885353747;1.9987709939273328;0.04956310814918221
14:28:30.288512;-0.029807192;-0.073884939;0.871564404;-3.092009231;-2.885353747;1.9987709939273328;0.04956310814918221
14:28:30.298568;-0.029807192;0.0;0.833853045;-3.09916841;-2.748770936;1.9991002267422877;0.04241151875975789
14:28:30.309043;-0.030834628;-0.076705273;0.797988326;-3.106173799;-2.677551807;1.9993728179402965;0.03541144959008308
14:28:30.319467;-0.032129883;-0.092651311;0.761355993;-3.113592485;-2.620359161;1.9996080208900857;0.027996510000460495
14:28:30.329857;-0.032068385;0.004465811;0.727134729;-3.120456189;-2.48504697;1.9997766332482685;0.0211348908385446
14:28:30.340409;-0.032068385;0.004465811;0.727134729;-3.120456189;-2.48504697;1.9997766332482685;0.0211348908385446
14:28:30.350804;-0.032068385;0.0;0.694051458;-3.127052334;-2.363300126;1.99989429141555;0.01453980724064872
14:28:30.360886;-0.033034957;-0.069959744;0.662230468;-3.133595421;-2.30317964;1.9999680223058827;0.007997147345259114
14:28:30.371273;-0.033034957;-0.069959744;0.662230468;-3.133595421;-2.30317964;1.9999680223058827;0.007997147345259114
14:28:30.384745;-0.033034957;0.0;0.631968158;-3.139786765;-2.190081833;1.9999983693836438;0.0018058876082224396
14:28:30.395315;-0.034328175;-0.095927246;0.602886542;3.137179748;-2.157190947;1.9999902631479287;-0.004412891267181085
14:28:30.407155;-0.035295181;-0.070896111;0.574201035;3.130862845;-2.103080076;1.9999424361560876;-0.010729602705994393
14:28:30.421747;-0.035295181;0.0;0.548201803;3.125168876;-1.996808693;1.9998651327964767;-0.016423039240169492
14:28:30.432543;-0.035295181;0.0;0.520333863;3.119094576;-1.893888714;1.9997469289272636;-0.022496179686894668
14:28:30.442980;-0.035295181;0.0;0.49390489;3.11335735;-1.792026499;1.9996014102973696;-0.028231552056344606
14:28:30.454168;-0.035295181;0.0;0.471654035;3.108541556;-1.70220296;1.99945386219238;-0.033045080552704886
14:28:30.468542;-0.035295181;0.0;0.471654035;3.108541556;-1.70220296;1.99945386219238;-0.033045080552704886
14:28:30.478604;-0.035295181;0.0;0.448049464;3.10344397;-1.618588864;1.999272427214331;-0.038139431159619985
14:28:30.488690;-0.036262815;-0.072753245;0.42686935;3.098671022;-1.592462963;1.9990790081765555;-0.04290845395665161
14:28:30.499625;-0.036262815;0.0;0.407095487;3.094227974;-1.514312064;1.9988785032522185;-0.04734697182088523
14:28:30.511753;-0.036262815;0.0;0.407095487;3.094227974;-1.514312064;1.9988785032522185;-0.04734697182088523
14:28:30.521840;-0.036262815;0.0;0.384892061;3.089251583;-1.435032093;1.9986305188587261;-0.05231717503795163
14:28:30.531953;-0.035235303;0.058249054;0.362062903;3.084423137;-1.294171532;1.9983662682269334;-0.057138379979017224
14:28:30.542211;-0.035235303;0.058249054;0.362062903;3.084423137;-1.294171532;1.9983662682269334;-0.057138379979017224
14:28:30.552274;-0.035235303;0.0;0.34477543;3.080759188;-1.22666761;1.9981502152975499;-0.06079595135742693
14:28:30.562525;-0.034207718;0.072648286;0.329020671;3.077646343;-1.113830241;1.9979561312939103;-0.06390273869633509
14:28:30.572967;-0.033240083;0.073981823;0.31572226;3.075213067;-1.016748318;1.9977976840830607;-0.06633084982480443
14:28:30.583431;-0.033240083;0.073981823;0.31572226;3.075213067;-1.016748318;1.9977976840830607;-0.06633084982480443
14:28:30.593918;-0.033240083;0.0;0.302930218;3.072840599;-0.983323699;1.9976375083091593;-0.06869790400508427
14:28:30.604323;-0.033240083;0.0;0.288197257;3.070069829;-0.947359211;1.9974433329491066;-0.07146186084463094
14:28:30.615000;-0.033240083;0.0;0.275318136;3.067614362;-0.910688124;1.9972648539342701;-0.07391083213886085
14:28:30.626757;-0.033240083;0.0;0.275318136;3.067614362;-0.910688124;1.9972648539342701;-0.07391083213886085
14:28:30.637372;-0.032273077;0.065674912;0.263194952;3.06551686;-0.823354813;1.9971076321898538;-0.07600243304489204
14:28:30.647961;-0.032273077;0.0;0.252237365;3.063578179;-0.797611459;1.9969584140032905;-0.077935362628549
14:28:30.658540;-0.032273077;0.0;0.241258252;3.061596392;-0.77221017;1.9968020050495614;-0.07991096751494109
14:28:30.668644;-0.032273077;0.0;0.23120602;3.059748538;-0.747070242;1.996652639510791;-0.08175277460840677
14:28:30.681181;-0.032273077;0.0;0.23120602;3.059748538;-0.747070242;1.996652639510791;-0.08175277460840677
14:28:30.695133;-0.032273077;0.0;0.221774999;3.057986714;-0.723094933;1.9965070587685736;-0.08350857335870747
14:28:30.705205;-0.032273077;0.0;0.211995769;3.056131797;-0.698813057;1.9963504430360977;-0.08535686651799967
14:28:30.715359;-0.032273077;0.0;0.202606682;3.054324658;-0.673996718;1.9961945644816863;-0.08715726990414238
14:28:30.725435;-0.032273077;0.0;0.193881439;3.05262276;-0.650010975;1.9960447890530442;-0.08885256439898889
14:28:30.737220;-0.032273077;0.0;0.184854839;3.050839687;-0.625985828;1.995884775141691;-0.09062844278140945
14:28:30.747364;-0.032273077;0.0;0.184854839;3.050839687;-0.625985828;1.995884775141691;-0.09062844278140945
14:28:30.757778;-0.032273077;0.0;0.176662222;3.049201978;-0.602242429;1.995735016665257;-0.09225928997472604
14:28:30.768566;-0.032273077;0.0;0.169110352;3.047676273;-0.580136174;1.9955930973361693;-0.09377837989948755
14:28:30.779102;-0.032273077;0.0;0.161541802;3.046131919;-0.558543124;1.995447083118521;-0.09531581563847959
14:28:30.790238;-0.032273077;0.0;0.161541802;3.046131919;-0.558543124;1.995447083118521;-0.09531581563847959
14:28:30.800637;-0.032273077;0.0;0.154468855;3.044675021;-0.537322556;1.9953071613026703;-0.09676597883357767
14:28:30.811111;-0.032273077;0.0;0.147126881;3.043148876;-0.516105503;1.9951583233512635;-0.09828484860191872
14:28:30.821259;-0.032273077;0.0;0.139542141;3.041557599;-0.493815468;1.9950006650472156;-0.09986829604833865
14:28:30.833201;-0.032273077;0.0;0.139542141;3.041557599;-0.493815468;1.9950006650472156;-0.09986829604833865
14:28:30.843266;-0.032273077;0.0;0.133358186;3.040249252;-0.473009739;1.9948691510920087;-0.10117001633619385
14:28:30.853590;-0.032273077;0.0;0.126510995;3.03878917;-0.453016876;1.9947203741742392;-0.10262249852084736
14:28:30.863664;-0.030979859;0.098687007;0.121752218;3.038036324;-0.363147833;1.994642833351665;-0.10337134062288246
14:28:30.874127;-0.030979859;0.098687007;0.121752218;3.038036324;-0.363147833;1.994642833351665;-0.10337134062288246
14:28:30.884228;-0.030979859;0.0;0.117139815;3.037280327;-0.355368171;1.9945644007008885;-0.1041232580093557
14:28:30.894299;-0.030979859;0.0;0.112280974;3.036457815;-0.346820089;1.994478421657039;-0.10494126385042422
14:28:30.904905;-0.030979859;0.0;0.10788989;3.035692857;-0.337870888;1.9943978550407042;-0.10570196729695376
14:28:30.916298;-0.030979859;0.0;0.103614259;3.034929407;-0.328962594;1.9943168670862952;-0.10646110946113023
14:28:30.928231;-0.030979859;0.0;0.103614259;3.034929407;-0.328962594;1.9943168670862952;-0.10646110946113023
14:28:30.938352;-0.030979859;0.0;0.099132491;3.03411048;-0.319475037;1.9942293498040276;-0.10727534660051508
14:28:30.948749;-0.030979859;0.0;0.09476681;3.033295304;-0.309432143;1.994141571187168;-0.10808578277233845
14:28:30.959613;-0.030979859;0.0;0.09069936;3.032521025;-0.299450669;1.994057584645848;-0.1088554932378823
14:28:30.970131;-0.030979859;0.0;0.086926205;3.031790542;-0.289825703;1.9939778023484105;-0.1095816062969692
14:28:30.981875;-0.030979859;0.0;0.086926205;3.031790542;-0.289825703;1.9939778023484105;-0.1095816062969692
14:28:30.995091;-0.030979859;0.0;0.08329173;3.031076192;-0.280436212;1.9938992691232111;-0.11029162632016541
14:28:31.005246;-0.030979859;0.0;0.079687892;3.030357833;-0.270993916;1.9938197837019276;-0.11100557428640169
14:28:31.015935;-0.030979859;0.0;0.076198099;3.029652983;-0.261496184;1.993741294557827;-0.11170604052840745
14:28:31.026186;-0.030979859;0.0;0.072667757;3.028930979;-0.251861121;1.9936603833431712;-0.11242349654009995
14:28:31.038022;-0.030979859;0.0;0.072667757;3.028930979;-0.251861121;1.9936603833431712;-0.11242349654009995
14:28:31.048121;-0.030979859;0.0;0.069098761;3.028192158;-0.241888933;1.9935770513126283;-0.11315760294784803
14:28:31.058529;-0.030979859;0.0;0.065709351;3.027482429;-0.231903436;1.9934964898470404;-0.11386274483609411
14:28:31.068876;-0.030979859;0.0;0.062735556;3.02685339;-0.222595275;1.9934246691862767;-0.11448767030617919
14:28:31.079845;-0.030979859;0.0;0.05980113;3.026226988;-0.213791128;1.9933527589855977;-0.11510993100380688
14:28:31.089949;-0.030979859;0.0;0.05980113;3.026226988;-0.213791128;1.9933527589855977;-0.11510993100380688
14:28:31.100091;-0.030979859;0.0;0.056932096;3.025609174;-0.205002848;1.9932814528847518;-0.11572361623781306
14:28:31.110544;-0.030979859;0.0;0.054061611;3.024985819;-0.196174626;1.9932091230142195;-0.1163427606743314
14:28:31.123145;-0.030979859;0.0;0.051510618;3.024427518;-0.187722778;1.9931440139463257;-0.11689725216009329
14:28:31.133478;-0.030979859;0.0;0.051510618;3.024427518;-0.187722778;1.9931440139463257;-0.11689725216009329
14:28:31.143596;-0.032273077;-0.08403829;0.047682707;3.023276373;-0.248752276;1.9930087902639275;-0.11804042722123316
14:28:31.154086;-0.032273077;0.0;0.044425308;3.022300085;-0.229838533;1.9928930755923262;-0.11900983337863781
14:28:31.164384;-0.033300663;-0.076906252;0.040826231;3.021069746;-0.269360924;1.9927459017019418;-0.12023133806956668
14:28:31.174494;-0.033300663;-0.076906252;0.040826231;3.021069746;-0.269360924;1.9927459017019418;-0.12023133806956668
14:28:31.184630;-0.033300663;0.0;0.03728837;3.019861529;-0.246262116;1.9925999115913489;-0.12143070249671793
14:28:31.194945;-0.033300663;0.0;0.034222021;3.018815404;-0.224964753;1.9924723367814066;-0.12246901944432476
14:28:31.205130;-0.033300663;0.0;0.034222021;3.018815404;-0.224964753;1.9924723367814066;-0.12246901944432476
14:28:31.215647;-0.033300663;0.0;0.031540919;3.017901613;-0.206459135;1.9923600113451192;-0.123375880475542
14:28:31.225925;-0.032273077;0.075596073;0.029720975;3.017407883;-0.133887221;1.99229897602067;-0.12386582332641044
14:28:31.237114;-0.032273077;0.0;0.028076986;3.016962775;-0.126022679;1.992243744055905;-0.12430749125422642
14:28:31.247883;-0.032273077;0.0;0.026523507;3.016542971;-0.118784918;1.9921914718411449;-0.12472402818103133
14:28:31.258858;-0.033240083;-0.070039053;0.024257939;3.015760512;-0.164092332;1.9920935766820635;-0.1255003390680299
14:28:31.271640;-0.033240083;-0.070039053;0.024257939;3.015760512;-0.164092332;1.9920935766820635;-0.1255003390680299
14:28:31.281734;-0.033240083;0.0;0.022304784;3.015086331;-0.150282889;1.9920087412811918;-0.126169161135776
14:28:31.291810;-0.032212425;0.073979798;0.021164597;3.01481809;-0.082080716;1.991974861850527;-0.12643525401021546
14:28:31.301974;-0.032212425;0.0;0.020028719;3.014549991;-0.078007124;1.9919409290356433;-0.1267011969316187
14:28:31.314681;-0.032212425;0.0;0.019018343;3.014310779;-0.074149145;1.9919105922086011;-0.1269384774778
14:28:31.324798;-0.032212425;0.0;0.019018343;3.014310779;-0.074149145;1.9919105922086011;-0.1269384774778
14:28:31.337074;-0.032212425;0.0;0.017959928;3.014059448;-0.070405869;1.9918786573063114;-0.12718777134704748
14:28:31.347208;-0.032212425;0.0;0.017035803;3.013839375;-0.066806921;1.991850642692738;-0.12740605397704774
14:28:31.357338;-0.032178627;0.002500758;0.016201587;3.013646833;-0.061723273;1.9918260932912921;-0.12759702452068739
14:28:31.370001;-0.032178627;0.002500758;0.016201587;3.013646833;-0.061723273;1.9918260932912921;-0.12759702452068739
14:28:31.380067;-0.032178627;0.0;0.015386848;3.01345799;-0.058873752;1.9918019798014424;-0.1277843216593476
14:28:31.390187;-0.031151954;0.072682341;0.015377371;3.013670628;-0.000670897;1.9918291291817034;-0.12757342398267718
14:28:31.400587;-0.031151954;0.0;0.015295953;3.013839559;-0.005958407;1.9918506661354352;-0.1274058714765272
14:28:31.411628;-0.031151954;0.0;0.015295953;3.013839559;-0.005958407;1.9918506661354352;-0.1274058714765272
14:28:31.421735;-0.031151954;0.0;0.015150991;3.013978432;-0.010444671;1.9918683498066958;-0.12726812897085532
14:28:31.432810;-0.031151954;0.0;0.014939878;3.014093662;-0.014390623;1.991883008328174;-0.1271538351362299
14:28:31.442890;-0.031151954;0.0;0.014701085;3.014174588;-0.017670487;1.9918932951314954;-0.12707356559561933
14:28:31.454433;-0.031151954;0.0;0.014701085;3.014174588;-0.017670487;1.9918932951314954;-0.12707356559561933
14:28:31.464548;-0.031151954;0.0;0.014403379;3.01423826;-0.020389199;1.9919013841489295;-0.1270104095081884
14:28:31.474986;-0.031151954;0.0;0.014098922;3.01427781;-0.022627791;1.991906406634857;-0.12697117970912067
14:28:31.485345;-0.031151954;0.0;0.013738703;3.014302846;-0.024443881;1.9919095851744477;-0.12694634630053364
14:28:31.497289;-0.031151954;0.0;0.013381314;3.014311261;-0.02590316;1.9919106533928321;-0.12693799937687988
14:28:31.507642;-0.031151954;0.0;0.013381314;3.014311261;-0.02590316;1.9919106533928321;-0.12693799937687988
14:28:31.517743;-0.030125213;0.071653315;0.013787558;3.014709203;0.028350656;1.9919610888144361;-0.1265432664272523
14:28:31.527817;-0.030125213;0.071653315;0.013787558;3.014709203;0.028350656;1.9919610888144361;-0.1265432664272523
14:28:31.538548;-0.030125213;0.0;0.014104227;3.015105473;0.018579157;1.9920111562295302;-0.12615017208133614
14:28:31.548873;-0.030125213;0.0;0.014253283;3.015390467;0.010048071;1.9920470679848292;-0.12586744973464686
14:28:31.559259;-0.030125213;0.0;0.014300767;3.015600045;0.003649557;1.9920734252462056;-0.1256595357315209
14:28:31.569531;-0.030125213;0.0;0.014277528;3.01578607;-0.001680798;1.9920967838957058;-0.12547498309941077
14:28:31.579597;-0.030125213;0.0;0.014277528;3.01578607;-0.001680798;1.9920967838957058;-0.12547498309941077
14:28:31.589812;-0.030125213;0.0;0.014185449;3.015942296;-0.006481128;1.9921163742434993;-0.12531999025667373
14:28:31.600330;-0.030125213;0.0;0.014038726;3.016064573;-0.010586855;1.992131690579014;-0.1251986763062114
14:28:31.611226;-0.030125213;0.0;0.014038726;3.016064573;-0.010586855;1.992131690579014;-0.1251986763062114
14:28:31.621333;-0.030125213;0.0;0.01384653;3.016159793;-0.014010208;1.9921436074992;-0.12510420495919858
14:28:31.631495;-0.030125213;0.0;0.013606001;3.016234614;-0.016927641;1.9921529651438104;-0.12502997143223296
14:28:31.642068;-0.030125213;0.0;0.013354069;3.016284568;-0.019307732;1.9921592096530905;-0.12498040926703269
14:28:31.652302;-0.030125213;0.0;0.013063882;3.016320015;-0.02123433;1.9921636392103377;-0.12494524012101749
14:28:31.670644;-0.030125213;0.0;0.013063882;3.016320015;-0.02123433;1.9921636392103377;-0.12494524012101749
14:28:31.680771;-0.030125213;0.0;0.012635028;3.016344358;-0.023084143;1.9921666804583489;-0.12492108784453024
14:28:31.691105;-0.030125213;0.0;0.0122713;3.016346996;-0.024552923;1.9921670099967264;-0.12491847050839275
14:28:31.701463;-0.030125213;0.0;0.01193777;3.016338815;-0.025459495;1.992165988005517;-0.12492658742252079
14:28:31.712205;-0.030125213;0.0;0.01193777;3.016338815;-0.025459495;1.992165988005517;-0.12492658742252079
14:28:31.722333;-0.030125213;0.0;0.011584866;3.016321477;-0.026087261;1.9921638218792186;-0.12494378957764325
14:28:31.733004;-0.030125213;0.0;0.011204559;3.016294673;-0.026529868;1.9921604725294708;-0.1249703834918385
14:28:31.743872;-0.029158207;0.067599767;0.011567489;3.016639156;0.025371116;1.9922034638321202;-0.12462859366751358
14:28:31.754915;-0.029158207;0.067599767;0.011567489;3.016639156;0.025371116;1.9922034638321202;-0.12462859366751358
14:28:31.768507;-0.029158207;0.0;0.011800885;3.016908092;0.017923901;1.9922369450658455;-0.12436174993300168
14:28:31.778586;-0.029158207;0.0;0.011967268;3.017165758;0.011340552;1.992268955921967;-0.1241060800828452
14:28:31.790808;-0.029158207;0.0;0.012041033;3.017362596;0.005538444;1.9922933654915718;-0.12391076144310344
14:28:31.801501;-0.029158207;0.0;0.012049744;3.017537232;0.000616507;1.9923149896398487;-0.12373746941030954
14:28:31.811935;-0.029158207;0.0;0.011998059;3.017678456;-0.003721218;1.9923324544446972;-0.12359732948475488
