Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:14.443384;0.071587239;4.202394984;6.798587084;-2.772912508;-4.49164237;-0.5000000000000002;0.8660254037844386
14:28:14.453594;0.098577508;2.08492964;6.734441078;-2.717370491;-4.955115858;-0.5495089780708065;0.8354878114129362
14:28:14.463718;0.126591745;1.747324599;6.649682771;-2.652427901;-5.286607523;-0.597158591702786;0.802123192755044
14:28:14.473943;0.183285038;4.174973853;6.590756878;-2.59197642;-4.339385633;-0.6427876096865394;0.766044443118978
14:28:14.484690;0.183285038;4.174973853;6.590756878;-2.59197642;-4.339385633;-0.6862416378687337;0.7273736415730485
14:28:14.495228;0.209482455;2.014342005;6.535076519;-2.534451781;-4.281310989;-0.7273736415730491;0.6862416378687333
14:28:14.505726;0.235674137;1.823716805;6.476959557;-2.47006168;-4.046661737;-0.7660444431189779;0.6427876096865395
14:28:14.516140;0.285873852;3.625128868;6.437394663;-2.400418773;-2.857144467;-0.8021231927550438;0.5971585917027862
14:28:14.528324;0.309623502;1.703496903;6.402930914;-2.328137646;-2.4719897;-0.8354878114129366;0.5495089780708058
14:28:14.538394;0.309623502;1.703496903;6.402930914;-2.328137646;-2.4719897;-0.8660254037844385;0.5000000000000003
14:28:14.549709;0.349983631;2.476996347;6.379076009;-2.23592574;-1.46403183;-0.8936326403234122;0.44879918020046233
14:28:14.560522;0.387745828;2.344963037;6.370721831;-2.137442945;-0.518779124;-0.918216106880274;0.3960797660391568
14:28:14.571132;0.387745828;2.344963037;6.370721831;-2.137442945;-0.518779124;-0.9396926207859084;0.3420201433256685
14:28:14.581490;0.405253266;1.259227517;6.369604241;-2.049436184;-0.080382983;-0.9579895123154888;0.2868032327110906
14:28:14.591822;0.420966367;1.204738983;6.373731718;-1.964269269;0.316457792;-0.9730448705798238;0.23061587074244033
14:28:14.602178;0.447488039;2.059855369;6.383901659;-1.877052998;0.78986754;-0.984807753012208;0.17364817766693028
14:28:14.613637;0.447488039;2.059855369;6.383901659;-1.877052998;0.78986754;-0.993238357741943;0.11609291412522992
14:28:14.623706;0.456274808;0.655197452;6.394801727;-1.785914012;0.81277844;-0.9983081582712682;0.058144828910476176
14:28:14.633807;0.462648104;0.479153761;6.403821197;-1.69628234;0.678097011;-1.0;1.2246467991473532e-16
14:28:14.647472;0.465259338;0.190946326;6.409013596;-1.606071082;0.379693909;-0.7376765166168154;-0.6751543207534713
14:28:14.657600;0.461544016;-0.246860675;6.407849132;-1.51019462;-0.077371634;-0.686991904951695;-0.7266650690179357
14:28:14.669404;0.461544016;-0.246860675;6.407849132;-1.51019462;-0.077371634;-0.686991904951695;-0.7266650690179357
14:28:14.679941;0.447409931;-1.028584434;6.399758108;-1.426234624;-0.588810761;-0.6171609649839308;-0.7868369229389933
14:28:14.690066;0.439661305;-0.568670828;6.383998218;-1.347009425;-1.156616684;-0.536805804497933;-0.843705830403777
14:28:14.701367;0.426254069;-0.931760287;6.358710279;-1.267961151;-1.757431269;-0.536805804497933;-0.843705830403777
14:28:14.711626;0.403434733;-1.761143368;6.329575722;-1.200315588;-2.248537537;-0.46057230901713975;-0.8876221877390291
14:28:14.726590;0.403434733;-1.761143368;6.329575722;-1.200315588;-2.248537537;-0.38339827158968254;-0.9235831123088187
14:28:14.737124;0.387936942;-1.189156225;6.292946638;-1.136366174;-2.810574847;-0.3014916097782931;-0.9534688297124838
14:28:14.748123;0.378464969;-0.532993429;6.228688299;-1.057203231;-3.615854397;-0.3014916097782931;-0.9534688297124838
14:28:14.758477;0.342184759;-2.522972844;6.174090847;-0.995311751;-3.796777487;-0.21346240249044;-0.9769512796055949
14:28:14.768548;0.342184759;-2.522972844;6.174090847;-0.995311751;-3.796777487;-0.12515693980995327;-0.992136956482021
14:28:14.782956;0.328964579;-0.967332708;6.115999173;-0.940364598;-4.250621425;-0.03526744021478757;-0.9993779103325711
14:28:14.793747;0.309236327;-1.432711406;6.055459107;-0.88682514;-4.396559808;0.06056461963573434;-0.9981642784874536
14:28:14.804306;0.319873617;0.714961571;5.977436289;-0.836314152;-5.244128331;0.06056461963573434;-0.9981642784874536
14:28:14.814705;0.319873617;0.714961571;5.977436289;-0.836314152;-5.244128331;0.1440587181726168;-0.9895691414542304
14:28:14.824791;0.32861176;0.623839467;5.894976049;-0.794390733;-5.887057683;0.22192367727769868;-0.9750640396730585
14:28:14.835738;0.335066093;0.36169465;5.781882065;-0.746747277;-6.33767917;0.29822756219495505;-0.9544947989105306
14:28:14.845817;0.343793785;0.603799834;5.684688575;-0.712471136;-6.72404698;0.3620635960858413;-0.9321533953107658
14:28:14.857560;0.343793785;0.603799834;5.684688575;-0.712471136;-6.72404698;0.3620635960858413;-0.9321533953107658
14:28:14.867620;0.344752047;0.071785495;5.59471645;-0.682173827;-6.740007547;0.4208935556141995;-0.9071100345836974
14:28:14.877691;0.338293656;-0.482237365;5.508381945;-0.650993202;-6.446454188;0.49130994349277113;-0.8709848101001131
14:28:14.887761;0.331833053;-0.466707875;5.424016142;-0.617510497;-6.09450608;0.5442413790948158;-0.8389286747280563
14:28:14.897834;0.331833053;-0.466707875;5.424016142;-0.617510497;-6.09450608;0.5442413790948158;-0.8389286747280563
14:28:14.911612;0.337317273;0.419837979;5.34461262;-0.586882071;-6.078642699;0.5894935517685675;-0.8077730822596648
14:28:14.921730;0.328584638;-0.637050873;5.269201552;-0.55184549;-5.501281642;0.6318759442865695;-0.7750695394814302
14:28:14.931799;0.335050508;0.428290501;5.187867937;-0.513585284;-5.387428827;0.6702029270864338;-0.742177900859879
14:28:14.942435;0.336018974;0.07441814;5.122517872;-0.47917688;-5.021576673;0.6702029270864338;-0.742177900859879
14:28:14.953394;0.336018974;0.07441814;5.122517872;-0.47917688;-5.021576673;0.7007195695760728;-0.7134368120675602
14:28:14.963503;0.328596946;-0.541518893;5.062856631;-0.439213397;-4.352945856;0.7339021763301327;-0.6792551770711026
14:28:14.973783;0.304348161;-1.728626199;5.019481535;-0.390188773;-3.092085956;0.7567487922600867;-0.6537057942323137
14:28:14.983858;0.286214129;-1.392625994;4.991147277;-0.339181287;-2.175965313;0.7567487922600867;-0.6537057942323137
14:28:14.999479;0.266790268;-1.239254148;4.970567055;-0.271402633;-1.313030675;0.7762039953559668;-0.6304818455700641
14:28:15.011690;0.266790268;-1.239254148;4.970567055;-0.271402633;-1.313030675;0.7954823336508433;-0.6059767791338282
14:28:15.022013;0.247956262;-1.307678258;4.962095792;-0.204107887;-0.588174719;0.8153224218881564;-0.5790072092525542
14:28:15.032120;0.230082632;-1.101997952;4.961376144;-0.123985492;-0.044369876;0.8153224218881564;-0.5790072092525542
14:28:15.043040;0.230082632;-1.101997952;4.961376144;-0.123985492;-0.044369876;0.8326713314734981;-0.5537675087454589
14:28:15.053175;0.215386859;-0.968488577;4.965065792;-0.046821741;0.243157106;0.8515584567751306;-0.5242596634252514
14:28:15.063299;0.200924006;-0.912862574;4.971649846;0.035196632;0.41557061;0.8709886480860468;-0.4913031395230857
14:28:15.073787;0.189447788;-0.789786864;4.977255059;0.110291318;0.385747596;0.8873747219300535;-0.4610489159292755
14:28:15.083963;0.189447788;-0.789786864;4.977255059;0.110291318;0.385747596;0.8873747219300535;-0.4610489159292755
14:28:15.094212;0.180108048;-0.565882977;4.98032023;0.194012392;0.18571481;0.9050864285415079;-0.4252276529930502
14:28:15.104701;0.172846119;-0.524670014;4.978532645;0.262047853;-0.129151934;0.9248372740703705;-0.38036300620602714
14:28:15.116001;0.147030518;-1.954830179;4.982581309;0.329855649;0.306576271;0.9430273797555575;-0.3327151349598745
14:28:15.126170;0.147030518;-1.954830179;4.982581309;0.329855649;0.306576271;0.963395822122012;-0.2680829907283425
14:28:15.136487;0.13283951;-0.926800084;4.984436032;0.407105974;0.121130076;0.963395822122012;-0.2680829907283425
14:28:15.146732;0.102737294;-2.20742551;4.990717752;0.478274699;0.460644803;0.979242199804685;-0.20269364598250617
14:28:15.158340;0.088266308;-1.087473167;4.992918314;0.545813341;0.165368955;0.9923236401240361;-0.12366807692764768
14:28:15.171118;0.088266308;-1.087473167;4.992918314;0.545813341;0.165368955;0.9923236401240361;-0.12366807692764768
14:28:15.182026;0.071868382;-1.254567937;4.992148199;0.610695179;-0.058919789;0.9989040625232132;-0.046804635183074636
14:28:15.192372;0.0386002;-2.361411686;4.995310457;0.682644983;0.224460565;0.9993806624883144;0.03518936550177961
14:28:15.202788;0.018650385;-1.440292602;4.99487174;0.751627979;-0.031673557;0.9939240753854791;0.11006785347739143
14:28:15.212862;0.001249651;-1.338899164;4.99078784;0.814485166;-0.314235581;0.9939240753854791;0.11006785347739143
14:28:15.223130;0.001249651;-1.338899164;4.99078784;0.814485166;-0.314235581;0.9812385564565509;0.19279755009611535
14:28:15.233339;-0.034369711;-2.496220882;4.989598014;0.885111439;-0.08338356;0.9658614889480106;0.2590590360653959
14:28:15.243794;-0.054038702;-1.441164631;4.985025312;0.950902975;-0.335045993;0.9460891096069743;0.3239064628609354
14:28:15.255791;-0.089653252;-2.411206695;4.982365869;1.023197989;-0.180051858;0.9460891096069743;0.3239064628609354
14:28:15.269130;-0.089653252;-2.411206695;4.982365869;1.023197989;-0.180051858;0.918270566347354;0.3959534909305758
14:28:15.279220;-0.111496622;-1.530667994;4.9773395;1.091759636;-0.352221441;0.8877903103149736;0.46024815579298395
14:28:15.289294;-0.138617014;-1.889442321;4.972274761;1.160642284;-0.352853751;0.8547053572954516;0.5191134290407583
14:28:15.299371;-0.153273071;-1.076355554;4.965399685;1.224867283;-0.504912462;0.8547053572954516;0.5191134290407583
14:28:15.309993;-0.153273071;-1.076355554;4.965399685;1.224867283;-0.504912462;0.8192495743922958;0.5734371237180603
14:28:15.320073;-0.165568349;-0.948001128;4.9578789;1.285460452;-0.57987402;0.7759068539085503;0.6308474887464762
14:28:15.332085;-0.190492258;-1.767339647;4.951677022;1.352236434;-0.439771536;0.7305782061740833;0.6828290303315016
14:28:15.342948;-0.204326358;-1.042542741;4.946575637;1.415358888;-0.384442216;0.6862429604249212;0.7273723938033668
14:28:15.353852;-0.216707278;-0.902149658;4.942721438;1.481290154;-0.280840539;0.6862429604249212;0.7273723938033668
14:28:15.364417;-0.216707278;-0.902149658;4.942721438;1.481290154;-0.280840539;0.6332032532440424;0.773985555473202
14:28:15.374541;-0.240774109;-1.80467371;4.941280656;1.546474108;-0.108038401;0.5809483585565939;0.8139404183909282
14:28:15.384798;-0.254343322;-0.958441866;4.941612102;1.616596396;0.023411213;0.5206382475510359;0.8537773803439549
14:28:15.395090;-0.276637617;-1.621896841;4.943150627;1.685300802;0.111926836;0.5206382475510359;0.8537773803439549
14:28:15.406019;-0.276637617;-1.621896841;4.943150627;1.685300802;0.111926836;0.4609245110422866;0.8874393472910862
14:28:15.417695;-0.28690074;-0.7912404;4.945423079;1.75056758;0.175195787;0.398750599109332;0.9170594090406295
14:28:15.429174;-0.295412506;-0.549899817;4.948505313;1.828680113;0.199126702;0.3390708314792447;0.9407608469956504
14:28:15.439261;-0.308936664;-1.02209811;4.949456646;1.894639846;0.071897688;0.3390708314792447;0.9407608469956504
14:28:15.449820;-0.310978225;-0.157223603;4.949221457;1.958791237;-0.018112262;0.2814797615910403;0.9595671648272731
14:28:15.460865;-0.310978225;-0.157223603;4.949221457;1.958791237;-0.018112262;0.2168240003242992;0.9762107113135813
14:28:15.470983;-0.315980717;-0.360372062;4.945607408;2.025665078;-0.26035072;0.15481227908020145;0.9879439044024685
14:28:15.481100;-0.311530765;0.317662908;4.93928092;2.091743146;-0.451620773;0.08938670970431273;0.9959969960437817
14:28:15.491335;-0.310558862;0.07484875;4.928726258;2.150539258;-0.812841781;0.08938670970431273;0.9959969960437817
14:28:15.501630;-0.306384664;0.307450828;4.912460672;2.209220782;-1.198042858;0.024319820815338362;0.9997042294176363
14:28:15.512480;-0.306384664;0.307450828;4.912460672;2.209220782;-1.198042858;-0.04578405882648415;0.9989513601559252
14:28:15.522549;-0.306384664;0.0;4.886927772;2.265837869;-1.803357086;-0.11425442257933278;0.9934515221796498
14:28:15.533093;-0.29540643;0.787102866;4.856276098;2.318471322;-2.197623;-0.11425442257933278;0.9934515221796498
14:28:15.543220;-0.271685499;1.76051809;4.825664701;2.368404169;-2.271914198;-0.17880451765251248;0.9838846194890193
14:28:15.556789;-0.271685499;1.76051809;4.825664701;2.368404169;-2.271914198;-0.25503488996609547;0.9669318512180585
14:28:15.566851;-0.255476275;1.177373138;4.789690702;2.416619572;-2.613007183;-0.3182126327065287;0.9480193670943542
14:28:15.576986;-0.212418851;3.093337041;4.759377657;2.467937934;-2.177753759;-0.3783331263970242;0.9256695120131446
14:28:15.587239;-0.194835039;1.357613481;4.726063868;2.512722049;-2.572095722;-0.3783331263970242;0.9256695120131446
14:28:15.597590;-0.194835039;1.357613481;4.726063868;2.512722049;-2.572095722;-0.43934441434359756;0.8983186993406523
14:28:15.608310;-0.141046967;3.914769807;4.701641211;2.565296028;-1.777514513;-0.4977015828686374;0.8673483351053675
14:28:15.618380;-0.116619049;1.534131504;4.66740561;2.622797673;-2.15007743;-0.547808890240945;0.8366035021280894
14:28:15.628459;-0.095288136;1.488420511;4.630147971;2.670811192;-2.599749684;-0.595930962867556;0.8030356701266437
14:28:15.642543;-0.095288136;1.488420511;4.630147971;2.670811192;-2.599749684;-0.595930962867556;0.8030356701266437
14:28:15.652642;-0.040866356;3.645545327;4.603636281;2.72650203;-1.775935418;-0.6404173456229738;0.7680270981060658
14:28:15.662751;-0.011876129;2.176875951;4.578628752;2.775156949;-1.877815135;-0.6799357390789629;0.733271703206352
14:28:15.673107;0.044888651;4.408470185;4.568101082;2.828798176;-0.817600603;-0.7156874075984758;0.6984207432522127
14:28:15.685101;0.044888651;4.408470185;4.568101082;2.828798176;-0.817600603;-0.7156874075984758;0.6984207432522127
14:28:15.695435;0.07945956;2.267225793;4.556442455;2.8925628;-0.764594884;-0.7485172722468496;0.6631152940086178
14:28:15.705483;0.139077701;4.070166448;4.559735603;2.961001145;0.224825198;-0.7815469065438974;0.6238464818139672
14:28:15.715847;0.17186312;2.161216788;4.561467542;3.031078997;0.114169519;-0.8086923702230453;0.588231799840023
14:28:15.727009;0.22790164;4.295668758;4.575705061;3.097815425;1.09138618;-0.8086923702230453;0.588231799840023
14:28:15.737107;0.22790164;4.295668758;4.575705061;3.097815425;1.09138618;-0.8384864470711597;0.5449224514350489
14:28:15.747510;0.254693753;1.870352878;4.588491895;-3.113316823;0.892646686;-0.8684172996755993;0.49583403838798756
14:28:15.757831;0.307518305;3.803915208;4.613512651;-3.03689154;1.801753734;-0.8912141027623471;0.45358287339526443
14:28:15.769170;0.353026147;3.294009356;4.646711389;-2.956305014;2.403035314;-0.8912141027623471;0.45358287339526443
14:28:15.779245;0.353026147;3.294009356;4.646711389;-2.956305014;2.403035314;-0.9150797782180634;0.40327285985592903
14:28:15.790194;0.374147297;1.56581388;4.674844766;-2.879352873;2.085664607;-0.9336103248702776;0.3582900519071311
14:28:15.800859;0.412235606;2.610235032;4.711595272;-2.792474703;2.518553858;-0.9514773730381146;0.30771871668211626
14:28:15.811003;0.412235606;2.610235032;4.711595272;-2.792474703;2.518553858;-0.9514773730381146;0.30771871668211626
14:28:15.822185;0.440182825;2.009030572;4.747532399;-2.708698784;2.583397934;-0.96915198377351;0.2464638560679239
14:28:15.832303;0.45062044;0.681823298;4.779564422;-2.619744594;2.092449112;-0.9837376231489913;0.1796114940675379
14:28:15.842794;0.464929991;1.10274516;4.804557841;-2.545056755;1.926082216;-0.9938995784873128;0.11028883843228181
14:28:15.854660;0.470367675;0.353965138;4.828851184;-2.458905205;1.581371029;-1.0;-1.2246467991473532e-16
14:28:15.864802;0.470367675;0.353965138;4.828851184;-2.458905205;1.581371029;-0.9982437317643214;-0.059240627893714586
14:28:15.876495;0.46809097;-0.167333926;4.844267141;-2.385387982;1.133046422;-0.9929810960135169;-0.11827317092136583
14:28:15.886779;0.45422397;-0.993862744;4.85177035;-2.313992264;0.537762971;-0.9842305779475968;-0.17689027512257316
14:28:15.897189;0.442777711;-0.827439199;4.854424125;-2.245531311;0.191838936;-0.9720229140804107;-0.2348860457809836
14:28:15.908971;0.442777711;-0.827439199;4.854424125;-2.245531311;0.191838936;-0.9564009842765224;-0.29205677063697594
14:28:15.919061;0.415714367;-2.072727871;4.849302933;-2.184744388;-0.392221928;-0.9374196611341208;-0.348201635434399
14:28:15.929271;0.372258618;-3.086857072;4.83333974;-2.124577895;-1.133937365;-0.9151456172430185;-0.40312342928797223
14:28:15.941117;0.3435126;-2.21713794;4.815815633;-2.070793408;-1.351608471;-0.8896570909947472;-0.4566292373937132
14:28:15.951188;0.279796824;-4.368781954;4.785492598;-2.01595189;-2.079151159;-0.8610436117673553;-0.5085311186492207
14:28:15.964318;0.279796824;-4.368781954;4.785492598;-2.01595189;-2.079151159;-0.8294056854502018;-0.5586467658036525
14:28:15.975338;0.280785476;0.07222731;4.764971087;-1.960856641;-1.499227495;-0.794854441413353;-0.6068001458185935
14:28:15.985463;0.280785476;0.0;4.749408038;-1.897594147;-1.042004368;-0.7575112421616201;-0.6528221181905216
14:28:15.996085;0.22587255;-4.234711442;4.732037324;-1.844811147;-1.339574559;-0.717507257044331;-0.6965510290629972
14:28:16.007073;0.235546206;0.706427045;4.720561975;-1.785833323;-0.83799729;-0.6749830015182106;-0.7378332790417272
14:28:16.020465;0.235546206;0.706427045;4.720561975;-1.785833323;-0.83799729;-0.630087843581711;-0.7765238627180424
14:28:16.032449;0.242312407;0.470393489;4.713708186;-1.721412796;-0.476482636;-0.5829794791144719;-0.8124868780056814
14:28:16.042531;0.263660739;1.493101078;4.711522076;-1.655127124;-0.152896463;-0.5338233779647907;-0.8455960035018261
14:28:16.054039;0.290171982;1.794470612;4.711573372;-1.585493844;0.003472115;-0.48279220273074475;-0.8757349421956369
14:28:16.064510;0.298572684;0.646437915;4.711437455;-1.524333474;-0.010458907;-0.4300652022765202;-0.9027978299657436
14:28:16.075301;0.298572684;0.646437915;4.711437455;-1.524333474;-0.010458907;-0.3758275821142381;-0.9266896074318335
14:28:16.085367;0.298260269;-0.024038005;4.710713706;-1.463466163;-0.055687046;-0.3202698538628374;-0.9473263538541915
14:28:16.095999;0.281459201;-1.191389798;4.710427774;-1.397179852;-0.020275903;-0.26358716606906746;-0.9646355819083587
14:28:16.106076;0.287602943;0.459378883;4.709071352;-1.334869096;-0.101422172;-0.20597861874109827;-0.978556492299504
14:28:16.116917;0.287602943;0.459378883;4.709071352;-1.334869096;-0.101422172;-0.14764656400248116;-0.989040187322164
14:28:16.127686;0.294067042;0.48964322;4.706230463;-1.274139964;-0.215191965;-0.08879589532293478;-0.9960498426152169
14:28:16.137905;0.286952353;-0.455734477;4.70337201;-1.202119229;-0.183099387;-0.029633327822559546;-0.9995608365087943
14:28:16.149429;0.26038536;-2.041639763;4.705688152;-1.139742846;0.177992527;0.02963332782255989;-0.9995608365087943
14:28:16.159778;0.26038536;-2.041639763;4.705688152;-1.139742846;0.177992527;0.0887958953229349;-0.9960498426152169
14:28:16.169850;0.245747078;-1.031085394;4.711546117;-1.069965479;0.412620961;0.14764656400248127;-0.9890401873221639
14:28:16.180405;0.227577616;-1.279799832;4.722208602;-0.997667751;0.75103199;0.2059786187410986;-0.9785564922995039
14:28:16.190695;0.19277675;-2.496707285;4.743106396;-0.921251061;1.499263691;0.2635871660690678;-0.9646355819083586
14:28:16.201798;0.19277675;-2.496707285;4.743106396;-0.921251061;1.499263691;0.32026985386283774;-0.9473263538541914
14:28:16.211891;0.173138405;-1.342881275;4.771319749;-0.837573195;1.929245196;0.3758275821142382;-0.9266896074318334
14:28:16.222281;0.146165341;-1.989190821;4.806177955;-0.755207482;2.570698822;0.4300652022765207;-0.9027978299657434
14:28:16.232628;0.134857806;-0.827478065;4.843751351;-0.670484337;2.749596707;0.48279220273074486;-0.8757349421956369
14:28:16.245492;0.108988388;-1.790174749;4.8921688;-0.575924588;3.350508132;0.5338233779647908;-0.845596003501826
14:28:16.255892;0.108988388;-1.790174749;4.8921688;-0.575924588;3.350508132;0.5829794791144723;-0.8124868780056811
14:28:16.267606;0.093426368;-0.974146162;4.94854176;-0.469125974;3.528815845;0.6300878435817111;-0.7765238627180424
14:28:16.278346;0.061487792;-2.074010945;5.013353769;-0.360004637;4.208729167;0.6749830015182107;-0.7378332790417271
14:28:16.288518;0.061487792;-2.074010945;5.013353769;-0.360004637;4.208729167;0.7175072570443312;-0.696551029062997
14:28:16.298940;0.047113631;-1.017372949;5.072170934;-0.259337988;4.162955445;0.7575112421616201;-0.6528221181905215
14:28:16.309013;0.018224747;-1.897452051;5.142260412;-0.14651957;4.603550051;0.7948544414133535;-0.6068001458185931
14:28:16.319366;0.000560884;-1.236665317;5.206668935;-0.040392148;4.509307259;0.8294056854502019;-0.5586467658036525
14:28:16.332147;0.000560884;-1.236665317;5.206668935;-0.040392148;4.509307259;0.8610436117673557;-0.5085311186492203
14:28:16.342537;-0.026285549;-2.074869274;5.268811047;0.058460693;4.802751952;0.8896570909947472;-0.45662923739371314
14:28:16.352931;-0.038682071;-0.856262373;5.333481391;0.167558253;4.466961132;0.9151456172430186;-0.4031234292879721
14:28:16.363539;-0.057580217;-1.439870669;5.391425278;0.266922934;4.414808956;0.937419661134121;-0.3482016354343985
14:28:16.374090;-0.079358635;-1.647817787;5.450826851;0.368283626;4.494493921;0.9564009842765224;-0.2920567706369758
14:28:16.385970;-0.079358635;-1.647817787;5.450826851;0.368283626;4.494493921;0.9720229140804109;-0.2348860457809835
14:28:16.399449;-0.107253881;-2.142348318;5.512707608;0.470613051;4.752427694;0.9842305779475968;-0.17689027512257305
14:28:16.409621;-0.12514666;-1.24178756;5.578282323;0.583319981;4.550990304;0.992981096013517;-0.1182731709213657
14:28:16.419749;-0.147774472;-1.524374329;5.644029062;0.699501974;4.429179436;0.9982437317643215;-0.05924062789371402
14:28:16.430372;-0.158144988;-0.799692356;5.695081648;0.798562102;3.936772554;1.0;0.0
14:28:16.442012;-0.158144988;-0.799692356;5.695081648;0.798562102;3.936772554;0.9982437317643214;0.05924062789371446
14:28:16.452394;-0.172762083;-1.003639194;5.747150103;0.907933605;3.575125111;0.9929810960135169;0.11827317092136615
14:28:16.462467;-0.197642766;-1.700138921;5.796181398;1.016930356;3.350390836;0.9842305779475968;0.17689027512257305
14:28:16.472873;-0.222754712;-1.653239753;5.841305824;1.127894914;2.970757184;0.9720229140804107;0.23488604578098393
14:28:16.484746;-0.222754712;-1.653239753;5.841305824;1.127894914;2.970757184;0.9564009842765224;0.2920567706369758
14:28:16.494811;-0.237336928;-1.120073227;5.872041993;1.219521982;2.36087308;0.9374196611341208;0.3482016354343989
14:28:16.505283;-0.247849426;-0.755393124;5.896185643;1.313492919;1.73488223;0.9151456172430183;0.4031234292879725
14:28:16.515385;-0.276123977;-2.125834608;5.913377126;1.400635382;1.292549317;0.8896570909947472;0.45662923739371314
14:28:16.525559;-0.287598848;-0.852418931;5.923033709;1.485140833;0.717346109;0.8610436117673554;0.5085311186492206
14:28:16.538965;-0.287598848;-0.852418931;5.923033709;1.485140833;0.717346109;0.8294056854502019;0.5586467658036525
14:28:16.549031;-0.297096999;-0.698341114;5.926106317;1.567264304;0.225910104;0.7948544414133532;0.6068001458185935
14:28:16.559683;-0.311614023;-1.077475121;5.924047704;1.646069358;-0.152793309;0.7575112421616198;0.6528221181905218
14:28:16.570158;-0.316863623;-0.401907734;5.918861928;1.720822903;-0.397021339;0.7175072570443312;0.696551029062997
14:28:16.580599;-0.319869852;-0.230082143;5.912353434;1.794861604;-0.498128623;0.6749830015182103;0.7378332790417275
14:28:16.593104;-0.319869852;-0.230082143;5.912353434;1.794861604;-0.498128623;0.6300878435817108;0.7765238627180426
14:28:16.603526;-0.322884183;-0.208229551;5.905321935;1.876880473;-0.485734904;0.582979479114472;0.8124868780056813
14:28:16.613595;-0.31967766;0.236822332;5.901205046;1.954748218;-0.304058758;0.5338233779647908;0.845596003501826
14:28:16.623684;-0.319690024;-0.000929147;5.899749012;2.032533924;-0.10941989;0.48279220273074447;0.8757349421956371
14:28:16.634139;-0.319709623;-0.001503239;5.900973582;2.110069648;0.093926491;0.4300652022765203;0.9027978299657436
14:28:16.645980;-0.319709623;-0.001503239;5.900973582;2.110069648;0.093926491;0.3758275821142382;0.9266896074318334
14:28:16.656119;-0.307794587;0.911528971;5.90784553;2.190682835;0.525720569;0.32026985386283713;0.9473263538541915
14:28:16.666307;-0.285391606;1.422118986;5.926492082;2.293219473;1.183664587;0.2635871660690674;0.9646355819083587
14:28:16.677025;-0.285391606;1.422118986;5.926492082;2.293219473;1.183664587;0.20597861874109838;0.978556492299504
14:28:16.687098;-0.257584349;1.887923187;5.954596183;2.394772766;1.908076872;0.1476465640024815;0.9890401873221639
14:28:16.697170;-0.257584349;1.887923187;5.954596183;2.394772766;1.908076872;0.08879589532293446;0.996049842615217
14:28:16.707507;-0.209154384;2.960662585;6.004889435;2.517746849;3.074570675;0.029633327822559667;0.9995608365087943
14:28:16.717615;-0.147580305;3.301396165;6.085695687;2.670936708;4.332560975;-0.029633327822559546;0.9995608365087943
14:28:16.728332;-0.116713071;2.356223831;6.140776769;2.778581372;4.204567067;-0.08879589532293522;0.9960498426152169
14:28:16.738474;-0.116713071;2.356223831;6.140776769;2.778581372;4.204567067;-0.14764656400248138;0.9890401873221639
14:28:16.748555;-0.086782595;2.180041294;6.194325244;2.890059094;3.900301715;-0.20597861874109827;0.978556492299504
14:28:16.758712;-0.056310919;2.281177252;6.239174707;2.995555363;3.357530289;-0.2635871660690681;0.9646355819083585
14:28:16.769146;-0.002881802;3.878946485;6.28846224;3.10651432;3.578268047;-0.32026985386283785;0.9473263538541913
14:28:16.779252;-0.002881802;3.878946485;6.28846224;3.10651432;3.578268047;-0.3758275821142381;0.9266896074318335
14:28:16.789318;0.022525967;1.854015182;6.32118369;-3.073871307;2.387697498;-0.43006520227652095;0.9027978299657433
14:28:16.799626;0.074233492;3.906346655;6.352370497;-2.974364719;2.356068623;-0.48279220273074513;0.8757349421956366
14:28:16.810100;0.100570837;2.01178938;6.368571752;-2.882964468;1.237539802;-0.5338233779647907;0.8455960035018261
14:28:16.820426;0.128389749;2.137249051;6.372928652;-2.797834366;0.33472842;-0.5829794791144719;0.8124868780056814
14:28:16.830495;0.128389749;2.137249051;6.372928652;-2.797834366;0.33472842;-0.6300878435817114;0.7765238627180422
14:28:16.843094;0.187426163;4.328693461;6.38335439;-2.7056011;0.764440495;-0.6749830015182106;0.7378332790417272
14:28:16.853208;0.211729651;1.705840309;6.379972666;-2.61633941;-0.237360272;-0.717507257044331;0.6965510290629972
14:28:16.863289;0.237557581;1.694272728;6.365070362;-2.526614805;-0.977568334;-0.7575112421616204;0.6528221181905213
14:28:16.874879;0.237557581;1.694272728;6.365070362;-2.526614805;-0.977568334;-0.7948544414133534;0.6068001458185932
14:28:16.884952;0.288883712;3.859074783;6.358072691;-2.445485063;-0.526136217;-0.8294056854502018;0.5586467658036525
14:28:16.895069;0.311731392;1.644859607;6.345636233;-2.363457072;-0.895330581;-0.8610436117673558;0.5085311186492201
14:28:16.905459;0.357028984;3.287834055;6.340147804;-2.278798959;-0.398366482;-0.8896570909947474;0.4566292373937128
14:28:16.915539;0.357028984;3.287834055;6.340147804;-2.278798959;-0.398366482;-0.9151456172430185;0.40312342928797223
14:28:16.925663;0.374605627;1.359900599;6.332220668;-2.200859483;-0.613320559;-0.9374196611341208;0.348201635434399
14:28:16.935736;0.393598921;1.422469847;6.324189106;-2.120372849;-0.601509963;-0.9564009842765225;0.2920567706369755
