timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:31.192070;0.01179445549089914;-0.8810102989253669;-3.2938710789902195;-0.8336429504057966
14:06:31.205804;0.01179445549089914;-0.7807674808670675;0.0;-0.7230753227467037
14:06:31.220985;-0.014083131894680608;-0.6610365093532369;-2.587758738557975;-0.5947098227710618
14:06:31.236410;-0.023498276339373153;-0.5241548820233746;-0.9415144444692545;-0.449770745565451
14:06:31.253421;-0.03474270748698021;-0.3721316666315708;-1.1244431147607057;-0.2917659199303426
14:06:31.267486;-0.03895316878757691;-0.20917027454995268;-0.4210461300596699;-0.12486036107010624
14:06:31.282350;-0.052588753854331656;-0.03932614722635481;-1.3635585066754745;0.04696314830377238
14:06:31.297828;-0.061813044171728865;0.13341758987804894;-0.9224290317397209;0.21923890253575568
14:06:31.312651;-0.08288428883464607;0.3035044725436732;-2.107124466291721;0.38523043356977
14:06:31.327275;-0.09330852109813674;0.4632930148612632;-1.0424232263490665;0.5364319851699287
14:06:31.341808;-0.10197008977847857;0.6034717685232523;-0.8661568680341832;0.6635324740814992
14:06:31.357177;-0.11988616105895578;0.7160824679807549;-1.7916071280477202;0.7608719648582578
14:06:31.372075;-0.13400022271661957;0.7977844841742324;-1.4114061657663795;0.8267481653841692
14:06:31.387017;-0.13752381156830507;0.8477938427807039;-0.3523588851685494;0.8611754298558116
14:06:31.402729;-0.14953291321980755;0.867490305151306;-1.2009101651502485;0.8676757069013907
14:06:31.418740;-0.1520804041720063;0.8628131414858351;-0.254749095219875;0.8539788497040066
14:06:31.436639;-0.16211817466854578;0.8422895911409825;-1.0037770496539478;0.8289213348880938
14:06:31.450849;-0.17287043842975935;0.8149610775823655;-1.0752263761213576;0.8012635090958695
14:06:31.467312;-0.17739290264026222;0.788424368309743;-0.4522464210502869;0.7768344483196093
14:06:31.482344;-0.18525776911502917;0.7667832087094321;-0.7864866474766946;0.7585168483565324
14:06:31.496514;-0.18754021638621476;0.7521936906450639;-0.22824472711855948;0.7478560835066229
14:06:31.512149;-0.1830110237640269;0.7454940737399632;0.4529192622187872;0.745131029253285
14:06:31.527700;-0.17552717226251435;0.7468832173564124;0.748385150151254;0.7509747749023015
14:06:31.543196;-0.14475142568555563;0.7577005798952775;3.0775746576958722;0.7674595403949149
14:06:31.557508;-0.12456285109920008;0.7809281404814314;2.018857458635555;0.799076424909631
14:06:31.572934;-0.07665637737867835;0.8228509966977027;4.790647372052173;0.8529736258032395
14:06:31.587723;-0.025230672459982888;0.8901337481638307;5.142570491869546;0.9351540067809794
14:06:31.603270;-0.0012268744753853472;0.9888585002790771;2.400379798459754;1.0517303348499711
14:06:31.617104;0.02475718451670684;1.1234390143388724;2.5984058992092187;1.202588157993424
14:06:31.632945;0.07543026777094;1.2868942157248975;5.067308325423316;1.3736134178138677
14:06:31.647750;0.1023530327068054;1.4600711157621669;2.69227649358654;1.5439147852651454
14:06:31.663033;0.1495886439920433;1.622871267155819;4.72356112852379;1.6945973044454195
14:06:31.677808;0.17315089090981517;1.756991870142503;2.3562246917771867;1.8084078923353026
14:06:31.693744;0.21929636568007635;1.847411633996581;4.614547477026118;1.8726513306303116
14:06:31.708379;0.2427714863681945;1.8831840261370023;2.3475120688118163;1.8786805042574526
14:06:31.723297;0.2921073884468473;1.8591469826663833;4.933590207865279;1.8247511976219697
14:06:31.737350;0.3128402432436722;1.7761188207750767;2.0732854796824904;1.7144673433408089
14:06:31.752780;0.3532011520420568;1.641186892590517;4.0360908798384605;1.5575300515786976
14:06:31.768096;0.3688564671397855;1.4648264867961394;1.5655315097728661;1.3646247742619795
14:06:31.782971;0.4174784354859678;1.2583862790453644;4.862196834618232;1.1473465196042654
14:06:31.796892;0.4391688584429806;1.0329218490312833;2.1690422957012787;0.9169333648554441
14:06:31.811533;0.48649451539236577;0.8011975649269032;4.7325656949385175;0.6872160665604192
14:06:31.825734;0.501207043540504;0.5764255202051761;1.4712528148138282;0.4703186166702269
14:06:31.840849;0.5096892950105802;0.3700067859781147;0.8482251470076196;0.2758201855177121
14:06:31.855026;0.5260735704245396;0.18732948327109872;1.638427541395937;0.10359579433262228
14:06:31.869629;0.5299148618019053;0.023501410415115703;0.3841291377365663;-0.05403743225278037
14:06:31.884997;0.5279927321142728;-0.1300949335053006;-0.1922129687632501;-0.205794745473767
14:06:31.899818;0.5208527802586372;-0.28227019275608345;-0.713995185563554;-0.3605888983888599
14:06:31.914176;0.5184431140210092;-0.441685946426386;-0.2409666237628061;-0.5262686866176672
14:06:31.928713;0.5115488503386437;-0.6146741552171401;-0.6894263682365454;-0.7067927259814197
14:06:31.943497;0.48768549680559353;-0.8021269797256159;-2.386335353305019;-0.899951904709663
14:06:31.959216;0.4751287935322379;-0.9995427313367427;-1.2556703273355618;-1.1002558941536213
14:06:31.975964;0.437049064187255;-1.2013394522725362;-3.8079729344982938;-1.3018621185786632
14:06:31.990968;0.4010630484041217;-1.4009990641357957;-3.598601578313326;-1.4982512460377493
14:06:32.005855;0.3987022375570266;-1.5933289647058855;-0.23608108470951072;-1.6858097276500024
14:06:32.021936;0.40547282104832744;-1.774666893327204;0.677058349130083;-1.8579995916329328
14:06:32.037329;0.41490303743325535;-1.9331629225036857;0.9430216384927914;-1.9970818934956815
14:06:32.053000;0.4333837102524446;-2.046590882218978;1.8480672819189248;-2.0787125053023505
14:06:32.068076;0.44408853441637686;-2.0908230569267165;1.0704824163932258;-2.080828772406686
14:06:32.083389;0.4430905052150087;-2.0474283955101904;-0.09980292013681558;-1.9903477858714553
14:06:32.098030;0.435822145296281;-1.9104709954642702;-0.7268359918727707;-1.8098397291124189
14:06:32.112700;0.4148135858046462;-1.6915132774840713;-2.100855949163477;-1.5593891808926075
14:06:32.128041;0.41384391406302073;-1.4180516183198857;-0.09696717416254885;-1.2724623801651243
14:06:32.143426;0.41387218834763867;-1.1273943493885226;0.002827428461793513;-0.9869659726008861
14:06:32.158493;0.40473127374994067;-0.8545044176301909;-0.9140914597698002;-0.7326001936371577
14:06:32.174322;0.37570189218317823;-0.6232492242635597;-2.9029381566762433;-0.5280465662337287
14:06:32.189592;0.3295035153598868;-0.4484018183854913;-4.619837682329142;-0.3856939926765732
14:06:32.206038;0.3024322154541763;-0.3413147367324789;-2.7071299905710497;-0.3164915292334501
14:06:32.221218;0.2641102211268959;-0.31184496536722;-3.8321994327280393;-0.3270990588111044
14:06:32.235036;0.2497337321534848;-0.36120252358144;-1.4376488973411121;-0.4124378262637739
14:06:32.250515;0.2242423106332624;-0.47824995863612496;-2.549142152022241;-0.5552184436190993
14:06:32.265690;0.21392509410944552;-0.6394312405074467;-1.0317216523816868;-0.7268377993066141
14:06:32.280047;0.20261312744352306;-0.8133094196921735;-1.1311966665922462;-0.8946911713509693
14:06:32.295776;0.16779502271475363;-0.967028271766625;-3.4818104728769423;-1.0269154701221435
14:06:32.310290;0.1505820641077807;-1.071918467116781;-1.7212958606972943;-1.100729272934123
14:06:32.325649;0.11255871215741986;-1.1128609771217024;-3.8023351950360826;-1.1083980110983598
14:06:32.340386;0.08992412208754658;-1.0881277165266443;-2.263459006987328;-1.053582388600835
14:06:32.355653;0.04885021920913385;-1.0066986896635635;-4.107390287841272;-0.9495478232208278
14:06:32.371984;0.0076196570144420935;-0.8844224152256757;-4.123056219469175;-0.8139208182086856
14:06:32.387607;-0.012042662637131791;-0.7407968534170725;-1.9662319651573883;-0.6676512040230143
14:06:32.404131;-0.03190112249057315;-0.5965324827181052;-1.9858459853441357;-0.5287013539300791
14:06:32.420571;-0.042140915801550737;-0.46470917805192125;-1.0239793310977587;-0.40454752134561867
14:06:32.435386;-0.07444502835825091;-0.34770677553094986;-3.2304112556700173;-0.29335354793741564
14:06:32.450036;-0.08409583535505413;-0.24074631349442757;-0.9650806996803221;-0.1894470211314476
14:06:32.464258;-0.09352819755120795;-0.1390617771914302;-0.9432362196153815;-0.08898316512502469
14:06:32.478728;-0.1031907223042208;-0.03843989233949031;-0.9662524753012852;0.013349480028458415
14:06:32.492857;-0.12230581002312624;0.06705939499449962;-1.9115087718905437;0.12313674486608585
14:06:32.508014;-0.13053780430869844;0.18165456668140986;-0.8231994285572197;0.24229061424951578
14:06:32.521921;-0.14994950253755424;0.3045159509466908;-1.94116982288558;0.3677271843206574
14:06:32.536711;-0.15835875988994835;0.43115645957663085;-0.8409257352394117;0.49383555077035296
14:06:32.550642;-0.17583543899581164;0.5547857670630588;-1.7476679105863284;0.6131604057705656
14:06:32.566266;-0.18008353960404858;0.6681682564667263;-0.42481006082369377;0.7190417020498636
14:06:32.581236;-0.19006720458386026;0.7652134356800656;-0.9983664979811679;0.8064369444190908
14:06:32.595384;-0.19237613079051816;0.8426850089799548;-0.2308926206657902;0.8740478130350011
14:06:32.611068;-0.1959270945913264;0.9007730794847412;-0.35509638008082434;0.9232979670758135
14:06:32.625769;-0.200763622867766;0.9421767354811315;-0.48365282764396;0.95798272154436
14:06:32.640912;-0.2043654802655474;0.9712384858638388;-0.3601857397781405;0.9823808396706272
14:06:32.655479;-0.2043654802655474;0.9917626578331254;0.0;0.999678304369004
14:06:32.670414;-0.1919996800574824;1.006402238220149;1.2365800208064992;1.0122599370604322
14:06:32.684472;-0.17902555999884526;1.0177388579037627;1.2974120058637155;1.02352669441091
14:06:32.698930;-0.163826879021585;1.0304104986815814;1.5198680977260264;1.0391487549176084
14:06:32.713252;-0.11799087407874823;1.0503933395677278;4.583600494283677;1.064763825316863
14:06:32.728019;-0.09853430628015168;1.083122548896149;1.9456567798596545;1.1065909746636649
14:06:32.742907;-0.04190661001430497;1.1360387701228234;5.662769626584671;1.1717867181361743
14:06:32.757186;-0.017915298538718465;1.2139798380766103;2.3991311475586503;1.262799650140012
14:06:32.771051;0.0309053256686985;1.3179984859519074;4.882062420741696;1.3785785934230166
14:06:32.785020;0.059773210183795354;1.4431324807635904;2.8867884515096853;1.5101556707437964
14:06:32.800211;0.1122169645239804;1.5778921591929458;5.2443754340185045;1.6442698188207732
14:06:32.815100;0.14002989276384792;1.7072731504869554;2.7812928239867514;1.7651810665277734
14:06:32.830622;0.18609443199099246;1.8163143748021988;4.606453922714454;1.8588747896128597
14:06:32.844944;0.2126858821352312;1.8912399683291268;2.6591450144238746;1.912187454009464
14:06:32.860017;0.2673119638232672;1.9207156138780452;5.462608168803601;1.9159788094433918
14:06:32.874289;0.29111414106345124;1.8976552687298662;2.3802177240184017;1.8661082360681498
14:06:32.888006;0.3126666935078791;1.8219483023850018;2.1552552444427886;1.7656122295745056
14:06:32.902840;0.3544507774278331;1.6973569703194622;4.178408391995397;1.617498585682625
14:06:32.917845;0.3691219875616464;1.5267602003781608;1.4671210133813284;1.4263609043148684
14:06:32.934243;0.41155964802536044;1.3176336906476624;4.243766046371405;1.2018009671787335
14:06:32.949815;0.45298599125736577;1.0802970963756777;4.142634323200533;0.9550592913881248
14:06:32.964541;0.4499716038296733;0.8284132520577449;-0.30143874276925;0.702637631174932
14:06:32.979730;0.4985171518639286;0.5792996012973314;4.854554803425532;0.45909427234614597
14:06:32.993621;0.5065124058806005;0.3426109627778825;0.7995254016671949;0.2308389932652139
14:06:33.010052;0.515926449651771;0.12467175787641677;0.9414043771170499;0.024372829253701198
14:06:33.023849;0.5144022584341688;-0.07036912847208225;-0.15241912176022776;-0.16023267823043863
14:06:33.039073;0.5092073155896402;-0.2461970697600056;-0.5194942844528594;-0.3294844075474204
14:06:33.054187;0.49862521567037116;-0.4114256042895352;-1.0582099919269006;-0.4933233235359445
14:06:33.069616;0.4913904553864997;-0.5763604173009879;-0.7234760283871433;-0.6615010603485437
14:06:33.084100;0.48222386306295206;-0.7493533957288431;-0.9166592323547662;-0.8400814948761639
14:06:33.099354;0.45690798985368414;-0.9334208542146629;-2.5315873209267923;-1.0288026094164486
14:06:33.114374;0.4195703087359934;-1.125578700943882;-3.7337681117690757;-1.223217556909021
14:06:33.130158;0.40647382416889816;-1.3213851164617287;-1.3096484567095223;-1.419807174515468
14:06:33.143935;0.3910660938552273;-1.5178690025242496;-1.5407730313670875;-1.6143491099611258
14:06:33.158806;0.39828370048217976;-1.7075325434913937;0.7217606626952477;-1.7953500211779945
14:06:33.175587;0.4025388398465923;-1.8753146953369035;0.4255139364412519;-1.9445556339190533
14:06:33.190937;0.41615749804104024;-2.0001303735224907;1.3618658194447963;-2.0393361109623576
14:06:33.205184;0.43762801389445566;-2.059836186796457;2.1470515853415417;-2.059714449898507
14:06:33.220400;0.44611238769791123;-2.0375354943539388;0.8484373803455569;-1.9924820190370838
14:06:33.234256;0.444848121730788;-1.9246050862853996;-0.12642659671232015;-1.835014816669914
14:06:33.249023;0.43039997504443145;-1.7259023931010633;-1.4448146686356578;-1.6004645613394257
14:06:33.263836;0.4294410504107752;-1.4627828241890186;-0.09589246336562662;-1.3175409308104098
14:06:33.280618;0.42575787403860116;-1.1695240317011788;-0.3683176372174024;-1.0231931499835982
14:06:33.296157;0.4232718123964119;-0.8825218293436948;-0.24860616421892856;-0.7509315024640629
14:06:33.311787;0.4070941056478531;-0.6312145559718545;-1.6177706748558784;-0.5255395460013931
14:06:33.325941;0.3807501035562123;-0.4355920696229971;-2.6344002091640784;-0.3627170860998103
14:06:33.340661;0.3564497274635156;-0.3079746149702594;-2.4300376092696694;-0.2720998733016073
14:06:33.356162;0.31151695664143747;-0.25537244983005714;-4.493277082207814;-0.25758969771551404
14:06:33.370538;0.26918570570916206;-0.27825980834051056;-4.233125093227541;-0.3167298452043375
14:06:33.384236;0.2721906089617212;-0.3720692921287347;0.30049032525591435;-0.4427269295223477
14:06:33.398722;0.2731914490835798;-0.5260004747358876;0.10008401218585816;-0.6178270368648033
14:06:33.414499;0.20747898463855444;-0.713198645503352;-6.571246444502535;-0.8070372748399874
14:06:33.429722;0.19114377201182448;-0.8953661157335767;-1.633521262672996;-0.9758017391213549
14:06:33.445272;0.15127021610168404;-1.0467982080881522;-3.987355591014044;-1.1069397601464148
14:06:33.460673;0.11142984613869887;-1.1551147382486686;-3.9840369962985163;-1.190833299602654
14:06:33.475929;0.0919868423970313;-1.214199077578402;-1.9443003741667575;-1.2256666045531701
14:06:33.492777;0.06950712270216401;-1.225691538569111;-2.2479719694867284;-1.2145257616477814
14:06:33.507749;0.04777380112962321;-1.1923086367545952;-2.17333215725408;-1.1592283048821823
14:06:33.522325;0.027250550460639178;-1.115600100553733;-2.0523250668984034;-1.0618976104543545
14:06:33.538504;-0.017108725750158343;-0.9987636037947671;-4.4359276210797525;-0.9271125198064013
14:06:33.553297;-0.03574920706714935;-0.8483836737797744;-1.8640481316991002;-0.7645474446825495
14:06:33.567119;-0.042971232916615205;-0.6776318781165213;-0.7222025849465858;-0.5892462840118167
14:06:33.582222;-0.05960637248874739;-0.5004146359976619;-1.6635139572132183;-0.41165627575266334
14:06:33.597232;-0.05760228992107893;-0.3232505882677207;0.20040825676684582;-0.23539448084243655
14:06:33.612186;-0.056600832833427026;-0.14807494157555143;0.10014570876519038;-0.060972770658548434
14:06:33.626275;-0.05440129919979231;0.02640164322086474;0.21995336336347177;0.11452372159764213
14:06:33.641589;-0.05239922062695443;0.20374511558961658;0.20020785728378787;0.2942273426903038
14:06:33.656048;-0.12502575363209992;0.3858926281253349;-7.262653300514549;0.47808404986106706
14:06:33.671387;-0.14637024891047726;0.5687753431634903;-2.134449527837734;0.6544220872077192
14:06:33.685887;-0.14116743964756653;0.7310984349035967;0.5202809262910724;0.7957414883839463
14:06:33.700042;-0.13696267734335096;0.846721672426672;0.420476230421557;0.883904130095127
14:06:33.715562;-0.13496811818813176;0.9083482260590594;0.19945591552192055;0.9218942482399595
14:06:33.730157;-0.13696267734335096;0.926810818728746;-0.19945591552192055;0.9255005210810107
14:06:33.744663;-0.21987933381082814;0.9202576199557037;-8.291665646747717;0.9127604652025001
14:06:33.759184;-0.22741639347638412;0.9031341751333606;-0.7537059665555984;0.889819116160147
14:06:33.774562;-0.21312014730138484;0.8709651972810176;1.4296246174999276;0.8458135266580581
14:06:33.789044;-0.18662654170264562;0.8150623761378462;2.649360559873923;0.7807150173197195
14:06:33.803496;-0.16717191163480452;0.7457719651474495;1.9454630067841094;0.7137918343659464
14:06:33.817851;-0.11787084581697525;0.6883544929532361;4.930106581782927;0.6727381373151935
14:06:33.832075;-0.05595432285982503;0.6699943284894868;6.191652295715022;0.6830433229279622
14:06:33.846341;-0.026791249462508715;0.7145433192451182;2.9163073397316315;0.7665051404745924
14:06:33.860893;0.033203472089970994;0.8396656184478767;5.999472155247971;0.9332318817945201
14:06:33.875613;0.09172724561345837;1.045359305667682;5.8523773523487375;1.1736719614861957
14:06:33.890906;0.12040787351519064;1.3153728403190534;2.868062790173227;1.4671049275784545
14:06:33.905314;0.17244480842524523;1.6246933964877324;5.20369349100546;1.7831919899545408
14:06:33.919739;0.22371649371545158;1.9374768116272123;5.127168529020635;2.0828252932164943
14:06:33.934133;0.28044380382511624;2.215114487615162;5.672731010966467;2.330883577676191
14:06:33.948793;0.306520474872968;2.42742589371558;2.607667104785177;2.5027078328658945
14:06:33.962875;0.3565147766272366;2.5550033657421;4.9994301754268555;2.582757792901411
14:06:33.976740;0.38106479433302587;2.58498832366234;2.4550017705789293;2.561553306717104
14:06:33.991001;0.43354440157710994;2.5128723506578123;5.247960724408407;2.439743492197904
14:06:34.005185;0.45651835691231546;2.3436610209506084;2.297395533520552;2.2269519344165047
14:06:34.020170;0.4972507789682616;2.092310244261346;4.073242205594613;1.9424173301380818
14:06:34.034608;0.5146562141806821;1.7800836851838704;1.7405435212420495;1.6083373257105869
14:06:34.049735;0.5402305323973886;1.4300961534944503;2.5574318216706526;1.2479044116420572
14:06:34.063605;0.5457651905821761;1.0640370950247828;0.5534658184787489;0.8805814669516235
14:06:34.077857;0.5498659397120879;0.6992479149920958;0.41007491299117627;0.5212226365388342
14:06:34.091787;0.5432964131717009;0.3472604167491693;-0.6569526540387005;0.17781130393868463
14:06:34.107212;0.539953723627411;0.013045752474221685;-0.3342689544289845;-0.1470867204238088
14:06:34.120913;0.5207983204712048;-0.30268340486943845;-1.915540315620623;-0.45379280899672253
14:06:34.136226;0.508851920517626;-0.6005150070368781;-1.1946399953578823;-0.7430414783802672
14:06:34.149997;0.47098318958834684;-0.8814767231822427;-3.7868730929279115;-1.0157723371175098
14:06:34.165384;0.4503068629292574;-1.1459740902608486;-2.0676326659089415;-1.272326849956484
14:06:34.180846;0.39946272861095466;-1.394959474891339;-5.084413431830276;-1.5137087917082424
14:06:34.196054;0.39361227355495143;-1.6284271553365948;-0.5850455056003234;-1.7390583930294743
14:06:34.210074;0.4100985964988179;-1.8450457734463934;1.6486322943866483;-1.944778769780348
14:06:34.224839;0.41929730108072344;-2.0355375209362294;0.9198704581905526;-2.113809496215923
14:06:34.239380;0.44774146974108187;-2.1758613581115633;2.8444168660358424;-2.2181984150638847
14:06:34.252942;0.46042390529889327;-2.2376818490696913;1.26824355578114;-2.2316759595302367
14:06:34.267555;0.46794727485933035;-2.1984574425023813;0.7523369560437088;-2.1375587454597267
14:06:34.281551;0.46884461166142466;-2.0498352601411653;0.08973368020943062;-1.9373836338444455
14:06:34.297145;0.46134520061652484;-1.8034048188196663;-0.7499411044899817;-1.652027582107917
14:06:34.311116;0.46938222753974673;-1.488105760439791;0.803702692322189;-1.31689261110245
14:06:34.326475;0.472351251485633;-1.1435458860188479;0.2969023945886273;-0.9727483625634347
14:06:34.340418;0.46046451038768826;-0.8086215745909608;-1.1886741097944742;-0.6547920253411583
14:06:34.354813;0.44399482187947076;-0.5145055465896967;-1.6469688508217506;-0.3906789623250095
14:06:34.369379;0.39508099934673085;-0.2858243903480647;-4.89138225327399;-0.2020603296183845
14:06:34.384717;0.3645930673796971;-0.14133654737235574;-3.0487931967033752;-0.10544427624605884
14:06:34.398861;0.3136526749860367;-0.09555856279398377;-5.0940392393660385;-0.11190146651599886
14:06:34.412351;0.29102031295195174;-0.15389540140958904;-2.263236203408497;-0.220258807570682
14:06:34.426658;0.2765842036678862;-0.3087001124583531;-1.4436109284065524;-0.41568342962820454
14:06:34.440682;0.24893832534742305;-0.5365684232645151;-2.764587832046317;-0.6660038085982143
14:06:34.455630;0.23358137751633856;-0.7984699825128835;-1.5356947831084489;-0.9286829542684005
14:06:34.469752;0.19882664156650665;-1.0516837448297385;-3.4754735949831916;-1.1629613011710995
14:06:34.484404;0.19401757460245334;-1.2588240995086646;-0.480906696405331;-1.3365534182900531
14:06:34.499674;0.17561320538042674;-1.3940578873359442;-1.8404369222026595;-1.4296231334486393
14:06:34.514609;0.13577740823605472;-1.4421308485774365;-3.983579714437202;-1.4314062523647355
14:06:34.529480;0.09480801987393336;-1.398457648214173;-4.096938836212136;-1.3454926907696148
14:06:34.543619;0.0773243171355468;-1.2756541465911446;-1.7483702738386564;-1.1925637853313005
14:06:34.559323;0.06198932481376576;-1.099754398738183;-1.5334992321781038;-1.0002683720004049
14:06:34.574224;0.03395317791498678;-0.896592785751467;-2.803614689877898;-0.7907937069876974
14:06:34.589434;0.009893132336607933;-0.6847422238446826;-2.4060045578378846;-0.5802480231017891
14:06:34.603671;-0.004722191739662016;-0.4789888446429053;-1.4615324076269949;-0.3823611946428392
14:06:34.618642;-0.012952123265629957;-0.29134190390059106;-0.8229931525967941;-0.2064081069041749
14:06:34.632617;-0.03159097476697664;-0.12754344301528003;-1.8638851501346685;-0.05436339555920849
14:06:34.647034;-0.042218206518733634;0.013631732811623457;-1.0627231751756991;0.07688947208527531
14:06:34.660752;-0.06405750963102591;0.1358537081499253;-2.183930311229228;0.19098887097760034
14:06:34.675670;-0.07449333095968168;0.24262913209769416;-1.0435821328655768;0.2909054703596877
14:06:34.689994;-0.09655505968452595;0.3359055532660183;-2.206172872484427;0.37777806347671083
14:06:34.704608;-0.10722275912908102;0.4166016497183553;-1.0667699444555077;0.45230852121187576
14:06:34.719409;-0.12856816954527892;0.48484342819368204;-2.134541041619789;0.5142706322013268
14:06:34.733344;-0.13795964389371934;0.5406492153613495;-0.9391474348440426;0.5639584349252111
14:06:34.748432;-0.1466788446556816;0.5842492806611466;-0.8719200761962254;0.6017851164211053
14:06:34.762719;-0.16187119743329337;0.6170183069854962;-1.5192352777611773;0.6304777148563075
14:06:34.776806;-0.1631327133824496;0.6426250654579113;-0.12615159491562444;0.6538199184274587
14:06:34.791109;-0.17221073109302001;0.6644725680262648;-0.9078017710570402;0.6751261586066248
14:06:34.805385;-0.17448340920690997;0.6863082674413306;-0.22726781138899532;0.6983994269068247
14:06:34.819454;-0.17544626407352126;0.7116769254531407;-0.09628548666112957;0.7263838355947388
14:06:34.833697;-0.17351988604973306;0.7427243308584593;0.19263780237882;0.7608419375736073
14:06:34.847795;-0.16704365544484398;0.780818839631692;0.6476230604889083;0.8026897224027073
14:06:34.861667;-0.14015522558947807;0.8264652277256773;2.6888429855365907;0.852219889888398
14:06:34.877104;-0.10218718916069204;0.8802720739430276;3.796803642878603;0.9112983003902877
14:06:34.892687;-0.048230964544245;0.9462850053884669;5.395622461644704;0.9864344623176483
14:06:34.907558;-0.019838549938725098;1.0331025268875413;2.83924146055199;1.0875617798328294
14:06:34.922041;0.0395978889795673;1.1504794741936437;5.94364389182924;1.2216760912309792
14:06:34.937485;0.06763364553429423;1.3005030737311896;2.8035756554726925;1.386091407135215
14:06:34.951184;0.11830037262512234;1.4770038123278;5.066672709082812;1.571032068322676
14:06:34.965422;0.14402104819289693;1.6656023668397022;2.572067556777459;1.758117031312101
14:06:34.979922;0.14248743566845362;1.8458047223558984;-0.1533612524443312;1.9254630280542637
14:06:34.994071;0.19265318988200003;1.9933561360154706;5.0165754213546405;2.04557592921067
14:06:35.008275;0.21825296436356714;2.079014704980795;2.5599774481567112;2.091989996768622
14:06:35.022602;0.26958020475803424;2.0839307922380765;5.1327240394467095;2.0550072889218085
14:06:35.036991;0.29750846691907706;2.0062745280892993;2.7928262161042827;1.9397037021487193
14:06:35.050939;0.34936607390330104;1.8577112890882954;5.185760698422398;1.762803452317018
14:06:35.065954;0.3732587586593585;1.6577223228099902;2.3892684756057436;1.5454786220844678
14:06:35.081328;0.4107333617557172;1.4288883179911844;3.747460309635869;1.3102222784358817
14:06:35.095365;0.4551329776156851;1.1913531370286792;4.439961585996794;1.074009672536105
14:06:35.110446;0.5033337381120255;0.9598766611539425;4.820076049634042;0.8506003410698437
14:06:35.124777;0.5136918830685033;0.7477442712027347;1.03581449564778;0.65255301566327
14:06:35.138838;0.5243730405657787;0.5654550169156368;1.0681157497275384;0.4857852199504059
14:06:35.153262;0.54988256744655;0.4120212216789465;2.550952688077124;0.3422432425736788
14:06:35.167842;0.5617542474367522;0.2746061631431237;1.1871679990202222;0.20759986334878539
14:06:35.181618;0.5781789808651234;0.13997035914369868;1.6424733428371252;0.07062437612074114
14:06:35.195769;0.5824032493458456;-0.0012746520555002988;0.42242684807222153;-0.0762449060161331
14:06:35.210979;0.5758429620560606;-0.15460115192474316;-0.6560287289785083;-0.23659924607051486
14:06:35.225184;0.5695571046183441;-0.3225111145449161;-0.628585743771648;-0.4126071881757115
14:06:35.240294;0.5610925551118927;-0.5070400646625536;-0.8464549506451369;-0.6057322482633373
14:06:35.254457;0.5370697198947306;-0.7083357806738138;-2.4022835217162086;-0.8142912682384077
14:06:35.268725;0.5182359916126554;-0.9229937028931173;-1.883372828207519;-1.0338702058136477
14:06:35.282466;0.47774955305447037;-1.1462530511724232;-4.048643855818507;-1.2593341825324578
14:06:35.296911;0.4529524068435309;-1.3723760959132194;-2.479714621093948;-1.4847990872268315
14:06:35.310867;0.41745047300050825;-1.5959128457155514;-3.5501933843022635;-1.7047125170353563
14:06:35.324956;0.41487486775181803;-1.8100034581590096;-0.2575605248690216;-1.9104353302287975
14:06:35.340118;0.41880881952356985;-2.004186870387383;0.393395177175182;-2.0887558222554903
14:06:35.354985;0.43192063585959045;-2.1611391920331364;1.3111816336020599;-2.21813746886285
14:06:35.370103;0.44854003403079595;-2.256598387584881;1.6619398171205502;-2.273640649407438
14:06:35.385097;0.4632056390142701;-2.266882159774713;1.4665604983474134;-2.2346489790828823
14:06:35.400128;0.4706427625533293;-2.1761478890515438;0.7437123539059232;-2.091591531285
14:06:35.415582;0.4674105907089916;-1.9822701229823336;-0.3232171844337717;-1.8505612230795156
14:06:35.430734;0.4569707688532941;-1.6998754489516221;-1.0439821855697529;-1.5345202485710674
14:06:35.445068;0.4386506717556067;-1.359477763880796;-1.8320097097687393;-1.1801494563862889
14:06:35.460122;0.42672352581432454;-1.0021059618601251;-1.1927145941282136;-0.8307892756897688
14:06:35.475027;0.4061431808130307;-0.6711422749402208;-2.058034500129385;-0.527346064113071
14:06:35.490023;0.3783216829106721;-0.4027752768106588;-2.7821497902358603;-0.3000334334643537
14:06:35.504278;0.35083198446862157;-0.2209732551190857;-2.7489698442050514;-0.166685836953619
14:06:35.519457;0.3007686705108363;-0.13745323374747598;-5.006331395778529;-0.13281897004114415
14:06:35.533105;0.2779388803136438;-0.15186264799648658;-2.28297901971925;-0.193281879542553
14:06:35.547777;0.264703252112752;-0.25504545136101986;-1.3235628200891802;-0.33409440712947347
14:06:35.564042;0.23614019298097141;-0.426398345215721;-2.856305913178056;-0.5272830344782251
14:06:35.578591;0.22499246269226095;-0.6319471401558641;-1.1147730288710467;-0.7358213161868011
14:06:35.593108;0.19738256216202824;-0.8345585669879559;-2.760990053023271;-0.924071754909662
14:06:35.607064;0.1800122047723669;-1.0008779560739116;-1.7370357389661333;-1.0623530472565554
14:06:35.620963;0.14228355025093706;-1.1066478476929287;-3.7728654521429843;-1.1326283994876674
14:06:35.635422;0.1156503867391592;-1.1400683324029874;-2.6633163511777855;-1.1297152059212476
14:06:35.649576;0.07258783333477288;-1.1029992571763658;-4.306255340438632;-1.0617755287273585
