timestamp;raw_angle;filtered_angle;raw_velocity;filtered_velocity
15:02:02.996096;0.377364531;3.812504667;10.42459109;4.080633641
15:02:03.030470;0.440482232;4.298294748;6.311770085;4.145440329
15:02:03.064658;0.48548607;4.006465761;4.500383875;3.734177644
15:02:03.099723;0.542293253;3.496762502;5.680718296;3.3775779
15:02:03.134480;0.571500953;3.268278063;2.920770022;2.949103118
15:02:03.170072;0.584636395;2.671303577;1.313544127;2.302328425
15:02:03.205147;0.553124312;1.981157415;-3.151208279;1.353945938
15:02:03.239640;0.517515191;0.817802534;-3.560912086;0.330898118
15:02:03.273908;0.518297746;-0.080719303;0.078255518;-0.142380286
15:02:03.308626;0.555213702;-0.191017164;3.691595568;0.051751201
15:02:03.343901;0.577561049;0.258052386;2.23473466;0.317008207
15:02:03.378793;0.574241297;0.365423584;-0.331975117;0.203914211
15:02:03.414062;0.561903669;0.066081892;-1.23376281;-0.121032762
15:02:03.452277;0.534465083;-0.280574348;-2.743858599;-0.532527693
15:02:03.486528;0.480606306;-0.747465993;-5.385877751;-1.133303725
15:02:03.521526;0.446507355;-1.457623067;-3.409895041;-1.571483432
15:02:03.555603;0.385337116;-1.66713537;-6.117023922;-1.954466579
15:02:03.589865;0.324301712;-2.195134298;-6.103540384;-2.389822641
15:02:03.624226;0.264883737;-2.550811836;-5.941797543;-2.665524151
15:02:03.659406;0.195328065;-2.758961504;-6.955567171;-2.908144008
15:02:03.693873;0.148150868;-3.028099277;-4.717719739;-2.943950805
15:02:03.728769;0.102035932;-2.866943837;-4.611493591;-2.784273747
15:02:03.763773;0.072330137;-2.707751556;-2.970579466;-2.505748422
15:02:03.799931;0.032891431;-2.330272708;-3.943870577;-2.250923031
15:02:03.834684;-0.010921676;-2.180056563;-4.381310709;-2.147422473
15:02:03.872069;-0.037138774;-2.114910702;-2.621709842;-1.942664987
15:02:03.906429;-0.067138225;-1.79339095;-2.999945142;-1.691267276
15:02:03.941115;-0.074557064;-1.60018066;-0.741883864;-1.341168183
15:02:03.975175;-0.085230134;-1.119185496;-1.067306947;-0.9538225
15:02:04.009326;-0.058430947;-0.809146416;2.679918633;-0.390842419
15:02:04.044846;0.021239267;-0.030572507;7.967021418;0.687651716
15:02:04.079093;0.094356455;1.296783344;7.311718805;1.754839486
15:02:04.114487;0.199576572;2.143592343;10.52201174;2.715953795
15:02:04.149084;0.271102658;3.195302803;7.152608546;3.324999152
15:02:04.184919;0.362114665;3.430589438;9.10120072;3.661072606
15:02:04.218997;0.424937634;3.848341762;6.282296927;3.77273168
15:02:04.253308;0.47536018;3.700542788;5.042254557;3.530349832
15:02:04.287483;0.530791409;3.379589728;5.543122904;3.280617749
15:02:04.321632;0.552478038;3.18809145;2.16866289;2.835168717
15:02:04.355852;0.571985015;2.529783788;1.950697754;2.246879034
15:02:04.390429;0.571600819;2.000910049;-0.038419645;1.631050099
15:02:04.425304;0.542422829;1.311518693;-2.917799009;0.812123407
15:02:04.459547;0.516171744;0.386275166;-2.625108469;0.048838058
15:02:04.494604;0.514190885;-0.236028722;-0.198085917;-0.285283271
15:02:04.529573;0.530495494;-0.324604397;1.630460854;-0.213405427
15:02:04.563711;0.558190026;-0.116763892;2.769453231;0.054370339
15:02:04.598537;0.572857748;0.199654059;1.466772213;0.219429339
15:02:04.632685;0.571865814;0.235307485;-0.099193389;0.125209638
15:02:04.666940;0.509835004;0.027095339;-6.203081008;-0.534055467
15:02:04.701752;0.45659508;-1.00967784;-5.323992389;-1.338554743
15:02:04.736493;0.403165046;-1.61568193;-5.343003463;-1.845563421
15:02:04.771892;0.346447336;-2.037804414;-5.67177094;-2.218992282
15:02:04.807311;0.254559444;-2.371701959;-9.188789222;-2.768302456
15:02:04.841656;0.178380539;-3.099629991;-7.617890509;-3.245755864
15:02:04.876588;0.092783425;-3.365036415;-8.559711417;-3.528384727
15:02:04.911642;0.03385384;-3.659171251;-5.892958441;-3.548474854
15:02:04.945850;-0.014714965;-3.447289292;-4.856880483;-3.269458772
15:02:04.980839;-0.049901193;-3.111527768;-3.518622848;-2.863267217
15:02:05.015259;-0.100054281;-2.648450326;-5.015308785;-2.57589652
15:02:05.049515;-0.128615715;-2.508499228;-2.856143434;-2.274232498
15:02:05.083769;-0.149278799;-2.070838187;-2.066308357;-1.83063132
15:02:05.119364;-0.165737823;-1.623354101;-1.645902396;-1.410291249
15:02:05.153704;-0.166683085;-1.226067459;-0.09452623;-0.945121315
15:02:05.188521;-0.153504468;-0.704073108;1.317861693;-0.387813131
15:02:05.223564;-0.097355577;-0.115447256;5.614889153;0.451342237
15:02:05.258399;0.005816536;0.935903867;10.31721124;1.709942569
15:02:05.293495;0.064480648;2.361653709;5.86641127;2.554691334
15:02:05.328434;0.171365874;2.717467225;10.68852252;3.223693901
15:02:05.363438;0.260322604;3.646973071;8.895673073;3.851450126
15:02:05.398185;0.358579273;4.018941049;9.825666825;4.21987119
15:02:05.432374;0.418908591;4.380189977;6.032931881;4.203794853
15:02:05.466595;0.493445538;4.047091905;7.453694685;4.013004642
15:02:05.501270;0.539664832;3.974712937;4.621929337;3.707471108
15:02:05.535313;0.581569849;3.473231205;4.190501731;3.230497347
15:02:05.569520;0.593529417;3.016142891;1.195956835;2.590821786
15:02:05.604709;0.600549116;2.224208612;0.70196991;1.869044381
15:02:05.640218;0.587178939;1.56236324;-1.337017754;1.138837498
15:02:05.674447;0.567777737;0.776432586;-1.940120177;0.421017261
15:02:05.709007;0.570728264;0.12015508;0.295052673;0.041209125
15:02:05.743589;0.577144837;-0.024996196;0.641657331;-0.053581951
15:02:05.778464;0.578346289;-0.077417539;0.120145161;-0.138131139
15:02:05.812855;0.566244138;-0.189824313;-1.210215063;-0.337045112
15:02:05.847577;0.557489749;-0.460772305;-0.875438911;-0.537361565
15:02:05.883635;0.522297417;-0.602941592;-3.519233248;-0.863443036
15:02:05.917971;0.468409954;-1.084506049;-5.388746298;-1.413865931
15:02:05.952171;0.434284465;-1.689640486;-3.412548824;-1.761786186
15:02:05.986896;0.37647972;-1.821373095;-5.780474511;-2.05120423
15:02:06.020990;0.319592145;-2.242741254;-5.688757511;-2.389712145
15:02:06.055134;0.242264829;-2.511866357;-7.732731609;-2.766806744
15:02:06.090256;0.182627686;-2.977384895;-5.963714282;-3.006561976
15:02:06.124747;0.111546823;-3.026870249;-7.10808636;-3.123740418
15:02:06.159244;0.069306345;-3.19848781;-4.224047752;-3.025019559
15:02:06.193977;0.034457929;-2.871542797;-3.484841571;-2.674769949
15:02:06.227990;-0.015397733;-2.503966452;-4.985566206;-2.469318529
15:02:06.262786;-0.049054456;-2.434635234;-3.365672312;-2.270457142
15:02:06.297736;-0.080747486;-2.127043361;-3.169303011;-1.983738292
15:02:06.332812;-0.093627603;-1.857392771;-1.288011749;-1.597328587
15:02:06.367986;-0.100404989;-1.373313146;-0.677738568;-1.132077187
15:02:06.403082;-0.097171531;-0.92468131;0.323345781;-0.66830685
15:02:06.437487;-0.062536387;-0.447206213;3.463514462;-0.013214628
15:02:06.472522;-0.009092026;0.356989829;5.344436078;0.815397913
15:02:06.506736;0.090639105;1.207100219;9.973113135;1.896172191
15:02:06.541444;0.17347635;2.477516446;8.283724428;2.827230574
15:02:06.577958;0.280213805;3.121221458;10.67374552;3.54618491
15:02:06.613655;0.345708996;3.89804027;6.549519123;3.858767792
15:02:06.648264;0.429670134;3.819567274;8.396113773;3.918683029
15:02:06.683578;0.480319431;3.993374381;5.064929663;3.782210335
15:02:06.722336;0.540933298;3.5964801;6.061386698;3.50614335
15:02:06.756716;0.581967522;3.421674982;4.103422438;3.185782993
15:02:06.790613;0.599450003;2.977777621;1.748248061;2.60804003
15:02:06.824684;0.608447825;2.288397391;0.899782289;1.944853094
15:02:06.859499;0.593916544;1.647630962;-1.453128141;1.207201697
15:02:06.893654;0.577940139;0.830586557;-1.597640538;0.49894737
15:02:06.927811;0.579801436;0.217793855;0.186129753;0.119773567
15:02:06.962896;0.598356163;0.038176778;1.855472671;0.100059539
15:02:06.998063;0.61062688;0.152876777;1.227071679;0.147670414
15:02:07.033239;0.602333393;0.142145538;-0.8293487;-0.024129148
15:02:07.069481;0.603775448;-0.16415176;0.144205546;-0.205398676
15:02:07.103557;0.593321341;-0.240326252;-1.045410694;-0.362214111
15:02:07.137742;0.549471401;-0.467246376;-4.384994064;-0.815986868
15:02:07.173068;0.509868512;-1.110495737;-3.96028883;-1.321921128
15:02:07.207747;0.462627535;-1.499574322;-4.724097696;-1.704318492
15:02:07.242927;0.419526994;-1.874758289;-4.310054116;-1.979887236
15:02:07.277064;0.365589372;-2.066269247;-5.393762213;-2.217255925
15:02:07.312502;0.291132472;-2.34313752;-7.445690007;-2.602398077
15:02:07.346941;0.222565592;-2.817858589;-6.85668799;-2.944146999
15:02:07.380985;0.175327469;-3.044682947;-4.723812308;-2.952330288
15:02:07.416070;0.143749713;-2.867238269;-3.157775605;-2.66335277
15:02:07.450031;0.109063129;-2.48540013;-3.468658361;-2.351543731
15:02:07.484058;0.083538334;-2.232949932;-2.552479515;-2.053820193
15:02:07.518139;0.06416579;-1.897543525;-1.937254376;-1.711321449
15:02:07.552857;0.044637789;-1.550200112;-1.952800093;-1.410462186
15:02:07.587324;0.027166792;-1.289365718;-1.747099778;-1.166897865
15:02:07.621388;0.022667115;-1.060147548;-0.449967669;-0.865000665
15:02:07.655960;0.032412507;-0.696836536;0.974539256;-0.44111172
15:02:07.690243;0.060333719;-0.221830588;2.792121177;0.106243938
15:02:07.724059;0.100400454;0.385691167;4.00667346;0.715252686
15:02:07.759845;0.171858971;0.99641536;7.145851714;1.476240682
15:02:07.793895;0.236937312;1.881119442;6.507834122;2.166371852
15:02:07.833496;0.319467353;2.406275609;8.253004072;2.737441919
15:02:07.867884;0.389885917;3.0132405;7.041856395;3.141015364
15:02:07.901652;0.419569357;3.240783114;2.968344054;2.99506316
15:02:07.936447;0.438894241;2.779540372;1.932488311;2.507501115
15:02:07.971434;0.444182507;2.270283978;0.528826609;1.95279889
15:02:08.005258;0.433985874;1.677865367;-1.019663239;1.319169835
15:02:08.040464;0.391102327;1.009002492;-4.288354676;0.487988337
15:02:08.075261;0.354793312;0.044184988;-3.630901508;-0.278686337
15:02:08.112284;0.303991878;-0.554021191;-5.080143434;-0.89795369
15:02:08.147187;0.285598687;-1.186477062;-1.839319142;-1.171923456
15:02:08.182708;0.290737274;-1.155402425;0.513858692;-0.953274864
15:02:08.217931;0.26227285;-0.781928724;-2.846442332;-0.898197904
15:02:08.252759;0.245173803;-0.994636941;-1.709904706;-0.98363376
15:02:08.287972;0.219532997;-0.973136577;-2.564080621;-1.028027832
15:02:08.322431;0.201852748;-1.072328084;-1.768024879;-1.043784287
15:02:08.356830;0.187796659;-1.017390382;-1.405608971;-0.963394194
15:02:08.391296;0.176564643;-0.915579496;-1.12320159;-0.850123632
15:02:08.425966;0.168042451;-0.792804657;-0.852219137;-0.720632295
15:02:08.460978;0.15126422;-0.65872139;-1.677823098;-0.66904964
15:02:08.496047;0.137460475;-0.676645375;-1.380374498;-0.657520962
15:02:08.530177;0.121714174;-0.640470147;-1.574630176;-0.639212594
15:02:08.565251;0.106000952;-0.63728589;-1.571322173;-0.633310653
15:02:08.600301;0.097541625;-0.628543126;-0.845932693;-0.565615823
15:02:08.635309;0.092535117;-0.511087231;-0.500650799;-0.436369986
15:02:08.669994;0.089246877;-0.372188739;-0.328823938;-0.303380102
15:02:08.704428;0.086238297;-0.244595915;-0.300858031;-0.192030684
15:02:08.739013;0.082984731;-0.1473287;-0.32535666;-0.111069113
15:02:08.772990;0.079869216;-0.080372082;-0.311551438;-0.053140559
15:02:08.808933;0.075817583;-0.030320096;-0.40516333;-0.018312539
15:02:08.842954;0.070570358;-0.008538003;-0.52472248;-0.009636521
15:02:08.877860;0.06633675;-0.01086301;-0.423360826;-0.003918525
15:02:08.912022;0.065351535;0.001873218;-0.09852152;0.032206783
15:02:08.946856;0.063957121;0.057571271;-0.139441316;0.075564877
15:02:08.982707;0.060973551;0.090256609;-0.298357032;0.08989629
15:02:09.017782;0.062155307;0.089390053;0.118175604;0.121310971
15:02:09.053708;0.060933441;0.147735154;-0.122186612;0.150697395
15:02:09.088849;0.062958125;0.152859515;0.202468421;0.179622413
15:02:09.124214;0.062958125;0.201601381;0;0.203607841
15:02:09.158688;0.062958125;0.204631688;0;0.204823564
15:02:09.192675;0.060933441;0.204154571;-0.202468421;0.187054261
15:02:09.227745;0.056766347;0.171693672;-0.416709403;0.141388325
15:02:09.262817;0.053755023;0.115132724;-0.301132382;0.101671371
15:02:09.297868;0.049583037;0.089659217;-0.417198599;0.070140075
15:02:09.332304;0.045305493;0.053114755;-0.42775444;0.037756283
15:02:09.367972;0.042296431;0.024445213;-0.300906196;0.023080472
15:02:09.402080;0.039910768;0.021666936;-0.238566238;0.025289046
15:02:09.436897;0.040088137;0.028274382;0.017736882;0.050783979
15:02:09.471197;0.040088137;0.069599044;0;0.083846939
15:02:09.505172;0.040088137;0.095586645;0;0.10517274
15:02:09.539859;0.03993333;0.112899168;-0.01548075;0.117831034
15:02:09.574099;0.041120441;0.121696299;0.118711078;0.135072223
15:02:09.609221;0.043165328;0.146068768;0.204488692;0.161584392
15:02:09.643764;0.045189921;0.174296696;0.202459388;0.184285643
15:02:09.678701;0.047215711;0.192263052;0.202578995;0.198368635
15:02:09.712688;0.047215711;0.20286635;0;0.190118542
15:02:09.746991;0.047215711;0.178744791;0;0.168567069
15:02:09.781699;0.047192395;0.159429495;-0.002331616;0.151018147
15:02:09.816062;0.046202668;0.143351962;-0.098972735;0.128843688
15:02:09.850424;0.045167201;0.116105317;-0.103546652;0.104623972
15:02:09.884530;0.042992404;0.094428322;-0.217479779;0.076592494
15:02:09.919941;0.037573748;0.06087607;-0.54186559;0.022002924
15:02:09.953974;0.033412328;-0.011176023;-0.416141955;-0.029266025
15:02:09.991589;0.025014959;-0.045082833;-0.839736943;-0.091467347
15:02:10.026495;0.014390651;-0.131114523;-1.062430775;-0.181568794
15:02:10.064131;-0.000434553;-0.22468141;-1.482520358;-0.293219662
15:02:10.098587;-0.012061373;-0.35096497;-1.162681989;-0.373444471
15:02:10.133273;-0.023504455;-0.392072061;-1.144308254;-0.405053753
15:02:10.167828;-0.02870904;-0.415079508;-0.520458518;-0.373284511
15:02:10.202106;-0.024605182;-0.336493418;0.410385804;-0.231419651
15:02:10.236085;-0.002700513;-0.140337931;2.190466939;0.076423481
15:02:10.271114;0.055089855;0.263490221;5.779036755;0.701588291
15:02:10.305826;0.105579413;1.072678435;5.048955844;1.324876326
15:02:10.340505;0.17438726;1.538592197;6.880784668;1.857313258
15:02:10.374922;0.21879269;2.123466782;4.440542982;2.149711378
15:02:10.409507;0.259634447;2.167988892;4.084175737;2.148361138
15:02:10.443499;0.281018966;2.126435466;2.138451851;1.948493556
15:02:10.478562;0.30396822;1.793844469;2.294925451;1.669808551
15:02:10.512552;0.321604804;1.561115072;1.763658421;1.42270186
15:02:10.546866;0.338303235;1.302621782;1.669843062;1.189735269
15:02:10.582131;0.350262367;1.09157424;1.195913227;0.968076731
15:02:10.616500;0.351406049;0.860847581;0.114368224;0.682845182
15:02:10.651074;0.346037502;0.530079253;-0.53685473;0.348484127
15:02:10.685390;0.340817418;0.193797403;-0.522008384;0.063881876
15:02:10.720586;0.334918399;-0.04634416;-0.589901969;-0.144463028
15:02:10.755028;0.330307245;-0.227091218;-0.461115318;-0.285931822
15:02:10.790320;0.342950341;-0.333621404;1.264309562;-0.237530769
15:02:10.825601;0.336528494;-0.156223999;-0.642184655;-0.236548065
15:02:10.859701;0.290303653;-0.307129229;-4.622484166;-0.677552557
15:02:10.894039;0.264854757;-0.989691069;-2.544889616;-1.086852508
15:02:10.931358;0.230830468;-1.167885774;-3.402428855;-1.299586588
15:02:10.965556;0.187159642;-1.409803793;-4.367082651;-1.573714667
15:02:11.001578;0.111239086;-1.712721373;-7.592055586;-2.07704317
15:02:11.035905;0.037728999;-2.383210227;-7.351008674;-2.614682387
15:02:11.069834;-0.017488388;-2.805623288;-5.521738672;-2.814082827
15:02:11.103937;-0.070915907;-2.816168816;-5.342751932;-2.794660419
15:02:11.139022;-0.135199803;-2.772389768;-6.428389626;-2.829586746
15:02:11.173560;-0.173810085;-2.871559641;-3.861028146;-2.696342473
15:02:11.207885;-0.221346097;-2.543463712;-4.753601252;-2.47614444
15:02:11.242145;-0.252593363;-2.413699096;-3.12472658;-2.225474976
15:02:11.276799;-0.286404452;-2.062097441;-3.381108931;-1.937650034
15:02:11.311113;-0.291304702;-1.826732557;-0.490024926;-1.500647661
15:02:11.346644;-0.291595534;-1.220767746;-0.02908319;-0.944625624
15:02:11.381137;-0.269175253;-0.706905926;2.242028073;-0.326150525
15:02:11.418651;-0.204033591;0.001104901;6.514166206;0.611848323
15:02:11.452861;-0.135115186;1.130264112;6.89184051;1.593316728
15:02:11.487499;-0.032263265;1.986627432;10.28519209;2.577692675
15:02:11.521759;0.050446805;3.074144197;8.271006941;3.324860466
15:02:11.556555;0.15490656;3.533557743;10.44597552;3.868390017
15:02:11.590731;0.222436541;4.143342401;6.752998134;4.072209208
15:02:11.625576;0.30206056;4.005101151;7.962401896;4.030141618
15:02:11.661054;0.351684087;4.04192121;4.962352649;3.803495168
15:02:11.697453;0.415184171;3.594931982;6.350008457;3.516001809
15:02:11.732031;0.441174721;3.439941056;2.599055011;3.070573289
15:02:11.767684;0.450058729;2.749715777;0.888400747;2.336068671
15:02:11.803930;0.442199783;1.978969884;-0.785894574;1.54013998
15:02:11.841534;0.42189358;1.163441691;-2.030620281;0.744423033
15:02:11.875599;0.384067699;0.38566927;-3.782588159;-0.055414493
15:02:11.909891;0.387962992;-0.426881016;0.389529302;-0.411783863
15:02:11.944503;0.421119751;-0.395103279;3.315675906;-0.150436012
15:02:11.981046;0.450051316;0.058645913;2.89315653;0.201656118
15:02:12.015368;0.448446316;0.321465114;-0.160500044;0.182145155
15:02:12.053273;0.377342993;0.058490873;-7.1103323;-0.590591691
15:02:12.087356;0.304880162;-1.141685317;-7.246283109;-1.613314348
15:02:12.122556;0.26945249;-2.008508049;-3.542767178;-2.044950682
15:02:12.157400;0.191215805;-2.075102106;-7.823668489;-2.429186857
15:02:12.192278;0.119625428;-2.725415294;-7.159037655;-2.914189819
15:02:12.226431;0.036864262;-3.070300596;-8.276116578;-3.279407906
15:02:12.260298;-0.018511763;-3.449320269;-5.537602558;-3.36668275
15:02:12.295207;-0.068894076;-3.289897127;-5.038231277;-3.175217346
15:02:12.329216;-0.100109275;-3.070537666;-3.121519945;-2.821987052
15:02:12.363514;-0.129372344;-2.605423998;-2.92630686;-2.398954974
15:02:12.397687;-0.175896801;-2.220619013;-4.652445726;-2.198213339
15:02:12.432246;-0.214041753;-2.175094947;-3.814495135;-2.082797081
15:02:12.466440;-0.255036452;-2.001342615;-4.099469949;-1.948418631
15:02:12.501049;-0.266254926;-1.898274644;-1.12184744;-1.616422064
15:02:12.536315;-0.262016599;-1.373107188;0.423832701;-1.04229503
15:02:12.571356;-0.213061143;-0.756073712;4.895545592;-0.161809032
15:02:12.606143;-0.107567821;0.34811563;10.54933221;1.220031645
15:02:12.640288;-0.042392892;1.956397862;6.517492892;2.254984025
15:02:12.674400;0.028073478;2.504895623;7.046637058;2.748885039
15:02:12.708731;0.146105298;2.95486339;11.803182;3.491604437
15:02:12.742904;0.235224689;3.939749114;8.911939074;4.078159333
15:02:12.777567;0.33349096;4.189194738;9.826627131;4.34075941
15:02:12.812145;0.377504437;4.457774403;4.401347679;4.116675141
15:02:12.846385;0.430537611;3.819682559;5.303317444;3.627384537
15:02:12.880477;0.45986906;3.455620143;2.933144852;3.113700182
15:02:12.914706;0.477464244;2.816529758;1.759518446;2.464721693
15:02:12.948851;0.484932347;2.160548951;0.746810235;1.817598837
15:02:12.985099;0.473898794;1.521569446;-1.103355321;1.121956743
15:02:13.019529;0.422852519;0.77729259;-5.104627416;0.170540676
15:02:13.054991;0.387450546;-0.344450138;-3.540197371;-0.655002239
15:02:13.089685;0.417595185;-0.912370489;3.014463913;-0.612758717
15:02:13.125034;0.450454539;-0.355518704;3.285935401;-0.116155158
15:02:13.160694;0.44816581;0.085895247;-0.22887287;-0.019437476
15:02:13.195478;0.433534863;-0.109344373;-1.463094755;-0.281520053
15:02:13.229591;0.367104708;-0.430992909;-6.643015424;-0.961544007
15:02:13.264848;0.311077269;-1.410178124;-5.602743933;-1.702351402
15:02:13.299043;0.274825818;-1.945987457;-3.625145061;-1.990080628
15:02:13.334194;0.22139682;-2.024919568;-5.342899855;-2.182263517
15:02:13.368453;0.134370374;-2.314605849;-8.702644567;-2.681893914
15:02:13.403773;0.071049847;-2.987779013;-6.332052738;-3.050149907
15:02:13.437916;-0.002934025;-3.098534052;-7.398387148;-3.212729312
15:02:13.472279;-0.046084161;-3.301865734;-4.315013632;-3.124571438
15:02:13.506538;-0.090900604;-2.968322731;-4.481644339;-2.839879764
15:02:13.541126;-0.123148728;-2.724775338;-3.224812396;-2.520279223
15:02:13.575513;-0.165694178;-2.34289702;-4.254544973;-2.266321206
15:02:13.609859;-0.194740948;-2.19658618;-2.904676953;-2.024791405
15:02:13.644897;-0.219867484;-1.875246271;-2.512653629;-1.712264858
15:02:13.679530;-0.212306404;-1.568615821;0.756107943;-1.186180018
15:02:13.713918;-0.201997714;-0.858982273;1.030869017;-0.558715411
15:02:13.748069;-0.139657958;-0.298790121;6.233975664;0.329114178
15:02:13.782364;-0.067599675;0.863175109;7.205828269;1.386859465
15:02:13.816440;0.037486588;1.83215181;10.50862628;2.460462497
15:02:13.851229;0.126093527;2.989168859;8.860693898;3.296064601
15:02:13.885484;0.232592896;3.552390787;10.64993689;3.897098401
15:02:13.919851;0.30131938;4.180377938;6.872648412;4.109538316
15:02:13.955088;0.375230768;4.042107658;7.391138817;4.012611935
15:02:13.989396;0.421912514;3.978229677;4.668174612;3.722799124
15:02:14.024121;0.464689357;3.498537361;4.277684335;3.267342758
15:02:14.058746;0.496544076;3.064157186;3.185471827;2.797171241
15:02:14.093345;0.496726119;2.562864716;0.018204294;2.108670805
15:02:14.131210;0.474643805;1.717011642;-2.208231321;1.20662966
15:02:14.165719;0.439579852;0.769531449;-3.506395298;0.296684218
15:02:14.201775;0.400601284;-0.106082737;-3.897856871;-0.476053227
15:02:14.237519;0.402998975;-0.786288932;0.239769125;-0.721081021
15:02:14.272021;0.442050912;-0.660666498;3.905193673;-0.320315415
15:02:14.310256;0.462514303;-0.030652137;2.046339104;0.068046184
15:02:14.345474;0.456583215;0.150587642;-0.59310875;0.012860786
15:02:14.381253;0.397364214;-0.107963262;-5.921900114;-0.62708175
15:02:14.415435;0.333900299;-1.067755368;-6.346391504;-1.469124078
15:02:14.451560;0.283032713;-1.806752311;-5.086758615;-1.986826027
15:02:14.485929;0.191613461;-2.139321309;-9.141925163;-2.578675009
15:02:14.520950;0.121158026;-2.94622888;-7.045543534;-3.082227875
15:02:14.555710;0.040281296;-3.193135426;-8.087672993;-3.357847696
15:02:14.589729;-0.010019253;-3.489667824;-5.030054938;-3.349769529
15:02:14.625501;-0.059496477;-3.224682067;-4.947722348;-3.102165505
15:02:14.659861;-0.093904938;-2.991367246;-3.440846088;-2.770033107
15:02:14.695475;-0.13699779;-2.57767519;-4.30928519;-2.475060747
15:02:14.729867;-0.172174184;-2.383163429;-3.51763944;-2.235812065
15:02:14.764573;-0.207659068;-2.106998627;-3.548488407;-1.993877122
15:02:14.799807;-0.240265319;-1.894497105;-3.260625059;-1.781917749
15:02:14.836478;-0.250566915;-1.681942581;-1.030159629;-1.417328851
15:02:14.870832;-0.234712073;-1.188294029;1.585484231;-0.786283711
15:02:14.905511;-0.157449506;-0.438644824;7.726256702;0.337164052
15:02:14.942029;-0.088635543;0.995668128;6.881396231;1.481492289
15:02:14.976326;0.009301527;1.893987409;9.793706984;2.463838068
15:02:15.010567;0.099067644;2.943326482;8.97661177;3.273976232
15:02:15.044688;0.176713705;3.548144933;7.764606112;3.672722826
15:02:15.078921;0.278591287;3.773707265;10.18775817;4.036368894
15:02:15.113938;0.335534665;4.249080953;5.694337809;4.062389363
15:02:15.149537;0.408837745;3.897371028;7.330307985;3.873627447
15:02:15.184128;0.450409135;3.844151424;4.157139032;3.558018314
15:02:15.218224;0.479703209;3.307350111;2.929407401;2.988905529
15:02:15.252636;0.487059926;2.711138427;0.735671645;2.296098671
15:02:15.289066;0.476023198;1.937707641;-1.103672805;1.484989523
15:02:15.323588;0.437949054;1.095368302;-3.807414385;0.551341211
15:02:15.359121;0.430737186;0.090203968;-0.72118681;-0.057107161
15:02:15.394445;0.442518452;-0.180219896;1.178126617;-0.134608295
15:02:15.428863;0.473214957;-0.093298086;3.069650533;0.090071137
15:02:15.464480;0.488509783;0.245604273;1.529482589;0.255261395
15:02:15.498833;0.454306714;0.25988704;-3.420306926;-0.124950249
15:02:15.532833;0.406604534;-0.452800889;-4.770218009;-0.833566683
15:02:15.567197;0.352139211;-1.156188587;-5.446532316;-1.47745123
15:02:15.601237;0.308370886;-1.746944603;-4.376832457;-1.884642261
15:02:15.637166;0.223764127;-2.001204462;-8.46067594;-2.412957271
15:02:15.671330;0.150695234;-2.75798469;-7.306889247;-2.949470965
15:02:15.706428;0.06889447;-3.107677446;-8.180076424;-3.299317027
15:02:15.741556;0.005425168;-3.455068232;-6.346930219;-3.431418354
15:02:15.776253;-0.054297619;-3.404894886;-5.972278647;-3.341995939
15:02:15.810499;-0.090894705;-3.280856047;-3.659708668;-3.0373101
15:02:15.845435;-0.127538031;-2.824839099;-3.664332602;-2.636760794
15:02:15.880629;-0.18006393;-2.473623142;-5.252589817;-2.452398584
15:02:15.914427;-0.213329763;-2.42905973;-3.326583308;-2.250478185
15:02:15.948497;-0.240653556;-2.094641545;-2.732379372;-1.909791054
15:02:15.982655;-0.239549703;-1.74755826;0.110385331;-1.382246893
15:02:16.017474;-0.216664007;-1.067860724;2.288569631;-0.628552271
15:02:16.051464;-0.15775764;-0.251416974;5.890636639;0.349707978
15:02:16.085612;-0.092325005;0.860599843;6.543263587;1.339739033
15:02:16.120224;0.003702703;1.746912448;9.602770726;2.324292984
15:02:16.153988;0.092718043;2.81053022;8.901534045;3.156385973
15:02:16.188340;0.199253119;3.446027205;10.65350755;3.816256916
15:02:16.222844;0.266246152;4.121187969;6.699303359;4.054936883
15:02:16.257605;0.343190627;3.991792471;7.6944475;4.003428807
15:02:16.291741;0.392230139;4.003946964;4.903951222;3.772570483
15:02:16.326595;0.442905865;3.569048507;5.067572592;3.398534191
15:02:16.361493;0.467755748;3.245539174;2.484988257;2.903490864
15:02:16.395812;0.473197094;2.605949593;0.544134571;2.194396855
15:02:16.430104;0.462718854;1.839323831;-1.047823999;1.409112685
15:02:16.464863;0.44922419;1.040646102;-1.349466335;0.702875723
15:02:16.502312;0.413805275;0.412961323;-3.541891569;-0.004677675
15:02:16.537373;0.420035093;-0.356357432;0.622981863;-0.325373749
15:02:16.572237;0.460817444;-0.294982485;4.078235059;0.002380959
15:02:16.607852;0.47017633;0.253864832;0.935888632;0.218854362
15:02:16.642508;0.458129805;0.18766882;-1.204652473;-0.006986209
15:02:16.676448;0.413631664;-0.174597483;-4.449814144;-0.569670181
15:02:16.710496;0.354142455;-0.905616373;-5.948920945;-1.30341456
15:02:16.744633;0.327059818;-1.636711769;-2.708263659;-1.658450318
15:02:16.778610;0.237074425;-1.678391187;-8.998539338;-2.182630027
15:02:16.812697;0.188683499;-2.604470294;-4.839092563;-2.625699014
15:02:16.847165;0.092548284;-2.642517827;-9.613521497;-3.02217235
15:02:16.881288;0.034036395;-3.33699228;-5.851188888;-3.296689386
15:02:16.915501;-0.011023795;-3.255415992;-4.506018992;-3.104515699
