Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:21:05.916689;0.066594375;2.218659931;0;0;1.725376964
16:21:05.928126;0.096906817;2.311026373;0;0;1.777203083
16:21:05.938075;0.126756431;2.439839374;0;0;1.824083805
16:21:05.947665;0.155774376;2.518956128;0;0;1.869720221
16:21:05.958558;0.210333106;3.098733832;0;0;1.918308258
16:21:05.968569;0.236833952;2.976793048;0;0;1.966805935
16:21:05.979874;0.237812688;2.398464659;0;0;2.004230976
16:21:05.990343;0.261275131;2.372365516;0;0;2.031047583
16:21:06.000647;0.28270194;2.309033345;0;0;2.077031851
16:21:06.011476;0.304110559;2.262625383;0;0;2.137739897
16:21:06.020989;0.329603888;2.314092312;0;0;2.20809865
16:21:06.031600;0.353912433;2.33114831;0;0;2.272477865
16:21:06.041789;0.380356384;2.384222987;0;0;2.32839942
16:21:06.051491;0.436127387;3.006502295;0;0;2.372446537
16:21:06.062585;0.460673497;2.878233604;0;0;2.413230658
16:21:06.072584;0.460673497;2.302586884;0;0;2.467474222
16:21:06.082760;0.484687939;2.31897379;0;0;2.549221754
16:21:06.093326;0.50219677;2.194179166;0;0;2.658844709
16:21:06.103078;0.519022901;2.08942266;0;0;2.761216879
16:21:06.115049;0.546767089;2.199960446;0;0;2.842271805
16:21:06.124806;0.55518167;1.915470749;0;0;2.901906013
16:21:06.135598;0.565183041;1.719782535;0;0;2.945372343
16:21:06.146313;0.568739654;1.442601873;0;0;2.983739614
16:21:06.158029;0.577838615;1.316536634;0;0;3.029161453
16:21:06.167012;0.582377473;1.143389646;0;0;3.080971956
16:21:06.177132;0.58371173;0.94100105;0;0;3.132111073
16:21:06.187603;0.586958609;0.816986341;0;0;-3.11089468
16:21:06.197436;0.5879002;0.672283706;0;0;-3.077619553
16:21:06.208382;0.586618104;0.513776122;0;0;-3.049196482
16:21:06.218007;0.585291675;0.384780814;0;0;-3.025913954
16:21:06.229397;0.582063927;0.248530728;0;0;-3.004463673
16:21:06.239382;0.579447531;0.147046692;0;0;-2.978285313
16:21:06.250214;0.5749085;0.034402029;0;0;-2.93951869
16:21:06.260195;0.569408231;-0.080093457;0;0;-2.891223431
16:21:06.271088;0.560678908;-0.230971545;0;0;-2.8439641
16:21:06.281141;0.547440329;-0.44772991;0;0;-2.799004316
16:21:06.291280;0.52386649;-0.824586167;0;0;-2.745250702
16:21:06.302145;0.500584599;-1.0882218;0;0;-2.661424398
16:21:06.312062;0.481519963;-1.247349391;0;0;-2.554494619
16:21:06.321819;0.462447929;-1.376626653;0;0;-2.447690725
16:21:06.333682;0.43321961;-1.637477679;0;0;-2.360253572
16:21:06.343623;0.428013875;-1.406760476;0;0;-2.294897556
16:21:06.353830;0.430253656;-1.081018226;0;0;-2.245829105
16:21:06.364121;0.441880578;-0.633938998;0;0;-2.21184659
16:21:06.374649;0.452284538;-0.313907754;0;0;-2.194856405
16:21:06.384488;0.457490482;-0.147758912;0;0;-2.190684557
16:21:06.394513;0.456759338;-0.13273102;0;0;-2.183985472
16:21:06.404744;0.456797653;-0.105424484;0;0;-2.157541752
16:21:06.414848;0.457054316;-0.079240991;0;0;-2.106819153
16:21:06.426718;0.457310283;-0.058817599;0;0;-2.035295725
16:21:06.436962;0.446893993;-0.25256015;0;0;-1.952433228
16:21:06.446180;0.446609339;-0.207699421;0;0;-1.869588017
16:21:06.457602;0.432359512;-0.424904468;0;0;-1.798513889
16:21:06.467531;0.415102303;-0.669625971;0;0;-1.736621857
16:21:06.478703;0.394667654;-0.919793212;0;0;-1.679097414
16:21:06.489429;0.376362843;-1.078658666;0;0;-1.626022696
16:21:06.499406;0.360472827;-1.176948928;0;0;-1.576829314
16:21:06.510509;0.35638787;-1.016449877;0;0;-1.525009155
16:21:06.520466;0.356276911;-0.815330718;0;0;-1.46972239
16:21:06.531148;0.349426598;-0.777224453;0;0;-1.410966516
16:21:06.541849;0.344062559;-0.72822117;0;0;-1.351495028
16:21:06.552202;0.330452365;-0.847172572;0;0;-1.290295362
16:21:06.562054;0.309719907;-1.089335855;0;0;-1.230521083
16:21:06.572366;0.283745721;-1.372866573;0;0;-1.173649311
16:21:06.582015;0.25595666;-1.647559253;0;0;-1.119808316
16:21:06.592703;0.20534488;-2.268660097;0;0;-1.066533923
16:21:06.604676;0.20534488;-1.814928078;0;0;-1.011543751
16:21:06.614868;0.168073925;-2.188576107;0;0;-0.955510676
16:21:06.625845;0.160938182;-1.892511447;0;0;-0.899269283
16:21:06.636628;0.156733248;-1.597505074;0;0;-0.843521237
16:21:06.645796;0.152808853;-1.355688747;0;0;-0.783247292
16:21:06.655983;0.149794809;-1.144391246;0;0;-0.709604561
16:21:06.666841;0.145736842;-0.996081896;0;0;-0.620639503
16:21:06.675912;0.143772214;-0.835865125;0;0;-0.51596266
16:21:06.685553;0.145579505;-0.632876924;0;0;-0.40114218
16:21:06.695742;0.148807364;-0.442421174;0;0;-0.262724012
16:21:06.705960;0.147635502;-0.377050829;0;0;-0.119184427
16:21:06.716314;0.133756413;-0.577259793;0;0;0.011385618
16:21:06.726345;0.122898127;-0.677473333;0;0;0.095934488
16:21:06.737611;0.110018953;-0.797508294;0;0;0.146412775
16:21:06.747488;0.098403412;-0.867954848;0;0;0.170404002
16:21:06.755977;0.087809275;-0.904738804;0;0;0.186860561
16:21:06.766921;0.078287953;-0.904680202;0;0;0.20246774
16:21:06.777296;0.068652708;-0.902437186;0;0;0.236372873
16:21:06.788106;0.060089858;-0.889322977;0;0;0.285344124
16:21:06.798304;0.05022596;-0.902483381;0;0;0.335110992
16:21:06.809301;0.03970892;-0.910587099;0;0;0.370072931
16:21:06.819086;0.027890568;-0.963128806;0;0;0.369218737
16:21:06.830104;0.01899961;-0.939321015;0;0;0.337408453
16:21:06.839858;0.005844606;-1.012622672;0;0;0.271510214
16:21:06.850467;-0.010590097;-1.113124139;0;0;0.196003363
16:21:06.861714;-0.022537729;-1.119044195;0;0;0.131816298
16:21:06.872394;-0.039976799;-1.239972263;0;0;0.078652799
16:21:06.881688;-0.052917568;-1.248148341;0;0;0.032521602
16:21:06.892280;-0.069421001;-1.306472716;0;0;-0.013836863
16:21:06.902393;-0.08497504;-1.354071369;0;0;-0.056939796
16:21:06.912971;-0.100485223;-1.366271429;0;0;-0.089437149
16:21:06.923096;-0.11470683;-1.373401733;0;0;-0.104622334
16:21:06.934667;-0.140585775;-1.575301923;0;0;-0.105368003
16:21:06.944535;-0.15090261;-1.465146051;0;0;-0.098887376
16:21:06.954303;-0.160823667;-1.366840668;0;0;-0.085365094
16:21:06.966076;-0.169226683;-1.259599829;0;0;-0.064826153
16:21:06.974692;-0.168246051;-0.988195195;0;0;-0.029266423
16:21:06.985605;-0.175247616;-0.923582347;0;0;0.026960002
16:21:06.995480;-0.189275039;-1.017416353;0;0;0.107099392
16:21:07.005702;-0.194992074;-0.927458848;0;0;0.200070888
16:21:07.015794;-0.201003305;-0.861334834;0;0;0.295942485
16:21:07.025223;-0.205301167;-0.774050599;0;0;0.385199249
16:21:07.036010;-0.208653481;-0.685799848;0;0;0.473748982
16:21:07.045923;-0.212353535;-0.622119076;0;0;0.558674335
16:21:07.056202;-0.214286217;-0.535334168;0;0;0.647496223
16:21:07.066981;-0.21559601;-0.452929044;0;0;0.734603703
16:21:07.076817;-0.213334412;-0.317424975;0;0;0.8140378
16:21:07.087618;-0.216608547;-0.314151386;0;0;0.881247699
16:21:07.098409;-0.216246467;-0.244528458;0;0;0.937729537
16:21:07.109524;-0.206423603;-0.017232778;0;0;0.990272164
16:21:07.119561;-0.201779389;0.078486443;0;0;1.047595024
16:21:07.129377;-0.194861485;0.199272293;0;0;1.112356067
16:21:07.139713;-0.192045856;0.215334715;0;0;1.176465392
16:21:07.150273;-0.177726805;0.442997029;0;0;1.236320972
16:21:07.160994;-0.168541458;0.518954152;0;0;1.287812591
16:21:07.172085;-0.156492104;0.641815431;0;0;1.331332326
16:21:07.182722;-0.141701046;0.791718918;0;0;1.366819501
16:21:07.193439;-0.130832945;0.833759377;0;0;1.401730061
16:21:07.203125;-0.115214045;0.975328613;0;0;1.440078855
16:21:07.213232;-0.095502602;1.171609333;0;0;1.480786562
16:21:07.223461;-0.073604311;1.37060611;0;0;1.52452898
16:21:07.235912;-0.015278253;2.169738188;0;0;1.578937411
16:21:07.244849;0.016753628;2.371665786;0;0;1.646749854
16:21:07.254852;0.049482708;2.526635819;0;0;1.71236515
16:21:07.265222;0.024097449;1.520033077;0;0;1.760972857
16:21:07.275830;0.056570807;1.83610406;0;0;1.794902921
16:21:07.286402;0.118713202;2.626574078;0;0;1.834329009
16:21:07.296408;0.148594383;2.694535172;0;0;1.896994233
16:21:07.306482;0.177247976;2.723050632;0;0;1.942242146
16:21:07.318010;0.203861109;2.664565341;0;0;1.98319912
16:21:07.327734;0.228350144;2.618056696;0;0;2.020005226
16:21:07.338583;0.245623896;2.40871725;0;0;2.067996502
16:21:07.349446;0.274151918;2.480916728;0;0;2.116555452
16:21:07.360263;0.28844692;2.261799982;0;0;2.165381432
16:21:07.369739;0.345700756;2.905663294;0;0;2.224954128
16:21:07.379873;0.380403513;3.013447896;0;0;2.269945621
16:21:07.389907;0.412299506;3.04063404;0;0;2.31099534
16:21:07.399969;0.441324286;3.007101241;0;0;2.354234457
16:21:07.409990;0.466486557;2.903345843;0;0;2.411877394
16:21:07.421126;0.490474637;2.760691357;0;0;2.483187914
16:21:07.431680;0.505950474;2.50244656;0;0;2.601109505
16:21:07.441936;0.527244321;2.42466674;0;0;2.725702763
16:21:07.452276;0.541120213;2.205611108;0;0;2.832769632
16:21:07.461893;0.549540437;1.930959157;0;0;2.896590948
16:21:07.472230;0.557606345;1.704918944;0;0;2.940636873
16:21:07.482332;0.564761618;1.500062046;0;0;2.981941462
16:21:07.492974;0.570626906;1.311617263;0;0;3.037798166
16:21:07.503032;0.567480677;0.986795399;0;0;3.100848198
16:21:07.514050;0.5701264;0.841709346;0;0;-3.122560978
16:21:07.524009;0.573380454;0.733594466;0;0;-3.071233273
16:21:07.534221;0.571195103;0.544325923;0;0;-3.031403065
16:21:07.544675;0.567884464;0.370025831;0;0;-3.002208471
16:21:07.554286;0.565234909;0.243412653;0;0;-2.978728056
16:21:07.564494;0.561628804;0.123120074;0;0;-2.946594954
16:21:07.574838;0.558028872;0.026988346;0;0;-2.909607172
16:21:07.585492;0.552130314;-0.095309903;0;0;-2.86289835
16:21:07.594651;0.552130314;-0.076247922;0;0;-2.818263292
16:21:07.607691;0.538833837;-0.288147311;0;0;-2.773544312
16:21:07.618376;0.525514145;-0.463213129;0;0;-2.724952936
16:21:07.628039;0.509083306;-0.693683967;0;0;-2.666460276
16:21:07.638957;0.489674567;-0.940108233;0;0;-2.587617636
16:21:07.648292;0.468352501;-1.173591361;0;0;-2.493997097
16:21:07.659459;0.445089385;-1.376509901;0;0;-2.397514343
16:21:07.668911;0.422072715;-1.55743668;0;0;-2.314279079
16:21:07.679577;0.406490816;-1.554619335;0;0;-2.247168541
16:21:07.689794;0.402518756;-1.322581655;0;0;-2.194693804
16:21:07.702112;0.400319049;-1.093648959;0;0;-2.153634548
16:21:07.712515;0.413941744;-0.604813341;0;0;-2.12419939
16:21:07.722183;0.422409247;-0.315769089;0;0;-2.104732513
16:21:07.732361;0.426588781;-0.174492901;0;0;-2.094251633
16:21:07.742678;0.426588781;-0.139594321;0;0;-2.075894356
16:21:07.753217;0.422646202;-0.189151091;0;0;-2.039332628
16:21:07.763949;0.396879115;-0.634723885;0;0;-1.963511705
16:21:07.774830;0.41080401;-0.250893856;0;0;-1.871921062
16:21:07.785297;0.398538699;-0.435242912;0;0;-1.786170006
16:21:07.795369;0.39057399;-0.502351592;0;0;-1.72092557
16:21:07.806348;0.343626699;-1.25490103;0;0;-1.660179257
16:21:07.816206;0.345571318;-0.965422506;0;0;-1.610663772
16:21:07.826201;0.347608241;-0.732078519;0;0;-1.573765278
16:21:07.836334;0.355380361;-0.431290514;0;0;-1.543577671
16:21:07.846972;0.348176166;-0.486067527;0;0;-1.506873965
16:21:07.857152;0.330796142;-0.732356444;0;0;-1.452861786
16:21:07.867487;0.296617411;-1.23374452;0;0;-1.386965752
16:21:07.878160;0.263539795;-1.619313537;0;0;-1.313681364
16:21:07.888455;0.220135288;-2.118899128;0;0;-1.254050732
16:21:07.899407;0.215642084;-1.784306166;0;0;-1.210515141
16:21:07.908572;0.155225765;-2.627046971;0;0;-1.180514336
16:21:07.918841;0.13973505;-2.407613402;0;0;-1.150939941
16:21:07.928571;0.132393669;-2.071901103;0;0;-1.119383454
16:21:07.939315;0.131230085;-1.679882712;0;0;-1.077158928
16:21:07.949447;0.130417079;-1.360012105;0;0;-1.019624114
16:21:07.959751;0.124191075;-1.204521703;0;0;-0.945002377
16:21:07.970311;0.118008218;-1.08488215;0;0;-0.859237671
16:21:07.980948;0.112655049;-0.973134182;0;0;-0.765510678
16:21:07.992952;0.109463348;-0.837684652;0;0;-0.669706106
16:21:08.002026;0.109463348;-0.670147721;0;0;-0.566218495
16:21:08.011381;0.107148328;-0.58207057;0;0;-0.453313261
16:21:08.022559;0.093294293;-0.724433868;0;0;-0.340542614
16:21:08.032218;0.080736231;-0.828164487;0;0;-0.253567874
16:21:08.043227;0.060987211;-1.03276068;0;0;-0.194951266
16:21:08.053470;0.047419927;-1.095456431;0;0;-0.149023712
16:21:08.064713;0.035886963;-1.095456719;0;0;-0.107121475
16:21:08.074292;0.026402691;-1.057281042;0;0;-0.059078429
16:21:08.085049;0.013618183;-1.085390814;0;0;-0.012409323
16:21:08.095055;0.006113228;-1.017308267;0;0;0.030857572
16:21:08.105185;-0.00240068;-0.982844357;0;0;0.090451203
16:21:08.115112;-0.01218898;-0.980510866;0;0;0.148684278
16:21:08.125168;-0.023952416;-1.017912623;0;0;0.1885259
16:21:08.136083;-0.036731393;-1.06807873;0;0;0.1658196
16:21:08.145086;-0.049792673;-1.113857784;0;0;0.109446317
16:21:08.156548;-0.063854063;-1.170128031;0;0;0.047408964
16:21:08.167608;-0.079218283;-1.211291149;0;0;0.001029714
16:21:08.178802;-0.099792404;-1.354967781;0;0;-0.031007443
16:21:08.187847;-0.099792404;-1.083974225;0;0;-0.046286203
16:21:08.198526;-0.115175345;-1.156556421;0;0;-0.050185718
16:21:08.209020;-0.130556738;-1.208966275;0;0;-0.044418722
16:21:08.220213;-0.156110382;-1.445038557;0;0;-0.035255
16:21:08.230925;-0.167653378;-1.36732349;0;0;-0.020824123
16:21:08.241758;-0.177439552;-1.281465757;0;0;0.006090706
16:21:08.251486;-0.19739531;-1.418941042;0;0;0.037013814
16:21:08.262491;-0.211732085;-1.419601524;0;0;0.064935669
16:21:08.272094;-0.218674214;-1.273494713;0;0;0.085790843
16:21:08.281743;-0.225619426;-1.154163103;0;0;0.120020412
16:21:08.292861;-0.233366241;-1.069483979;0;0;0.166531056
16:21:08.302664;-0.238074857;-0.948746779;0;0;0.228976235
16:21:08.313117;-0.239420259;-0.785603509;0;0;0.302412212
16:21:08.324378;-0.244973385;-0.730294591;0;0;0.396627188
16:21:08.334237;-0.250054824;-0.682269834;0;0;0.493357122
16:21:08.345737;-0.235648239;-0.280726371;0;0;0.596004426
16:21:08.355792;-0.231436743;-0.144256468;0;0;0.706308722
16:21:08.367412;-0.227160351;-0.033575618;0;0;0.820637763
16:21:08.376192;-0.218445267;0.145387523;0;0;0.922384441
16:21:08.386596;-0.211968745;0.236954504;0;0;1.004619479
16:21:08.397311;-0.210577362;0.217171103;0;0;1.071333647
16:21:08.407026;-0.192054481;0.52653176;0;0;1.132770538
16:21:08.418043;-0.18017608;0.643716711;0;0;1.19669199
16:21:08.428412;-0.169572226;0.724347472;0;0;1.264369607
16:21:08.439173;-0.158995947;0.773843878;0;0;1.32962954
16:21:08.450203;-0.149031066;0.799682225;0;0;1.386684418
16:21:08.460776;-0.133893268;0.930329917;0;0;1.437460184
16:21:08.470544;-0.122942262;0.960421048;0;0;1.481853247
16:21:08.480738;-0.105614552;1.111203149;0;0;1.523361564
16:21:08.491237;-0.095859763;1.079520085;0;0;1.560618877
16:21:08.501017;-0.071577567;1.342151724;0;0;1.598680139
16:21:08.511777;-0.043203761;1.608981632;0;0;1.639193535
16:21:08.521935;-0.015729435;1.832559962;0;0;1.68994844
16:21:08.533679;0.009773217;1.971596691;0;0;1.740398407
16:21:08.542306;0.036768;2.113202871;0;0;1.785611987
16:21:08.552342;0.064804;2.24717129;0;0;1.822546959
16:21:08.562304;0.097064172;2.43832433;0;0;1.860195041
16:21:08.572101;0.128279086;2.570224638;0;0;1.899190426
16:21:08.582799;0.158190917;2.604214237;0;0;1.934606433
16:21:08.593635;0.18720837;2.626361578;0;0;1.968562961
16:21:08.605142;0.238429602;3.04326204;0;0;1.998673201
16:21:08.615143;0.267185912;3.005459421;0;0;2.03208971
16:21:08.625892;0.295662672;2.967217048;0;0;2.064697981
16:21:08.636252;0.320444033;2.865531161;0;0;2.105337381
16:21:08.645581;0.347022988;2.820218264;0;0;2.15765667
16:21:08.656368;0.375465314;2.821047884;0;0;2.21768117
16:21:08.667730;0.402914429;2.753459224;0;0;2.287183285
16:21:08.677049;0.400653748;2.161399734;0;0;2.361204863
16:21:08.688101;0.424250474;2.162504629;0;0;2.446666002
16:21:08.697838;0.469751261;2.631653664;0;0;2.532029629
16:21:08.708103;0.48236976;2.354194755;0;0;2.613322258
16:21:08.718380;0.49470639;2.124735889;0;0;2.693809032
16:21:08.729167;0.504372545;1.874446983;0;0;2.777747393
16:21:08.741471;0.51110328;1.627153078;0;0;2.851132393
16:21:08.751071;0.51210854;1.320021916;0;0;2.917215586
16:21:08.761974;0.515919538;1.131011706;0;0;2.983409643
16:21:08.771917;0.520464227;0.989455749;0;0;3.049860716
16:21:08.781861;0.522757919;0.836906738;0;0;3.108658314
16:21:08.792550;0.526308996;0.740001613;0;0;-3.128160954
16:21:08.802358;0.52857168;0.636833115;0;0;-3.088852882
16:21:08.814201;0.531551371;0.561975486;0;0;-3.055627346
16:21:08.824189;0.53480122;0.511025693;0;0;-3.027615547
16:21:08.835868;0.537726138;0.463950663;0;0;-3.007368803
16:21:08.845437;0.54097288;0.435288623;0;0;-2.987177134
16:21:08.857744;0.543558865;0.399574436;0;0;-2.966958284
16:21:08.865907;0.543558865;0.319659548;0;0;-2.946480989
16:21:08.875573;0.538033535;0.14605966;0;0;-2.933538675
16:21:08.885538;0.528960329;-0.063127188;0;0;-2.916253805
16:21:08.896296;0.516017024;-0.307467577;0;0;-2.878950119
16:21:08.906616;0.513782694;-0.288894771;0;0;-2.8161273
16:21:08.916378;0.4956648;-0.580399351;0;0;-2.73548317
16:21:08.926297;0.45526045;-1.265215727;0;0;-2.641576529
16:21:08.936888;0.43521271;-1.396117753;0;0;-2.530815125
16:21:08.947851;0.416397601;-1.475973757;0;0;-2.420917749
16:21:08.958021;0.403034137;-1.428355775;0;0;-2.33609724
16:21:08.967682;0.400003425;-1.202862089;0;0;-2.281152964
16:21:08.978289;0.406237212;-0.840506994;0;0;-2.245449305
16:21:08.989393;0.415869535;-0.490969597;0;0;-2.225481987
16:21:08.999427;0.424293211;-0.228111753;0;0;-2.225221634
16:21:09.009036;0.428493316;-0.100102004;0;0;-2.231201649
16:21:09.019820;0.432755669;-0.001082906;0;0;-2.221407652
16:21:09.030418;0.428541313;-0.083668635;0;0;-2.178419828
16:21:09.040418;0.422786817;-0.180674228;0;0;-2.096875191
16:21:09.050393;0.416851669;-0.262336989;0;0;-1.990362406
16:21:09.060640;0.4086026;-0.373609478;0;0;-1.881747246
16:21:09.070685;0.390102034;-0.664725416;0;0;-1.788679481
16:21:09.082246;0.374853057;-0.810292915;0;0;-1.714726448
16:21:09.091666;0.352455937;-1.08674764;0;0;-1.659312129
16:21:09.102118;0.332896274;-1.249734695;0;0;-1.617689013
16:21:09.112691;0.324782626;-1.157309897;0;0;-1.586280227
16:21:09.122562;0.327578068;-0.870475804;0;0;-1.554915309
16:21:09.132999;0.332504084;-0.598605113;0;0;-1.514765143
16:21:09.142701;0.334367296;-0.441893734;0;0;-1.4615587
16:21:09.152943;0.325854561;-0.521729534;0;0;-1.393801689
16:21:09.162969;0.308325325;-0.762531441;0;0;-1.315793395
16:21:09.173902;0.282700455;-1.079502679;0;0;-1.237487555
16:21:09.184416;0.254848529;-1.387662587;0;0;-1.167526007
16:21:09.194621;0.189148114;-2.413986794;0;0;-1.108632326
16:21:09.204689;0.161338575;-2.483156362;0;0;-1.052468419
16:21:09.214666;0.142692032;-2.356542861;0;0;-0.994993627
16:21:09.224818;0.13461696;-2.04550924;0;0;-0.94195503
16:21:09.234725;0.13160257;-1.696234923;0;0;-0.895946741
16:21:09.245118;0.132665214;-1.335900189;0;0;-0.847254992
16:21:09.255258;0.128454222;-1.151962911;0;0;-0.781110942
16:21:09.266004;0.130392738;-0.88577188;0;0;-0.688404679
16:21:09.277048;0.13130361;-0.690756864;0;0;-0.574518204
16:21:09.286763;0.132137878;-0.537056194;0;0;-0.450751603
16:21:09.297459;0.12981091;-0.472614844;0;0;-0.313373715
16:21:09.308661;0.124504096;-0.474312291;0;0;-0.172076806
16:21:09.318734;0.115799699;-0.551859233;0;0;-0.050615057
16:21:09.329531;0.101120603;-0.711775428;0;0;0.024517277
16:21:09.339602;0.084236109;-0.90377884;0;0;0.063269958
16:21:09.350566;0.068379515;-1.02104139;0;0;0.076757506
16:21:09.360668;0.054525473;-1.091387409;0;0;0.082356222
16:21:09.371266;0.043249108;-1.081266886;0;0;0.083291531
16:21:09.381736;0.035749509;-1.013432149;0;0;0.100496136
16:21:09.391547;0.028464079;-0.955349886;0;0;0.159896836
16:21:09.401689;0.021932626;-0.89295355;0;0;0.25978598
16:21:09.411605;0.015630048;-0.838589129;0;0;0.358162671
16:21:09.421672;0.007071093;-0.840389033;0;0;0.400156647
16:21:09.432886;-0.000763;-0.818008304;0;0;0.388510078
16:21:09.443573;-0.010600502;-0.847441037;0;0;0.339577109
16:21:09.453552;-0.021184836;-0.877266835;0;0;0.27664277
16:21:09.464196;-0.033039617;-0.937073926;0;0;0.215109706
16:21:09.474436;-0.046201627;-1.010018852;0;0;0.160746977
16:21:09.483620;-0.060661997;-1.093891858;0;0;0.111769103
16:21:09.494630;-0.074814729;-1.151140557;0;0;0.068449341
16:21:09.504831;-0.103442884;-1.455019668;0;0;0.026029883
16:21:09.514969;-0.116599328;-1.425041757;0;0;-0.013039262
16:21:09.527283;-0.1301216;-1.407337382;0;0;-0.040927362
16:21:09.535225;-0.14260042;-1.370164008;0;0;-0.051680185
16:21:09.546337;-0.153827579;-1.318727753;0;0;-0.043588135
16:21:09.555621;-0.156077415;-1.098683957;0;0;-0.018562447
16:21:09.566442;-0.171959024;-1.168798643;0;0;0.020865379
16:21:09.576625;-0.181185832;-1.116059842;0;0;0.06402541
16:21:09.587469;-0.187770495;-1.012943445;0;0;0.105370916
16:21:09.598383;-0.195071908;-0.94431855;0;0;0.142184213
16:21:09.609660;-0.203042006;-0.900400587;0;0;0.186620966
16:21:09.619377;-0.209538312;-0.848364284;0;0;0.234337986
16:21:09.629776;-0.215255987;-0.792196943;0;0;0.295201272
16:21:09.640380;-0.222706495;-0.774451593;0;0;0.367677927
16:21:09.652498;-0.224541041;-0.65355755;0;0;0.454169005
16:21:09.661519;-0.225488543;-0.541655622;0;0;0.542436302
16:21:09.671156;-0.225448392;-0.432526913;0;0;0.636256456
16:21:09.681525;-0.223684722;-0.311019669;0;0;0.728807807
16:21:09.691600;-0.221741237;-0.210246821;0;0;0.822808921
16:21:09.701777;-0.217543038;-0.084821174;0;0;0.915717781
16:21:09.711960;-0.213025357;0.021833915;0;0;1.001182675
16:21:09.722266;-0.208820946;0.100966339;0;0;1.075144529
16:21:09.732782;-0.203372809;0.188809623;0;0;1.136266589
16:21:09.742521;-0.197816959;0.257253992;0;0;1.187517643
16:21:09.753005;-0.189508215;0.360007513;0;0;1.229929328
16:21:09.763000;-0.182075749;0.433371081;0;0;1.268388271
16:21:09.774046;-0.173353902;0.519161863;0;0;1.305600286
16:21:09.784225;-0.165527942;0.570740869;0;0;1.341171384
16:21:09.795148;-0.144806528;0.812812115;0;0;1.376327038
16:21:09.805408;-0.130572171;0.932790424;0;0;1.413648844
16:21:09.816169;-0.111425445;1.12641525;0;0;1.457021832
16:21:09.825633;-0.087568547;1.354558329;0;0;1.506093383
16:21:09.836637;-0.062846951;1.543728243;0;0;1.560237527
16:21:09.847936;-0.038556317;1.66503362;0;0;1.614426613
16:21:09.859012;-0.006213272;1.900626429;0;0;1.666685462
16:21:09.870064;0.004423923;1.718567549;0;0;1.713537216
16:21:09.880224;0.030701121;1.893928504;0;0;1.755971432
16:21:09.890153;0.029719321;1.495866002;0;0;1.795145154
16:21:09.901933;0.088238971;2.275093983;0;0;1.837637186
16:21:09.911007;0.117425717;2.399359979;0;0;1.895235777
16:21:09.922107;0.146239216;2.491457325;0;0;1.954681754
16:21:09.932458;0.173121955;2.524571372;0;0;1.995664716
16:21:09.942607;0.198689438;2.527492077;0;0;2.043103218
16:21:09.951395;0.223210682;2.508811322;0;0;2.07752037
16:21:09.961681;0.226456904;2.07138655;0;0;2.123313189
16:21:09.971628;0.276452847;2.649850395;0;0;2.160756111
16:21:09.981798;0.277432527;2.139328711;0;0;2.21556139
16:21:09.991753;0.278411606;1.730899196;0;0;2.264385223
16:21:10.002174;0.364282696;3.089004705;0;0;2.30387187
16:21:10.012152;0.39172826;3.0161187;0;0;2.368604898
16:21:10.022379;0.389466213;2.369154964;0;0;2.417340994
16:21:10.032381;0.44087708;2.913812298;0;0;2.49146533
16:21:10.044063;0.461646312;2.715385743;0;0;2.5954597
16:21:10.054297;0.482410963;2.583726437;0;0;2.701480865
16:21:10.063162;0.499224442;2.400172252;0;0;2.795512915
16:21:10.073408;0.509865646;2.130140316;0;0;2.867492199
16:21:10.085122;0.521503243;1.908216649;0;0;2.921269655
16:21:10.095902;0.536679027;1.810359991;0;0;2.966742992
16:21:10.106549;0.541204417;1.531675281;0;0;3.005540609
16:21:10.117150;0.544072417;1.277931708;0;0;3.059844255
16:21:10.126680;0.547029618;1.080935465;0;0;3.109666348
16:21:10.138677;0.546076116;0.848144899;0;0;-3.122437716
16:21:10.149962;0.546068293;0.67837016;0;0;-3.072925091
16:21:10.160126;0.547043845;0.561598944;0;0;-3.031824112
16:21:10.170400;0.545775378;0.424292724;0;0;-2.994975567
16:21:10.180297;0.545445866;0.332892979;0;0;-2.971318245
16:21:10.190475;0.544472402;0.247031118;0;0;-2.955911875
16:21:10.200564;0.541880098;0.146163003;0;0;-2.930157185
16:21:10.210552;0.53543046;-0.008538012;0;0;-2.894496918
16:21:10.221389;0.528951516;-0.13457609;0;0;-2.849400759
16:21:10.231732;0.518258475;-0.303866773;0;0;-2.805099487
16:21:10.243454;0.504067805;-0.524773695;0;0;-2.750338316
16:21:10.251906;0.488223208;-0.734367892;0;0;-2.672627926
16:21:10.262398;0.467905321;-0.990912112;0;0;-2.584519625
16:21:10.272491;0.450090405;-1.13334388;0;0;-2.491790533
16:21:10.283775;0.432491277;-1.25379459;0;0;-2.405736208
16:21:10.292885;0.433479484;-0.983718204;0;0;-2.33793807
16:21:10.302761;0.409669373;-1.257559186;0;0;-2.287205935
16:21:10.314902;0.41409292;-0.930331676;0;0;-2.248587608
16:21:10.325015;0.423521078;-0.557119725;0;0;-2.220624447
16:21:10.336268;0.432929947;-0.278763621;0;0;-2.207861423
16:21:10.345638;0.435201612;-0.178148601;0;0;-2.206299067
16:21:10.356342;0.43325407;-0.180730186;0;0;-2.198189497
16:21:10.366272;0.430464456;-0.199442174;0;0;-2.164141417
16:21:10.376651;0.427520061;-0.214934775;0;0;-2.106397152
